"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-19,265,38586706,250.897564643887,220,283,14.1024353561134,0.686765022129642,0.650217628433706,0.570144546673665,0.733413212312033,0.0365473936959361
"2","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-26,256,38586706,252.117540599537,220,284,3.88245940046343,0.663440927038447,0.653379276789101,0.570144546673665,0.736004778433277,0.0100616502493461
"3","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-02,256,38586706,252.925126704017,221,286,3.07487329598277,0.663440927038447,0.65547218957746,0.572736112794909,0.741187910675765,0.00796873746098661
"4","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-09,252,38586706,253.320351105717,222,285,-1.32035110571729,0.653074662553471,0.656496439747195,0.575327678916153,0.738596344554521,-0.0034217771937239
"5","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-16,248,38586706,253.31115058165,221,286,-5.31115058164966,0.642708398068495,0.656472595980724,0.572736112794909,0.741187910675765,-0.0137641979122283
"6","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-23,236,38586706,252.913131680153,221,285,-16.9131316801534,0.611609604613568,0.655441103679991,0.572736112794909,0.738596344554521,-0.0438314990664229
"7","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-02,241,38586706,252.149103578404,222,284,-11.1491035784042,0.624567435219788,0.65346107433582,0.575327678916153,0.736004778433277,-0.0288936391160317
"8","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-09,244,38586706,251.048408982596,220,282,-7.04840898259567,0.63234213358352,0.650608551511486,0.570144546673665,0.730821646190789,-0.0182664179279664
"9","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-16,241,38586706,249.646088963426,219,281,-8.64608896342648,0.624567435219788,0.646974346458665,0.567552980552421,0.728230080069545,-0.0224069112388771
"10","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-23,237,38586706,247.981924365105,218,280,-10.9819243651047,0.614201170734812,0.642661553865481,0.564961414431177,0.725638513948301,-0.0284603831306686
"11","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-30,241,38586706,246.099399982781,215,277,-5.09939998278136,0.624567435219788,0.637782867453836,0.557186716067446,0.717863815584569,-0.0132154322340481
"12","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-06,234,38586706,244.044638015374,213,276,-10.0446380153737,0.60642647237108,0.632457815951882,0.552003583824958,0.715272249463326,-0.0260313435808015
"13","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-13,227,38586706,241.865344606017,211,273,-14.8653446060174,0.588285509522373,0.626810032983944,0.54682045158247,0.707497551099594,-0.0385245234615709
"14","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-20,229,38586706,239.609808061189,209,271,-10.6098080611892,0.593468641764861,0.620964660889139,0.541637319339982,0.702314418857106,-0.0274960191242788
"15","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-27,230,38586706,237.325980238992,208,268,-7.325980238992,0.596060207886105,0.615045970078379,0.539045753218738,0.694539720493374,-0.0189857621922742
"16","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-04,229,38586706,235.060664346893,205,265,-6.06066434689328,0.593468641764861,0.6091752541585,0.531271054855006,0.686765022129642,-0.0157066123936396
"17","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-11,235,38586706,232.858823718836,204,264,2.14117628116358,0.609018038492324,0.60346903858245,0.528679488733762,0.684173456008398,0.00554899990987461
"18","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-18,230,38586706,230.763017710595,201,262,-0.763017710595335,0.596060207886105,0.598037618734793,0.52090479037003,0.678990323765911,-0.00197741084868798
"19","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-25,234,38586706,228.812963199385,200,259,5.18703680061523,0.60642647237108,0.59298392352896,0.518313224248787,0.671215625402179,0.01344254884212
"20","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-01,233,38586706,227.045213689374,198,257,5.95478631062568,0.603834906249836,0.588402683787972,0.513130092006299,0.666032493159691,0.0154322224618647
"21","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-08,230,38586706,225.492942943372,196,256,4.50705705662784,0.596060207886105,0.584379871511635,0.507946959763811,0.663440927038447,0.0116803363744701
"22","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-15,224,38586706,224.185816473296,195,254,-0.185816473295915,0.580510811158641,0.580992366835604,0.505355393642567,0.658257794795959,-0.000481555676962722
"23","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-22,230,38586706,223.149932098847,194,253,6.85006790115267,0.596060207886105,0.578307803985257,0.502763827521323,0.655666228674715,0.0177524039008478
"24","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-29,227,38586706,222.407810007469,193,252,4.59218999253065,0.588285509522373,0.576384545515415,0.500172261400079,0.653074662553471,0.0119009640069579
"25","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-06,225,38586706,221.978413146447,193,253,3.02158685355283,0.583102377279885,0.575271735157821,0.500172261400079,0.655666228674715,0.00783064212206358
"26","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-13,227,38586706,221.877180152525,193,251,5.12281984747483,0.588285509522373,0.575009383160421,0.500172261400079,0.650483096432227,0.0132761263619518
"27","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-20,227,38586706,222.116055178591,193,253,4.88394482140862,0.588285509522373,0.575628443585186,0.500172261400079,0.655666228674715,0.0126570659371873
"28","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-27,225,38586706,222.703501731606,194,253,2.29649826839432,0.583102377279885,0.577150850170019,0.502763827521323,0.655666228674715,0.00595152710986607
"29","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-03,222,38586706,223.644490839087,195,254,-1.6444908390875,0.575327678916153,0.579589485661428,0.505355393642567,0.658257794795959,-0.00426180674527516
"30","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-10,219,38586706,224.940457390805,195,255,-5.94045739080534,0.567552980552421,0.582948068671126,0.505355393642567,0.660849360917203,-0.0153950881187042
"31","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-17,222,38586706,226.58922226034,198,257,-4.58922226034036,0.575327678916153,0.58722095184891,0.513130092006299,0.666032493159691,-0.0118932729327566
"32","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-24,229,38586706,228.584881716237,199,259,0.415118283762524,0.593468641764861,0.592392835284353,0.515721658127543,0.671215625402179,0.00107580648050788
"33","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-31,232,38586706,230.917669605634,201,262,1.08233039436581,0.601243340128592,0.598438409346561,0.52090479037003,0.678990323765911,0.00280493078203102
"34","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-07,237,38586706,233.573801744646,204,265,3.426198255354,0.614201170734812,0.605321951411572,0.528679488733762,0.686765022129642,0.00887921932324048
"35","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-14,242,38586706,236.535315764771,206,267,5.46468423522947,0.627159001341032,0.612996910813715,0.53386262097625,0.69194815437213,0.0141620905273165
"36","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-21,239,38586706,239.779923193047,210,271,-0.77992319304721,0.6193843029773,0.621405525501574,0.544228885461226,0.702314418857106,-0.00202122252427354
