"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-19,349,38586706,330.370811404255,293,368,18.6291885957447,0.904456576314133,0.856177802283137,0.759328873524472,0.953696332617767,0.0482787740309959
"2","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-26,340,38586706,331.672871876297,295,369,8.32712812370312,0.881132481222937,0.859552178090291,0.76451200576696,0.956287898739011,0.0215803031326466
"3","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-02,336,38586706,332.409504169182,296,370,3.59049583081833,0.870766216737962,0.861461209384345,0.767103571888204,0.958879464860255,0.00930500735361636
"4","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-09,331,38586706,332.584019312705,296,369,-1.58401931270538,0.857808386131742,0.861913476917945,0.767103571888204,0.956287898739011,-0.00410509078620336
"5","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-16,321,38586706,332.210594302634,297,369,-11.2105943026344,0.831892724919303,0.86094572131302,0.769695138009448,0.956287898739011,-0.0290529963937175
"6","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-23,314,38586706,331.313834213947,295,368,-17.3138342139472,0.813751762070595,0.858621708248295,0.76451200576696,0.953696332617767,-0.0448699461776998
"7","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-02,313,38586706,329.928022260884,295,367,-16.9280222608838,0.811160195949351,0.855030284940321,0.76451200576696,0.951104766496523,-0.0438700889909695
"8","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-09,316,38586706,328.096099867017,292,365,-12.0960998670171,0.818934894313083,0.850282736927628,0.756737307403229,0.945921634254036,-0.0313478426145448
"9","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-16,318,38586706,325.868431424903,290,362,-7.86843142490318,0.824118026555571,0.844509586863681,0.751554175160741,0.938146935890304,-0.0203915603081102
"10","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-23,314,38586706,323.301416746966,288,360,-9.30141674696614,0.813751762070595,0.837856998591603,0.746371042918253,0.932963803647816,-0.0241052365210084
"11","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-30,309,38586706,320.456017834267,285,357,-11.4560178342673,0.800793931464375,0.830482959168029,0.738596344554521,0.925189105284084,-0.0296890277036534
"12","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-06,306,38586706,317.396265574092,282,352,-11.3962655740922,0.793019233100644,0.822553408871159,0.730821646190789,0.912231274677864,-0.029534175770516
"13","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-13,297,38586706,314.18780679201,280,349,-17.1878067920101,0.769695138009448,0.814238475790108,0.725638513948301,0.904456576314133,-0.0445433377806598
"14","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-20,294,38586706,310.896543525019,276,346,-16.8965435250185,0.761920439645716,0.805708949411278,0.715272249463326,0.896681877950401,-0.0437885097655615
