"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-19,142,26963092,132.490619219461,109,156,9.50938078053852,0.526645831271873,0.491377692215201,0.404256307103058,0.578568659707129,0.0352681390566724
"2","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-26,139,26963092,132.98973108869,110,157,6.01026891131022,0.51551951089289,0.493228785069197,0.407965080562719,0.58227743316679,0.0222907258236934
"3","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-02,134,26963092,133.247011726372,111,157,0.752988273628404,0.496975643594585,0.494182980669916,0.41167385402238,0.58227743316679,0.00279266292466904
"4","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-09,128,26963092,133.269155048228,111,157,-5.26915504822801,0.474723002836618,0.494265105234326,0.41167385402238,0.58227743316679,-0.0195421023977073
"5","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-16,125,26963092,133.067421626534,111,157,-8.06742162653367,0.463596682457635,0.493516921674019,0.41167385402238,0.58227743316679,-0.0299202392163839
"6","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-23,119,26963092,132.657284291019,110,156,-13.6572842910186,0.441344041699669,0.491995815209244,0.407965080562719,0.578568659707129,-0.0506517735095759
"7","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-02,118,26963092,132.057955335091,110,155,-14.0579553350909,0.437635268240007,0.489773039883893,0.407965080562719,0.574859886247467,-0.0521377716438859
"8","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-09,125,26963092,131.291821767862,109,154,-6.2918217678623,0.463596682457635,0.486931624043201,0.404256307103058,0.571151112787806,-0.0233349415855656
"9","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-16,122,26963092,130.383818404907,108,154,-8.38381840490658,0.452470362078652,0.483564045269387,0.400547533643397,0.571151112787806,-0.0310936831907356
"10","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-23,120,26963092,129.360769682034,107,153,-9.3607696820344,0.44505281515933,0.479769789318059,0.396838760183736,0.567442339328145,-0.0347169741587293
"11","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-30,120,26963092,128.250729999149,106,152,-8.25072999914886,0.44505281515933,0.475652903603002,0.393129986724075,0.563733565868484,-0.0306000884436728
"12","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-06,121,26963092,127.082349439491,105,150,-6.08234943949144,0.448761588618991,0.471319644792561,0.389421213264413,0.556316018949162,-0.0225580561735703
"13","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-13,113,26963092,125.884287288469,104,148,-12.8842872884688,0.419091400941702,0.466876303683824,0.385712439804752,0.54889847202984,-0.0477849027421217
"14","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-20,116,26963092,124.684690399812,103,147,-8.68469039981242,0.430217721320685,0.462427270580883,0.382003666345091,0.545189698570179,-0.0322095492601977
"15","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-27,119,26963092,123.510747645943,102,146,-4.51074764594314,0.441344041699669,0.458073382852171,0.37829489288543,0.541480925110518,-0.0167293411525026
"16","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-04,119,26963092,122.388325926024,101,145,-3.38832592602401,0.441344041699669,0.453910574966788,0.374586119425769,0.537772151650857,-0.0125665332671194
"17","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-11,121,26963092,121.341687891563,100,144,-0.341687891563026,0.448761588618991,0.450028831602707,0.370877345966108,0.534063378191196,-0.00126724298371651
"18","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-18,127,26963092,120.393286982774,99,143,6.60671301722607,0.471014229376957,0.446511427483072,0.367168572506447,0.530354604731535,0.0245028018938854
"19","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-25,121,26963092,119.563631733734,99,141.025,1.43636826626599,0.448761588618991,0.443434424114764,0.367168572506447,0.523029777148703,0.00532716450422669
"20","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-01,121,26963092,118.871208678534,98,141,2.12879132146566,0.448761588618991,0.440866383864782,0.363459799046786,0.522937057812212,0.00789520475420866
"21","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-08,123,26963092,118.332451562156,97,140,4.66754843784433,0.456179135538313,0.438868255770353,0.359751025587125,0.519228284352551,0.0173108797679596
"22","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-15,117,26963092,117.961743850069,97,140,-0.961743850068828,0.433926494780346,0.437493384846474,0.359751025587125,0.519228284352551,-0.00356689006612753
"23","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-22,115,26963092,117.771441618904,97,140,-2.77144161890433,0.426508947861024,0.436787596982217,0.359751025587125,0.519228284352551,-0.0102786491211925
"24","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-29,122,26963092,117.771904657797,97,140,4.22809534220312,0.452470362078652,0.436789314288572,0.359751025587125,0.519228284352551,0.0156810477900796
"25","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-06,119,26963092,117.971524877836,97,140,1.02847512216356,0.441344041699669,0.437529660462667,0.359751025587125,0.519228284352551,0.00381438123700188
"26","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-13,115,26963092,118.376742791774,97,140,-3.37674279177358,0.426508947861024,0.439032521907256,0.359751025587125,0.519228284352551,-0.0125235740462317
"27","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-20,117,26963092,118.992044786784,98,142,-1.99204478678398,0.433926494780346,0.441314537616027,0.363459799046786,0.526645831271873,-0.00738804283568063
"28","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-27,115,26963092,119.819936093991,99,142,-4.81993609399144,0.426508947861024,0.444384998923682,0.367168572506447,0.526645831271873,-0.017876051062658
"29","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-03,110,26963092,120.860886706224,100,143,-10.8608867062244,0.407965080562719,0.44824564892715,0.370877345966108,0.530354604731535,-0.040280568364431
"30","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-10,106,26963092,122.113249972946,101,145,-16.1132499729455,0.393129986724075,0.452890380572619,0.374586119425769,0.537772151650857,-0.0597603938485449
"31","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-17,106,26963092,123.573156177638,102,147,-17.5731561776379,0.393129986724075,0.458304841958177,0.37829489288543,0.545189698570179,-0.0651748552341028
"32","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-24,109,26963092,125.234386042984,104,148,-16.2343860429844,0.404256307103058,0.464465967193171,0.385712439804752,0.54889847202984,-0.0602096600901128
"33","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-31,113,26963092,127.088231761698,105,150,-14.0882317616982,0.419091400941702,0.471341460993043,0.389421213264413,0.556316018949162,-0.0522500600513406
"34","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-07,114,26963092,129.123355738446,107,152,-15.1233557384456,0.422800174401363,0.478889274785123,0.396838760183736,0.563733565868484,-0.05608910038376
"35","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-14,123,26963092,131.325659639269,109,154,-8.32565963926908,0.456179135538313,0.487057121042606,0.404256307103058,0.571151112787806,-0.0308779855042926
"36","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-21,128,26963092,133.678178429798,112,157,-5.67817842979784,0.474723002836618,0.495782080296273,0.415382627482041,0.58227743316679,-0.0210590774596543
"37","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-28,131,26963092,136.161015656805,114,159,-5.16101565680475,0.485849323215602,0.504990361108454,0.422800174401363,0.589694980086112,-0.0191410378928528
"38","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-05,131,26963092,138.751337076913,116,162,-7.75133707691325,0.485849323215602,0.514597276443344,0.430217721320685,0.600821300465095,-0.0287479532277427
"39","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-12,136,26963092,141.423439638632,119,165,-5.42343963863192,0.504393190513907,0.524507499505739,0.441344041699669,0.611947620844078,-0.0201143089918319
"40","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-19,136,26963092,144.148911570879,121,168,-8.14891157087868,0.504393190513907,0.534615657473107,0.448761588618991,0.623073941223062,-0.0302224669591999
"41","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-26,137,26963092,146.896896759013,123,171,-9.89689675901295,0.508101963973568,0.544807312006401,0.456179135538313,0.634200261602045,-0.036705348032833
"42","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-02,142,26963092,149.634472614046,126,174,-7.63447261404647,0.526645831271873,0.554960360681358,0.467305455917296,0.645326581981028,-0.0283145294094849
"43","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-09,152,26963092,152.327145290974,128,177,-0.327145290974386,0.563733565868484,0.564946873641103,0.474723002836618,0.656452902360011,-0.0012133077726189
"44","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-16,157,26963092,154.939459557686,131,180,2.0605404423136,0.58227743316679,0.574635355461779,0.485849323215602,0.667579222738995,0.00764207770501097
"45","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-23,164,26963092,157.435713181939,133,183,6.56428681806142,0.608238847384417,0.583893394651988,0.493266870134924,0.678705543117978,0.0243454527324293
"46","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-30,170,26963092,159.780757868532,135,186,10.2192421314678,0.630491488142384,0.592590634147346,0.500684417054246,0.689831863496961,0.0379008539950379
"47","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-07,174,26963092,161.94086114833,138,187,12.0591388516704,0.645326581981028,0.600601967861585,0.511810737433229,0.693540636956622,0.044724614119443
"48","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-14,173,26963092,163.884596881058,139,190,9.11540311894206,0.641617808521367,0.607810843359723,0.51551951089289,0.704666957335605,0.0338069651616441
"49","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-21,186,26963092,165.583726883008,140,191,20.416273116992,0.689831863496961,0.614112531615469,0.519228284352551,0.708375730795266,0.0757193318814918
"50","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-28,200,26963092,167.014033256575,142,193,32.9859667434254,0.741754691932216,0.619417213932937,0.526645831271873,0.715793277714588,0.122337477999279
"51","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-04,211,27468531,171.308244903294,146,198,39.691755096706,0.768151744263281,0.623652735209225,0.531517320675066,0.720824859545638,0.144499009054055
"52","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-11,216,27468531,172.163655471879,147,199,43.8363445281207,0.786354392231605,0.626766882698894,0.535157850268731,0.724465389139303,0.159587509532711
"53","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-18,216,27468531,172.702639550007,148,199,43.2973604499934,0.786354392231605,0.62872907018583,0.538798379862396,0.724465389139303,0.157625322045775
"54","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-25,206,27468531,172.923010661888,147,200,33.0769893381115,0.749949096294957,0.629531337740225,0.535157850268731,0.728105918732967,0.120417758554731
"55","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-01,194,27468531,172.828869699678,147,199,21.1711303003216,0.706262741170979,0.629188614781323,0.535157850268731,0.724465389139303,0.0770741263896552
"56","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-08,182,27468531,172.430471932183,147,199,9.56952806781686,0.662576386047001,0.627738235918707,0.535157850268731,0.724465389139303,0.0348381501282936
"57","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-15,176,27468531,171.743897526844,146,198,4.25610247315615,0.640733208485011,0.625238741477816,0.531517320675066,0.720824859545638,0.0154944670071951
