"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-19,48,19653431,55.7475298115264,41,71,-7.74752981152638,0.244232164857118,0.283652914402205,0.208614974148789,0.361260077184488,-0.0394207495450865
"2","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-26,52,19653431,55.8697298912252,41,71,-3.86972989122518,0.264584845261878,0.284274689194091,0.208614974148789,0.361260077184488,-0.0196898439322131
"3","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-02,53,19653431,55.8584338144986,42,71,-2.85843381449859,0.269673015363068,0.28421721283423,0.213703144249979,0.361260077184488,-0.0145441974711621
"4","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-09,52,19653431,55.7170693193706,41,71,-3.71706931937059,0.264584845261878,0.28349792623675,0.208614974148789,0.361260077184488,-0.018913080974872
"5","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-16,55,19653431,55.4518043418733,41,71,-0.451804341873277,0.279849355565448,0.282148212909355,0.208614974148789,0.361260077184488,-0.00229885734390742
"6","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-23,60,19653431,55.0713207239647,41,70,4.92867927603534,0.305290206071398,0.28021224754072,0.208614974148789,0.356171907083298,0.0250779585306776
"7","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-02,60,19653431,54.5865058246241,40,70,5.41349417537587,0.305290206071398,0.277745426865284,0.203526804047599,0.356171907083298,0.0275447792061135
"8","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-09,58,19653431,54.0100813651618,40,69,3.98991863483817,0.295113865869018,0.274812481165054,0.203526804047599,0.351083736982108,0.0203013847039643
"9","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-16,59,19653431,53.3561915737948,40,69,5.64380842620523,0.300202035970208,0.271485378679147,0.203526804047599,0.351083736982108,0.0287166572910615
"10","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-23,55,19653431,52.6399735569884,39,67,2.36002644301162,0.279849355565448,0.267841139580099,0.198438633946409,0.340907396779728,0.0120082159853494
