"","cod","model","denominator","numerator","prop"
"1","alzheimer_mc_ma","model 1",208,200,0.961538461538462
"2","alzheimer_mc_ma","model 2",208,139,0.668269230769231
"3","alzheimer_mc_ma","model 3",208,208,1
"4","alzheimer_uc_ma","model 1",208,200,0.961538461538462
"5","alzheimer_uc_ma","model 2",208,141,0.677884615384615
"6","alzheimer_uc_ma","model 3",208,208,1
"7","cancer_blood_mc_ma","model 1",208,208,1
"8","cancer_blood_mc_ma","model 2",208,208,1
"9","cancer_blood_mc_ma","model 3",208,208,1
"10","cancer_blood_uc_ma","model 1",208,208,1
"11","cancer_blood_uc_ma","model 2",208,208,1
"12","cancer_blood_uc_ma","model 3",208,208,1
"13","cancer_breast_mc_ma","model 1",208,208,1
"14","cancer_breast_mc_ma","model 2",208,208,1
"15","cancer_breast_mc_ma","model 3",208,208,1
"16","cancer_breast_uc_ma","model 1",208,208,1
"17","cancer_breast_uc_ma","model 2",208,208,1
"18","cancer_breast_uc_ma","model 3",208,207,0.995192307692308
"19","cancer_colorectal_mc_ma","model 1",208,208,1
"20","cancer_colorectal_mc_ma","model 2",208,208,1
"21","cancer_colorectal_mc_ma","model 3",208,201,0.966346153846154
"22","cancer_colorectal_uc_ma","model 1",208,208,1
"23","cancer_colorectal_uc_ma","model 2",208,208,1
"24","cancer_colorectal_uc_ma","model 3",208,205,0.985576923076923
"25","cancer_lung_mc_ma","model 1",208,208,1
"26","cancer_lung_mc_ma","model 2",208,208,1
"27","cancer_lung_mc_ma","model 3",208,203,0.975961538461538
"28","cancer_lung_uc_ma","model 1",208,208,1
"29","cancer_lung_uc_ma","model 2",208,208,1
"30","cancer_lung_uc_ma","model 3",208,202,0.971153846153846
"31","cancer_mc_ma","model 1",208,208,1
"32","cancer_mc_ma","model 2",208,207,0.995192307692308
"33","cancer_mc_ma","model 3",208,207,0.995192307692308
"34","cancer_pancreas_mc_ma","model 1",208,208,1
"35","cancer_pancreas_mc_ma","model 2",208,208,1
"36","cancer_pancreas_mc_ma","model 3",208,208,1
"37","cancer_pancreas_uc_ma","model 1",208,208,1
"38","cancer_pancreas_uc_ma","model 2",208,208,1
"39","cancer_pancreas_uc_ma","model 3",208,208,1
"40","cancer_uc_ma","model 1",208,208,1
"41","cancer_uc_ma","model 2",208,208,1
"42","cancer_uc_ma","model 3",208,204,0.980769230769231
"43","diabetes_mc_ma","model 1",208,208,1
"44","diabetes_mc_ma","model 2",208,207,0.995192307692308
"45","diabetes_mc_ma","model 3",208,176,0.846153846153846
"46","diabetes_uc_ma","model 1",208,208,1
"47","diabetes_uc_ma","model 2",208,208,1
"48","diabetes_uc_ma","model 3",208,208,1
"49","ihd_mc_ma","model 1",208,208,1
"50","ihd_mc_ma","model 2",208,197,0.947115384615385
"51","ihd_mc_ma","model 3",208,205,0.985576923076923
"52","ihd_uc_ma","model 1",208,208,1
"53","ihd_uc_ma","model 2",208,201,0.966346153846154
"54","ihd_uc_ma","model 3",208,199,0.956730769230769
"55","kidney_mc_ma","model 1",208,193,0.927884615384615
"56","kidney_mc_ma","model 2",208,192,0.923076923076923
"57","kidney_mc_ma","model 3",208,192,0.923076923076923
"58","kidney_uc_ma","model 1",208,208,1
"59","kidney_uc_ma","model 2",208,208,1
"60","kidney_uc_ma","model 3",208,208,1
