"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-19,48,19653431,57.916229058724,43,73,-9.91622905872401,0.244232164857118,0.294687625070269,0.218791314351169,0.371436417386867,-0.0504554602131506
"2","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-26,52,19653431,58.0515317798149,43,74,-6.05153177981492,0.264584845261878,0.295376068330333,0.218791314351169,0.376524587488057,-0.0307912230684551
"3","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-02,53,19653431,58.0322319976145,43,74,-5.0322319976145,0.269673015363068,0.295277867755582,0.218791314351169,0.376524587488057,-0.0256048523925136
"4","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-09,52,19653431,57.8613008250574,43,73,-5.8613008250574,0.264584845261878,0.294408140874015,0.218791314351169,0.371436417386867,-0.0298232956121371
"5","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-16,55,19653431,57.5450504966928,43,73,-2.54505049669279,0.279849355565448,0.292799005408739,0.218791314351169,0.371436417386867,-0.0129496498432909
"6","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-23,60,19653431,57.092887075358,43,73,2.90711292464199,0.305290206071398,0.290498321007452,0.218791314351169,0.371436417386867,0.0147918850639463
"7","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-02,60,19653431,56.5169529709981,42,72,3.48304702900193,0.305290206071398,0.287567870317392,0.213703144249979,0.366348247285677,0.0177223357540062
"8","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-09,58,19653431,55.8316829910495,41,72,2.16831700895055,0.295113865869018,0.284081100094174,0.208614974148789,0.366348247285677,0.0110327657748438
"9","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-16,59,19653431,55.0533019917533,41,70,3.94669800824674,0.300202035970208,0.280120565166221,0.208614974148789,0.356171907083298,0.0200814708039871
"10","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-23,55,19653431,54.1992940145209,40,70,0.800705985479112,0.279849355565448,0.275775227310289,0.203526804047599,0.356171907083298,0.00407412825515867
"11","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-30,53,19653431,53.2878720977583,40,69,-0.287872097758253,0.269673015363068,0.271137757563849,0.203526804047599,0.351083736982108,-0.00146474220078038
"12","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-06,49,19653431,52.3374750511314,38.975,67,-3.33747505113136,0.249320334958308,0.266301975726942,0.198311429693879,0.340907396779728,-0.016981640768634
"13","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-13,48,19653431,51.3663128702259,38,66,-3.36631287022588,0.244232164857118,0.261360537354653,0.193350463845219,0.335819226678538,-0.0171283724975343
"14","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-20,51,19653431,50.3919767769088,37,65,0.608023223091237,0.259496675160688,0.256402949576126,0.188262293744029,0.330731056577348,0.00309372558456199
"15","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-27,50,19653431,49.4311237419003,36,64,0.568876258099706,0.254408505059498,0.251513965891759,0.183174123642839,0.325642886476158,0.00289453916773975
"16","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-04,47,19653431,48.4992393727439,35,63,-1.49923937274386,0.239143994755928,0.24677237970685,0.178085953541649,0.320554716374968,-0.0076283849509221
"17","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-11,48,19653431,47.6104777080493,35,62,0.389522291950684,0.244232164857118,0.242250209177468,0.178085953541649,0.315466546273778,0.00198195567965046
"18","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-18,48,19653431,46.7775720735708,34,61,1.22242792642918,0.244232164857118,0.238012243631002,0.172997783440459,0.310378376172588,0.00621992122611662
"19","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-25,44,19653431,46.0118078964844,33,60,-2.01180789648443,0.223879484452358,0.234115905240588,0.167909613339269,0.305290206071398,-0.01023642078823
"20","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-01,45,19653431,45.3230462679976,32,59,-0.323046267997597,0.228967654553548,0.230611368915675,0.162821443238079,0.300202035970208,-0.00164371436212637
