"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","California","cancer_uc_ma","Cancer","Underlying Cause",2014-01-19,1152,38586706,1139.92667024284,1072,1209,12.0733297571621,2.98548417167301,2.95419533930374,2.7781588819735,3.13320344058392,0.0312888323692676
"2","California","cancer_uc_ma","Cancer","Underlying Cause",2014-01-26,1156,38586706,1138.23858222861,1071,1205,17.7614177713858,2.99585043615799,2.9498205475964,2.77556731585225,3.12283717609894,0.0460298885615834
"3","California","cancer_uc_ma","Cancer","Underlying Cause",2014-02-02,1141,38586706,1136.29978540962,1070,1204,4.70021459037662,2.95697694433933,2.94479602744433,2.77297574973101,3.1202456099777,0.0121809168949965
"4","California","cancer_uc_ma","Cancer","Underlying Cause",2014-02-09,1113,38586706,1134.14097556982,1067,1202,-21.1409755698189,2.8844130929445,2.93920132900129,2.76520105136728,3.11506247773521,-0.0547882360567884
"5","California","cancer_uc_ma","Cancer","Underlying Cause",2014-02-16,1112,38586706,1131.7959808278,1066,1199,-19.7959808278003,2.88182152682325,2.93312412007338,2.76260948524603,3.10728777937148,-0.0513025932501218
"6","California","cancer_uc_ma","Cancer","Underlying Cause",2014-02-23,1107,38586706,1129.30120126,1064,1196,-22.3012012600045,2.86886369621703,2.9266587338655,2.75742635300354,3.09951308100774,-0.0577950376484702
"7","California","cancer_uc_ma","Cancer","Underlying Cause",2014-03-02,1111,38586706,1126.69501851366,1062,1193,-15.6950185136623,2.87922996070201,2.91990463895431,2.75224322076106,3.09173838264401,-0.0406746782523034
"8","California","cancer_uc_ma","Cancer","Underlying Cause",2014-03-09,1112,38586706,1124.01718761605,1057.975,1192,-12.0171876160537,2.88182152682325,2.91296486312165,2.74181216712305,3.08914681652277,-0.0311433362983968
"9","California","cancer_uc_ma","Cancer","Underlying Cause",2014-03-16,1117,38586706,1121.30822275451,1055,1189.025,-4.30822275451283,2.89477935742947,2.90594440156284,2.73410225791235,3.08143690731207,-0.0111650441333677
"10","California","cancer_uc_ma","Cancer","Underlying Cause",2014-03-23,1105,38586706,1118.60878803486,1051,1183,-13.6087880348603,2.86368056397455,2.89894863799688,2.72373599342737,3.06582272143157,-0.0352680740223336
"11","California","cancer_uc_ma","Cancer","Underlying Cause",2014-03-30,1104,38586706,1115.95910319247,1050,1183,-11.9591031924742,2.8610889978533,2.89208180452738,2.72114442730613,3.06582272143157,-0.0309928066740764
"12","California","cancer_uc_ma","Cancer","Underlying Cause",2014-04-06,1092,38586706,1113.39837300381,1048,1181,-21.398373003809,2.82999020439838,2.88544550292479,2.71596129506364,3.06063958918908,-0.0554552985264121
"13","California","cancer_uc_ma","Cancer","Underlying Cause",2014-04-13,1106,38586706,1110.96424780573,1044,1178,-4.96424780572693,2.86627213009579,2.87913730652657,2.70559503057867,3.05286489082535,-0.0128651764307814
"14","California","cancer_uc_ma","Cancer","Underlying Cause",2014-04-20,1106,38586706,1108.69232115161,1041,1176.025,-2.69232115160935,2.86627213009579,2.87324945837981,2.69782033221493,3.0477465477359,-0.00697732828401924
"15","California","cancer_uc_ma","Cancer","Underlying Cause",2014-04-27,1108,38586706,1106.6156692871,1041,1174,1.38433071289796,2.87145526233828,2.86786767776213,2.69782033221493,3.04249862634038,0.00358758457614382
"16","California","cancer_uc_ma","Cancer","Underlying Cause",2014-05-04,1102,38586706,1104.76443587591,1040,1172,-2.7644358759137,2.85590586561081,2.86307008397118,2.69522876609369,3.03731549409789,-0.00716421836036925
"17","California","cancer_uc_ma","Cancer","Underlying Cause",2014-05-11,1103,38586706,1103.1654642958,1036,1169,-0.165464295801257,2.85849743173206,2.85892624339533,2.68486250160871,3.02954079573416,-0.000428811663274023
"18","California","cancer_uc_ma","Cancer","Underlying Cause",2014-05-18,1097,38586706,1101.84197889238,1036,1166,-4.8419788923768,2.84294803500459,2.85549634346186,2.68486250160871,3.02176609737043,-0.0125483084572619
"19","California","cancer_uc_ma","Cancer","Underlying Cause",2014-05-25,1096,38586706,1100.81331584425,1036,1167,-4.81331584425243,2.84035646888335,2.85283049515616,2.68486250160871,3.02435766349167,-0.0124740262728112
"20","California","cancer_uc_ma","Cancer","Underlying Cause",2014-06-01,1101,38586706,1100.09470376432,1035,1166,0.905296235679998,2.85331429948957,2.85096816443549,2.68227093548747,3.02176609737043,0.00234613505407795
"21","California","cancer_uc_ma","Cancer","Underlying Cause",2014-06-08,1113,38586706,1099.69709383122,1034,1167,13.3029061687801,2.8844130929445,2.8499377320034,2.67967936936623,3.02435766349167,0.0344753609410973
"22","California","cancer_uc_ma","Cancer","Underlying Cause",2014-06-15,1113,38586706,1099.62703909403,1036,1167,13.3729609059717,2.8844130929445,2.84975618051986,2.68486250160871,3.02435766349167,0.0346569124246358
"23","California","cancer_uc_ma","Cancer","Underlying Cause",2014-06-22,1098,38586706,1099.88662259183,1034,1167,-1.88662259183207,2.84553960112584,2.8504289083184,2.67967936936623,3.02435766349167,-0.0048893071925654
"24","California","cancer_uc_ma","Cancer","Underlying Cause",2014-06-29,1097,38586706,1100.47343404134,1036,1167,-3.47343404133721,2.84294803500459,2.8519496689905,2.68486250160871,3.02435766349167,-0.00900163398590492
"25","California","cancer_uc_ma","Cancer","Underlying Cause",2014-07-06,1093,38586706,1101.38059502575,1034,1167,-8.38059502574993,2.83258177051962,2.85430063666422,2.67967936936623,3.02435766349167,-0.0217188661445989
"26","California","cancer_uc_ma","Cancer","Underlying Cause",2014-07-13,1099,38586706,1102.59683282022,1038,1170,-3.59683282022229,2.84813116724708,2.85745259732775,2.6900456338512,3.0321323618554,-0.00932143008066635
"27","California","cancer_uc_ma","Cancer","Underlying Cause",2014-07-20,1099,38586706,1104.10660316464,1039,1170,-5.10660316464373,2.84813116724708,2.86136526700321,2.69263719997245,3.0321323618554,-0.0132340997561277
"28","California","cancer_uc_ma","Cancer","Underlying Cause",2014-07-27,1114,38586706,1105.89026239643,1039,1172,8.1097376035666,2.88700465906574,2.86598773784016,2.69263719997245,3.03731549409789,0.0210169212255812
