"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-19,69,19653431,79.4804250101534,62,98,-10.4804250101534,0.351083736982108,0.404409922166534,0.315466546273778,0.498640669916617,-0.0533261851844263
"2","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-26,74,19653431,79.6174210033077,62,98,-5.6174210033077,0.376524587488057,0.405106981082884,0.315466546273778,0.498640669916617,-0.0285823935948268
"3","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-02,74,19653431,79.5468308294532,62,98,-5.54683082945316,0.376524587488057,0.40474780627084,0.315466546273778,0.498640669916617,-0.0282232187827823
"4","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-09,73,19653431,79.2735180665771,62,97,-6.27351806657708,0.371436417386867,0.4033571444425,0.315466546273778,0.493552499815427,-0.0319207270556326
"5","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-16,76,19653431,78.8067604614965,61,97,-2.80676046149651,0.386700927690437,0.400982202351826,0.310378376172588,0.493552499815427,-0.0142812746613887
"6","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-23,82,19653431,78.159892310388,61,96,3.840107689612,0.417229948297577,0.397690827165944,0.310378376172588,0.488464329714237,0.0195391211316334
"7","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-02,81,19653431,77.3498061757409,61,96,3.65019382425911,0.412141778196387,0.393568971116244,0.310378376172588,0.488464329714237,0.0185728070801434
"8","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-09,78,19653431,76.3963464094585,59,94,1.6036535905415,0.396877267892817,0.388717605640758,0.300202035970208,0.478287989511857,0.00815966225205918
"9","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-16,79,19653431,75.3216320872783,59,94,3.67836791272171,0.401965437994007,0.38324927635932,0.300202035970208,0.478287989511857,0.0187161616346872
"10","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-23,75,19653431,74.1493487646901,58,92,0.850651235309869,0.381612757589247,0.377284499407203,0.295113865869018,0.468111649309477,0.00432825818204398
"11","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-30,73,19653431,72.9040470379535,57,91,0.0959529620464821,0.371436417386867,0.370948192394262,0.290025695767828,0.463023479208287,0.000488224992605526
"12","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-06,68,19653431,71.6104816748078,55,89,-3.61048167480782,0.345995566880918,0.364366311789569,0.279849355565448,0.452847139005907,-0.0183707449086514
"13","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-13,68,19653431,70.2930187559641,54,88,-2.29301875596408,0.345995566880918,0.357662836356482,0.274761185464258,0.447758968904717,-0.0116672694755643
"14","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-20,71,19653431,68.9751306617441,53,86,2.02486933825591,0.361260077184488,0.350957197558757,0.269673015363068,0.437582628702337,0.01030287962573
"15","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-27,70,19653431,67.678990685058,52,85,2.32100931494196,0.356171907083298,0.344362216882426,0.264584845261878,0.432494458601147,0.0118096902008711
"16","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-04,66,19653431,66.4251713030729,51,83,-0.425171303072915,0.335819226678538,0.337982570590717,0.259496675160688,0.422318118398767,-0.00216334391217958
"17","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-11,67,19653431,65.2324432874859,50,82,1.76755671251412,0.340907396779728,0.331913767562956,0.254408505059498,0.417229948297577,0.00899362921677198
"18","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-18,66,19653431,64.1176672725483,49,80,1.88233272745165,0.335819226678538,0.326241597574227,0.249320334958308,0.407053608095197,0.00957762910431087
"19","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-25,60,19653431,63.0957653243506,48,79,-3.09576532435062,0.305290206071398,0.321041986635059,0.244232164857118,0.401965437994007,-0.0157517805636615
"20","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-01,61,19653431,62.1797574780062,47,78,-1.1797574780062,0.310378376172588,0.316381182898834,0.239143994755928,0.396877267892817,-0.0060028067262464
"21","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-08,60,19653431,61.3808470047544,47,78,-1.38084700475443,0.305290206071398,0.312316190515307,0.239143994755928,0.396877267892817,-0.0070259844439092
"22","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-15,59,19653431,60.7085381197476,45,76,-1.70853811974761,0.300202035970208,0.308895368547851,0.228967654553548,0.386700927690437,-0.0086933325776431
"23","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-22,56,19653431,60.170770679686,45,76,-4.17077067968598,0.284937525666638,0.306159116337936,0.228967654553548,0.386700927690437,-0.0212215906712979
"24","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-29,59,19653431,59.7740578800207,45,75,-0.774057880020749,0.300202035970208,0.30414057413192,0.228967654553548,0.381612757589247,-0.00393853816171206
"25","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-06,56,19653431,59.5236148040515,45,76,-3.5236148040515,0.284937525666638,0.302866277160723,0.228967654553548,0.386700927690437,-0.0179287514940852
