"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-01-19,119,26963092,115.969199759296,95,138,3.03080024070357,0.441344041699669,0.430103490205413,0.352333478667803,0.511810737433229,0.0112405514942558
"2","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-01-26,119,26963092,115.720836581625,95,138,3.27916341837548,0.441344041699669,0.429182367443706,0.352333478667803,0.511810737433229,0.0121616742559625
"3","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-02,119,26963092,115.292426272812,94.975,137,3.70757372718819,0.441344041699669,0.427593490660536,0.352240759331311,0.508101963973568,0.0137505510391323
"4","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-09,119,26963092,114.691307520331,94,137,4.30869247966857,0.441344041699669,0.425364077385233,0.348624705208142,0.508101963973568,0.0159799643144361
"5","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-16,118,26963092,113.928015874899,93,136,4.07198412510128,0.437635268240007,0.422533201588671,0.344915931748481,0.504393190513907,0.0151020666513369
"6","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-23,118,26963092,113.01597197677,92,135,4.98402802323038,0.437635268240007,0.419150637385244,0.341207158288819,0.500684417054246,0.0184846308547639
"7","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-02,114,26963092,111.971095665406,91,134,2.0289043345942,0.422800174401363,0.415275427853029,0.337498384829158,0.496975643594585,0.0075247465483343
"8","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-09,113,26963092,110.811365049218,90,132,2.1886349507818,0.419091400941702,0.410974249723356,0.333789611369497,0.489558096675263,0.00811715121834619
"9","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-16,108,26963092,109.55634133712,89,131,-1.55634133712023,0.400547533643397,0.406319651088682,0.330080837909836,0.485849323215602,-0.00577211744528495
"10","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-23,103,26963092,108.226680504467,88,130,-5.22668050446724,0.382003666345091,0.401388240282187,0.326372064450175,0.48214054975594,-0.0193845739370961
"11","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-30,93,26963092,106.843651770068,87,128,-13.8436517700676,0.344915931748481,0.396258900018097,0.322663290990514,0.474723002836618,-0.0513429682696167
"12","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-06,96,26963092,105.428680598907,85,126,-9.42868059890706,0.356042252127464,0.391011092492312,0.315245744071192,0.467305455917296,-0.0349688403648479
"13","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-13,97,26963092,104.00293079907,84,125,-7.00293079906959,0.359751025587125,0.385723309474557,0.311536970611531,0.463596682457635,-0.0259722838874325
"14","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-20,97,26963092,102.586936576853,83,123,-5.58693657685303,0.359751025587125,0.380471707684167,0.30782819715187,0.456179135538313,-0.0207206820970423
"15","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-27,100,26963092,101.200291483296,82,122,-1.20029148329618,0.370877345966108,0.375328955163214,0.304119423692209,0.452470362078652,-0.00445160919710612
"16","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-04,104,26963092,99.8613973334201,81,120,4.1386026665799,0.385712439804752,0.370363300074858,0.300410650232548,0.44505281515933,0.0153491397298941
"17","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-11,98,26963092,98.5872726600054,80,119,-0.587272660005397,0.363459799046786,0.365637860301798,0.296701876772886,0.441344041699669,-0.00217806125501258
"18","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-18,94,26963092,97.3934172637518,78,118,-3.39341726375183,0.348624705208142,0.3612101210935,0.289284329853564,0.437635268240007,-0.0125854158853585
"19","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-25,91,26963092,96.2937270567664,78,116,-5.29372705676636,0.337498384829158,0.357131619239983,0.289284329853564,0.430217721320685,-0.0196332344108248
"20","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-01,90,26963092,95.3004517143799,77,116,-5.30045171437995,0.333789611369497,0.353447786012005,0.285575556393903,0.430217721320685,-0.0196581746425074
"21","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-08,91,26963092,94.424186641429,76,114,-3.42418664142897,0.337498384829158,0.350197917365816,0.281866782934242,0.422800174401363,-0.0126995325366578
"22","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-15,94,26963092,93.673890369885,75,113,0.326109630114999,0.348624705208142,0.347415238467031,0.278158009474581,0.419091400941702,0.0012094667411104
"23","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-22,96,26963092,93.0569186531151,74,113,2.94308134688492,0.356042252127464,0.345127030138513,0.27444923601492,0.419091400941702,0.0109152219889504
"24","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-29,98,26963092,92.5790671123013,74,112,5.4209328876987,0.363459799046786,0.343354787026285,0.27444923601492,0.415382627482041,0.0201050120205008
"25","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-06,100,26963092,92.2446152251302,74,112,7.75538477486975,0.370877345966108,0.342114380743612,0.27444923601492,0.415382627482041,0.0287629652224966
"26","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-13,99,26963092,92.0563656356315,74,111,6.94363436436848,0.367168572506447,0.341416205662287,0.27444923601492,0.41167385402238,0.0257523668441604
"27","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-20,97,26963092,92.0156741296227,73,112,4.9843258703773,0.359751025587125,0.341265290084767,0.270740462555259,0.415382627482041,0.0184857355023575
"28","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-27,96,26963092,92.1224671001833,74,111,3.8775328998167,0.356042252127464,0.341661361019661,0.27444923601492,0.41167385402238,0.0143808911078028
"29","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-03,94,26963092,92.3752448734933,74,112,1.62475512650671,0.348624705208142,0.342598856516505,0.27444923601492,0.415382627482041,0.00602584869163638
"30","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-10,91,26963092,92.7710708396296,75,112.025,-1.77107083962964,0.337498384829158,0.344066885354356,0.278158009474581,0.415475346818531,-0.00656850052519809
"31","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-17,90,26963092,93.3055479039444,75,113,-3.30554790394444,0.333789611369497,0.346049139705285,0.278158009474581,0.419091400941702,-0.0122595283357875
"32","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-24,94,26963092,93.9727853113464,76,113,0.0272146886536291,0.348624705208142,0.34852377209315,0.281866782934242,0.419091400941702,0.000100933114991519
"33","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-31,91,26963092,94.7653603618717,76,115,-3.76536036187167,0.337498384829158,0.351463253405328,0.281866782934242,0.426508947861024,-0.0139648685761695
"34","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-07,93,26963092,95.6742808850931,77,115,-2.67428088509311,0.344915931748481,0.354834233718793,0.285575556393903,0.426508947861024,-0.00991830197031227
"35","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-14,96,26963092,96.6889555135652,77,116,-0.688955513565219,0.356042252127464,0.358597432051062,0.285575556393903,0.430217721320685,-0.00255517992359785
"36","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-21,97,26963092,97.7971797176469,79,118,-0.797179717646856,0.359751025587125,0.362707584566514,0.292993103313225,0.437635268240007,-0.00295655897938877
"37","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-28,97,26963092,98.9851461491488,80,119,-1.98514614914879,0.359751025587125,0.367113482938636,0.296701876772886,0.441344041699669,-0.00736245735151143
"38","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-05,100,26963092,100.2374879954,81,120,-0.237487995399746,0.370877345966108,0.371758135140435,0.300410650232548,0.44505281515933,-0.000880789174326692
"39","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-12,102,26963092,101.537363675734,82,122,0.462636324266072,0.37829489288543,0.376579079564517,0.304119423692209,0.452470362078652,0.00171581332091316
"40","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-19,105,26963092,102.866590239386,83,124,2.13340976061383,0.389421213264413,0.381508879765667,0.30782819715187,0.459887908997974,0.00791233349874647
"41","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-26,103,26963092,104.205831194514,85,124,-1.20583119451437,0.382003666345091,0.386475821076138,0.315245744071192,0.459887908997974,-0.00447215473104633
"42","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-02,102,26963092,105.534842201881,86,126,-3.5348422018814,0.37829489288543,0.391404821827858,0.318954517530853,0.467305455917296,-0.0131099289424277
