"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-19,142,26963092,140.679155009044,118,165,1.32084499095598,0.526645831271873,0.52174711642509,0.437635268240007,0.611947620844078,0.0048987148467838
"2","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-26,139,26963092,140.715478893294,117,165,-1.71547889329401,0.51551951089289,0.521881833482948,0.433926494780346,0.611947620844078,-0.00636232259005757
"3","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-02,134,26963092,140.481629156316,117,165,-6.48162915631639,0.496975643594585,0.521014537784896,0.433926494780346,0.611947620844078,-0.0240388941903117
"4","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-09,128,26963092,139.990611698362,117,164,-11.9906116983622,0.474723002836618,0.519193465268606,0.433926494780346,0.608238847384417,-0.0444704624319875
"5","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-16,125,26963092,139.260386744808,116,163,-14.2603867448082,0.463596682457635,0.516485226341282,0.430217721320685,0.604530073924756,-0.0528885438836472
"6","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-23,119,26963092,138.313292459881,115,162,-19.3132924598806,0.441344041699669,0.512972668193546,0.426508947861024,0.600821300465095,-0.0716286264938778
"7","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-02,118,26963092,137.175355137907,114,161,-19.175355137907,0.437635268240007,0.508752316455053,0.422800174401363,0.597112527005434,-0.0711170482150451
"8","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-09,125,26963092,135.875523622561,113,160,-10.8755236225615,0.463596682457635,0.503931535828908,0.419091400941702,0.593403753545773,-0.0403348533712731
"9","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-16,122,26963092,134.444867123374,111.975,158,-12.4448671233742,0.452470362078652,0.498625554974831,0.41528990814555,0.585986206626451,-0.0461551928961791
"10","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-23,120,26963092,132.915774262262,110,157,-12.9157742622624,0.44505281515933,0.492954495954182,0.407965080562719,0.58227743316679,-0.0479016807948526
"11","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-30,120,26963092,131.321187360913,109,154,-11.3211873609135,0.44505281515933,0.487040534375336,0.404256307103058,0.571151112787806,-0.0419877192160064
"12","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-06,121,26963092,129.693900238274,108,152,-8.69390023827381,0.448761588618991,0.481005295083642,0.400547533643397,0.563733565868484,-0.0322437064646511
"13","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-13,113,26963092,128.065940802258,105.975,151,-15.0659408022577,0.419091400941702,0.47496756233394,0.393037267387583,0.560024792408823,-0.0558761613922383
"14","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-20,116,26963092,126.468052190164,105,149,-10.4680521901641,0.430217721320685,0.469041355457913,0.389421213264413,0.552607245489501,-0.0388236341372275
"15","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-27,119,26963092,124.929278783002,103,148,-5.92927878300213,0.441344041699669,0.463334393484998,0.382003666345091,0.54889847202984,-0.0219903517853299
"16","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-04,119,26963092,123.476656622766,102,146,-4.47665662276574,0.441344041699669,0.457946946970198,0.37829489288543,0.541480925110518,-0.0166029052705296
"17","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-11,121,26963092,122.135001985361,100,145,-1.13500198536069,0.448761588618991,0.452971053858959,0.370877345966108,0.537772151650857,-0.00420946523996835
"18","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-18,127,26963092,120.926787335464,100,144,6.07321266453604,0.471014229376957,0.448490059431848,0.370877345966108,0.534063378191196,0.0225241699451088
"19","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-25,121,26963092,119.872090696702,99,142,1.12790930329841,0.448761588618991,0.444578428530013,0.367168572506447,0.526645831271873,0.00418316008897796
"20","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-01,121,26963092,118.988602572831,98,141,2.01139742716919,0.448761588618991,0.441301771224275,0.363459799046786,0.522937057812212,0.00745981739471566
"21","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-08,123,26963092,118.291673826022,97,141,4.70832617397784,0.456179135538313,0.438717020384836,0.359751025587125,0.522937057812212,0.0174621151534766
"22","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-15,117,26963092,117.794388176198,97,140,-0.794388176197543,0.433926494780346,0.436872700564896,0.359751025587125,0.519228284352551,-0.00294620578455002
"23","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-22,115,26963092,117.507644029378,96,140,-2.50764402937773,0.426508947861024,0.435809231483458,0.356042252127464,0.519228284352551,-0.00930028362243369
"24","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-29,122,26963092,117.440231977885,96,139,4.55976802211462,0.452470362078652,0.435559215456022,0.356042252127464,0.51551951089289,0.01691114662263
"25","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-06,119,26963092,117.598896371139,96,140,1.40110362886054,0.441344041699669,0.436147665746716,0.356042252127464,0.519228284352551,0.0051963759529528
"26","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-13,115,26963092,117.988371698982,97,140,-2.98837169898209,0.426508947861024,0.437592141505811,0.359751025587125,0.519228284352551,-0.0110831936447871
"27","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-20,117,26963092,118.611387066032,97,140,-1.61138706603212,0.433926494780346,0.439902764364087,0.359751025587125,0.519228284352551,-0.00597626958374107
"28","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-27,115,26963092,119.468634707837,98,141,-4.46863470783683,0.426508947861024,0.44308210166637,0.363459799046786,0.522937057812212,-0.0165731538053456
"29","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-03,110,26963092,120.558701278025,99,143,-10.5587012780252,0.407965080562719,0.447124911631148,0.367168572506447,0.530354604731535,-0.0391598310684293
"30","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-10,106,26963092,121.877963506524,100,144,-15.8779635065243,0.393129986724075,0.452017756370539,0.370877345966108,0.534063378191196,-0.0588877696464645
"31","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-17,106,26963092,123.420452779842,102,146,-17.4204527798422,0.393129986724075,0.457738499649232,0.37829489288543,0.541480925110518,-0.0646085129251579
"32","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-24,109,26963092,125.177696199182,103,148,-16.1776961991825,0.404256307103058,0.464255717405046,0.382003666345091,0.54889847202984,-0.0599994103019879
"33","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-31,113,26963092,127.138544675774,106,150,-14.1385446757738,0.419091400941702,0.471528060193445,0.393129986724075,0.556316018949162,-0.0524366592517425
"34","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-07,114,26963092,129.289001529205,108,152,-15.2890015292053,0.422800174401363,0.479503617497597,0.400547533643397,0.563733565868484,-0.0567034430962342
"35","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-14,123,26963092,131.612067718222,109,155,-8.61206771822171,0.456179135538313,0.488119343724458,0.404256307103058,0.574859886247467,-0.0319402081861446
"36","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-21,128,26963092,134.087622057094,112,157,-6.08762205709368,0.474723002836618,0.497300613954415,0.415382627482041,0.58227743316679,-0.0225776111177964
"37","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-28,131,26963092,136.692356311115,113.975,160,-5.69235631111479,0.485849323215602,0.506960983225198,0.422707455064872,0.593403753545773,-0.0211116600095968
"38","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-05,131,26963092,139.399785648198,116,164,-8.39978564819754,0.485849323215602,0.517002225294479,0.430217721320685,0.608238847384417,-0.0311529020788771
"39","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-12,136,26963092,142.180354271109,119,166,-6.18035427110851,0.504393190513907,0.527314724405897,0.441344041699669,0.615656394303739,-0.0229215338919903
"40","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-19,136,26963092,145.001653918225,122,169,-9.00165391822543,0.504393190513907,0.537778285658876,0.452470362078652,0.626782714682723,-0.0333850951449686
"41","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-26,137,26963092,147.828769124368,124,172,-10.8287691243682,0.508101963973568,0.548263415502822,0.459887908997974,0.637909035061706,-0.040161451529254
"42","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-02,142,26963092,150.624757620142,127,175,-8.62475762014154,0.526645831271873,0.558633103429464,0.471014229376957,0.649035355440689,-0.0319872721575906
"43","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-09,152,26963092,153.351267121352,129,179,-1.35126712135198,0.563733565868484,0.568745109505067,0.478431776296279,0.663870449279333,-0.00501154363658286
"44","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-16,157,26963092,155.969281312366,132,181,1.03071868763419,0.58227743316679,0.578454731053715,0.489558096675263,0.671287996198656,0.00382270211307439
"45","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-23,164,26963092,158.439978552437,134,184,5.56002144756349,0.608238847384417,0.587617987404547,0.496975643594585,0.682414316577639,0.0206208599798698
"46","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-30,170,26963092,160.725677409855,136,186,9.274322590145,0.630491488142384,0.596095126663719,0.504393190513907,0.689831863496961,0.034396361478665
"47","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-07,174,26963092,162.790834371016,138,188,11.209165628984,0.645326581981028,0.603754325991307,0.511810737433229,0.697249410416283,0.0415722559897209
"48","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-14,173,26963092,164.603051857776,140,190,8.39694814222435,0.641617808521367,0.610475430109335,0.519228284352551,0.704666957335605,0.0311423784120321
"49","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-21,186,26963092,166.134049857384,142,192,19.8659501426155,0.689831863496961,0.616153554857078,0.526645831271873,0.712084504254928,0.0736783086398826
"50","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-28,200,26963092,167.360552718604,142,194,32.6394472813963,0.741754691932216,0.620702376116966,0.526645831271873,0.71950205117425,0.12105231581525
"51","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-04,211,27468531,171.419271549028,146,198,39.5807284509724,0.768151744263281,0.624056930998704,0.531517320675066,0.720824859545638,0.144094813264577
"52","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-11,216,27468531,172.001287748022,146,198,43.9987122519781,0.786354392231605,0.626175778195135,0.531517320675066,0.720824859545638,0.16017861403647
"53","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-18,216,27468531,172.239335181109,147,198,43.7606648188913,0.786354392231605,0.627042396919983,0.535157850268731,0.720824859545638,0.159311995311622
"54","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-25,206,27468531,172.135874828271,147,199,33.8641251717294,0.749949096294957,0.626665746443706,0.535157850268731,0.724465389139303,0.123283349851251
"55","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-01,194,27468531,171.700281885885,146,198,22.2997181141153,0.706262741170979,0.625079957446158,0.531517320675066,0.720824859545638,0.0811827837248206
"56","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-08,182,27468531,170.948528755119,146,197,11.0514712448808,0.662576386047001,0.622343177926476,0.531517320675066,0.717184329951973,0.0402332081205245
"57","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-15,176,27468531,169.902655589132,144,196,6.09734441086803,0.640733208485011,0.618535645714479,0.524236261487737,0.713543800358308,0.022197562770532
"58","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-22,176,27468531,168.590059953281,143,195,7.40994004671876,0.640733208485011,0.61375710245765,0.520595731894072,0.709903270764643,0.0269761060273619
"59","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-01,174,27468531,167.042646183298,143,193,6.95735381670201,0.633452149297682,0.608123696834381,0.520595731894072,0.702622211577314,0.0253284524633007
"60","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-08,168,27468531,165.295880684166,140,191,2.70411931583422,0.611608971735693,0.601764545341598,0.509674143113077,0.695341152389984,0.00984442639409519
"61","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-15,168,27468531,163.387801430966,139,189.025,4.61219856903375,0.611608971735693,0.594818126353267,0.506033613519412,0.688151106442495,0.016790845382426
"62","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-22,166,27468531,161.358028421983,137,187,4.64197157801749,0.604327912548363,0.587428677645639,0.498752554332083,0.680779034015325,0.0168992349027237
"63","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-29,164,27468531,159.246817233991,135,185,4.75318276600879,0.597046853361033,0.579742750837281,0.491471495144753,0.673497974827995,0.0173041025237527
