"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-01-19,756,26963092,755.487025141485,701,810,0.512974858515463,2.80383273550378,2.80193022796304,2.59985019522242,3.00410650232548,0.00190250754073555
"2","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-01-26,763,26963092,754.500589477174,700,810,8.49941052282554,2.8297941497214,2.79827176155159,2.59614142176276,3.00410650232548,0.0315223881698195
"3","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-02-02,758,26963092,753.36270190976,699,811,4.63729809023971,2.8112502824231,2.79405159434148,2.5924326483031,3.00781527578514,0.0171986880816181
"4","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-02-09,757,26963092,752.089885298235,698,807,4.91011470176477,2.80754150896344,2.78933100587364,2.58872387484343,2.99298018194649,0.0182105030897969
"5","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-02-16,766,26963092,750.700613138754,697,806,15.299386861246,2.84092047010039,2.78417851016031,2.58501510138377,2.98927140848683,0.0567419599400767
"6","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-02-23,768,26963092,749.215005579921,696,803,18.784994420079,2.84833801701971,2.77866872827464,2.58130632792411,2.97814508810785,0.0696692887450704
"7","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-03-02,758,26963092,747.654504209828,693,803,10.3454957901721,2.8112502824231,2.77288118220947,2.57018000754513,2.97814508810785,0.0383691002136257
"8","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-03-09,754,26963092,746.041532279931,693,800,7.95846772006871,2.79641518858445,2.76689903472469,2.57018000754513,2.96701876772886,0.0295161538597603
"9","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-03-16,753,26963092,744.399146953803,690,798,8.60085304619656,2.79270641512479,2.76080779961661,2.55905368716615,2.95960122080954,0.031898615508179
"10","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-03-23,737,26963092,742.750689901851,689,796,-5.75068990185116,2.73336603977022,2.75469404585294,2.55534491370648,2.95218367389022,-0.0213280060827266
"11","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-03-30,734,26963092,741.119442135187,686.975,796,-7.11944213518723,2.72223971939123,2.74864411742981,2.54783464745067,2.95218367389022,-0.0264043980385752
"12","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-04-06,732,26963092,739.528288417912,685,793,-7.52828841791222,2.71482217247191,2.74274288875294,2.54050981986784,2.94105735351124,-0.0279207162810268
"13","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-04-13,735,26963092,737.999395954444,685,793,-2.99939595444414,2.72594849285089,2.73707257296175,2.54050981986784,2.94105735351124,-0.0111240801108572
"14","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-04-20,727,26963092,736.553911356472,685,792,-9.55391135647199,2.69627830517361,2.73171159804844,2.54050981986784,2.93734858005158,-0.0354332928748379
"15","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-04-27,733,26963092,735.211679189409,681,788,-2.21167918940864,2.71853094593157,2.72673356301054,2.5256747260292,2.92251348621293,-0.0082026170789635
"16","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-05-04,739,26963092,733.990984714767,683,788,5.00901528523298,2.74078358668954,2.72220628374063,2.53309227294852,2.92251348621293,0.0185773029489087
"17","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-05-11,729,26963092,732.908322811416,679,788,-3.90832281141627,2.70369585209293,2.7181909360077,2.51825717910987,2.92251348621293,-0.0144950839147686
"18","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-05-18,732,26963092,731.978194497552,680,787,0.021805502447819,2.71482217247191,2.71474130080316,2.52196595256953,2.91880471275327,8.08716687530458e-05
"19","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-05-25,739,26963092,731.212932002037,678,785,7.78706799796328,2.74078358668954,2.71190311557012,2.51454840565021,2.91138716583395,0.0288804711194223
"20","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-06-01,730,26963092,730.622552956968,676,785,-0.622552956967752,2.70740462555259,2.70971353343662,2.50713085873089,2.91138716583395,-0.00230890788403553
"21","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-06-08,731,26963092,730.214644003905,677,786,0.78535599609495,2.71111339901225,2.70820069153755,2.51083963219055,2.91509593929361,0.00291270747470264
"22","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-06-15,739,26963092,729.994273919401,677,784,9.00572608059895,2.74078358668954,2.70738338881684,2.51083963219055,2.90767839237429,0.033400197872703
