"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-19,349,38586706,339.889831890963,304,377,9.11016810903686,0.904456576314133,0.880846973283916,0.787836100858156,0.977020427708963,0.0236096030302168
"2","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-26,340,38586706,340.717347865527,304,378,-0.717347865527472,0.881132481222937,0.882991535648385,0.787836100858156,0.979611993830207,-0.00185905442544765
"3","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-02,336,38586706,340.956551008683,306,379,-4.95655100868294,0.870766216737962,0.883611446410282,0.793019233100644,0.982203559951451,-0.0128452296723201
"4","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-09,331,38586706,340.615271884232,304,377,-9.6152718842323,0.857808386131742,0.882726998993468,0.787836100858156,0.977020427708963,-0.0249186128617257
"5","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-16,321,38586706,339.712613337406,304,376,-18.712613337406,0.831892724919303,0.880387699684461,0.787836100858156,0.974428861587719,-0.0484949747651587
"6","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-23,314,38586706,338.27835517983,303,375,-24.2783551798296,0.813751762070595,0.876670724834169,0.785244534736912,0.971837295466475,-0.0629189627635735
"7","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-02,313,38586706,336.352042737985,301,374,-23.3520427379851,0.811160195949351,0.871678558770954,0.780061402494424,0.969245729345231,-0.0605183628216027
"8","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-09,316,38586706,333.981809462456,297,371.025,-17.9818094624563,0.818934894313083,0.865535942514648,0.769695138009448,0.961535820134529,-0.0466010482015653
"9","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-16,318,38586706,331.222995794794,296,368,-13.222995794794,0.824118026555571,0.85838629447871,0.767103571888204,0.953696332617767,-0.0342682679231392
"10","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-23,314,38586706,328.136633661025,293,364,-14.1366336610254,0.813751762070595,0.850387782934945,0.759328873524472,0.943330068132792,-0.0366360208643501
"11","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-30,309,38586706,324.787868039408,290,361,-15.787868039408,0.800793931464375,0.841709235401975,0.751554175160741,0.93555536976906,-0.0409153039375995
"12","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-06,306,38586706,321.244384258113,286,357,-15.2443842581128,0.793019233100644,0.832526062883193,0.741187910675765,0.925189105284084,-0.0395068297825495
"13","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-13,297,38586706,317.574902661674,283,353,-20.5749026616739,0.769695138009448,0.823016358695334,0.733413212312033,0.914822840799108,-0.0533212206858857
"14","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-20,294,38586706,313.847792000623,280,350,-19.8477920006231,0.761920439645716,0.813357304976027,0.725638513948301,0.907048142435377,-0.0514368653303111
"15","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-27,296,38586706,310.129840480257,275,346,-14.1298404802565,0.767103571888204,0.803721987775418,0.712680683342082,0.896681877950401,-0.0366184158872139
"16","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-04,299,38586706,306.485210024334,272,341,-7.48521002433381,0.774878270251936,0.794276686961395,0.70490598497835,0.883724047344181,-0.019398416709459
"17","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-11,305,38586706,302.974586056467,269,338,2.02541394353324,0.7904276669794,0.785178672821844,0.697131286614618,0.875949348980449,0.00524899415755581
"18","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-18,299,38586706,299.654522888267,265,335,-0.654522888266797,0.774878270251936,0.776574509594747,0.686765022129642,0.868174650616718,-0.00169623934281096
"19","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-25,301,38586706,296.576974307957,262,331,4.42302569204276,0.780061402494424,0.768598838957534,0.678990323765911,0.857808386131742,0.0114625635368895
"20","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-01,299,38586706,293.788990611854,260,329,5.21100938814607,0.774878270251936,0.761373594864133,0.673807191523423,0.852625253889254,0.0135046753878034
"21","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-08,296,38586706,291.332557297692,259,326,4.6674427023076,0.767103571888204,0.755007585508057,0.671215625402179,0.844850555525522,0.0120959863801476
"22","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-15,289,38586706,289.244546921696,255,322,-0.24454692169644,0.748962609039497,0.74959636855682,0.660849360917203,0.834484291040546,-0.000633759517322986
"23","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-22,292,38586706,287.55675403305,255,321,4.44324596694958,0.756737307403229,0.745222341686928,0.660849360917203,0.831892724919303,0.0115149657163003
"24","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-29,294,38586706,286.295983362385,253,320,7.70401663761527,0.761920439645716,0.741954971130173,0.655666228674715,0.829301158798059,0.0199654685155433
"25","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-06,294,38586706,285.484163229307,252,320,8.51583677069283,0.761920439645716,0.739851085576746,0.653074662553471,0.829301158798059,0.0220693540689709
"26","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-13,295,38586706,285.138459118683,252,319,9.86154088131718,0.76451200576696,0.738955170515677,0.653074662553471,0.826709592676815,0.0255568352512836
"27","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-20,293,38586706,285.271366255513,253,319,7.72863374448701,0.759328873524472,0.739299608148757,0.655666228674715,0.826709592676815,0.0200292653757152
"28","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-27,295,38586706,285.890764531868,253,319,9.10923546813217,0.76451200576696,0.740904819737315,0.655666228674715,0.826709592676815,0.0236071860296449
"29","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-03,289,38586706,286.999924109524,254,321,2.00007589047573,0.748962609039497,0.743779280121823,0.658257794795959,0.831892724919303,0.00518332891767369
"30","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-10,283,38586706,288.59745529382,255,322,-5.5974552938203,0.733413212312033,0.747919387816675,0.660849360917203,0.834484291040546,-0.0145061755046422
"31","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-17,286,38586706,290.677201741814,257,325,-4.67720174181397,0.741187910675765,0.753309188252073,0.666032493159691,0.842258989404278,-0.0121212775763082
"32","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-24,294,38586706,293.228081645706,260,328,0.77191835429403,0.761920439645716,0.759919962190362,0.673807191523423,0.85003368776801,0.00200047745535478
"33","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-31,293,38586706,296.233887133375,263,330,-3.23388713337533,0.759328873524472,0.767709705859254,0.681581889887154,0.855216820010498,-0.00838083233478217
"34","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-07,300,38586706,299.673057639866,267,334,0.326942360133785,0.77746983637318,0.776622543629058,0.69194815437213,0.865583084495474,0.00084729274412225
"35","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-14,312,38586706,303.518448269576,270,339,8.48155173042426,0.808568629828107,0.786588127707962,0.699722852735862,0.878540915101693,0.0219805021201454
"36","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-21,308,38586706,307.737118970545,274,343,0.262881029455343,0.798202365343131,0.797521091773277,0.710089117220838,0.888907179586669,0.000681273569854196
