"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-01-19,697,19653431,694.699380958631,643,748,2.30061904136926,3.54645456052941,3.53474861950888,3.27169337506515,3.80595123569009,0.0117059410205234
"2","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-01-26,695,19653431,694.023130341526,642,746,0.976869658474016,3.53627822032703,3.53130774133802,3.26660520496396,3.79577489548771,0.00497047898900714
"3","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-02-02,706,19653431,693.138548364649,642,746,12.8614516353506,3.59224809144012,3.52680683777122,3.26660520496396,3.79577489548771,0.0654412536688917
"4","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-02-09,701,19653431,692.058853199932,639,746,8.9411468000676,3.56680724093417,3.52131316511571,3.25134069466039,3.79577489548771,0.0454940758184543
"5","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-02-16,693,19653431,690.800190239136,640,743,2.19980976086413,3.52610188012465,3.51490887387111,3.25642886476158,3.78051038518414,0.0111930062535347
"6","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-02-23,687,19653431,689.381347678562,638,743,-2.38134767856172,3.49557285951751,3.5076895615761,3.2462525245592,3.78051038518414,-0.0121167020585959
"7","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-03-02,682,19653431,687.823430762401,638,741,-5.82343076240056,3.47013200901156,3.49976261530315,3.2462525245592,3.77033404498176,-0.0296306062915964
"8","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-03-09,675,19653431,686.149502594054,634,739,-11.1495025940535,3.43451481830323,3.49124538404543,3.22589984415444,3.76015770477938,-0.056730565742203
"9","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-03-16,689,19653431,684.384199869179,633,737,4.61580013082073,3.50574919971989,3.48226322350118,3.22081167405325,3.749981364577,0.0234859762187108
"10","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-03-23,687,19653431,682.553332016306,630,735,4.4466679836944,3.49557285951751,3.47294745643295,3.20554716374968,3.73980502437462,0.0226254030845525
"11","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-03-30,683,19653431,680.683472067795,629,734,2.3165279322053,3.47522017911275,3.46343329094953,3.20045899364849,3.73471685427343,0.0117868881632184
"12","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-04-06,691,19653431,678.801547157126,628,732,12.1984528428741,3.51592553992227,3.45385773688638,3.1953708235473,3.72454051407105,0.0620678030358876
"13","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-04-13,691,19653431,676.9344358917,625,729,14.0655641083001,3.51592553992227,3.44435755717004,3.18010631324373,3.70927600376749,0.0715679827522234
"14","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-04-20,677,19653431,675.108579034769,624,727,1.89142096523062,3.44469115850561,3.43506728690156,3.17501814314254,3.6990996635651,0.00962387160405032
"15","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-04-27,672,19653431,673.349609002407,623,725,-1.34960900240708,3.41925030799966,3.426117348174,3.16992997304135,3.68892332336272,-0.00686704017434451
"16","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-05-04,671,19653431,671.682002697653,620,724,-0.682002697652706,3.41416213789847,3.41763228363359,3.15466546273778,3.68383515326153,-0.0034701457351274
"17","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-05-11,659,19653431,670.12876121899,619,723,-11.1287612189897,3.35310409668419,3.40972912678193,3.14957729263659,3.67874698316034,-0.0566250300977456
"18","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-05-18,666,19653431,668.711119042056,618,720,-2.71111904205554,3.38872128739252,3.40251592224307,3.1444891225354,3.66348247285677,-0.0137946348505538
"19","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-05-25,661,19653431,667.448284422979,617,719,-6.44828442297876,3.36328043688657,3.39609040489154,3.13940095243421,3.65839430275558,-0.0328099680049695
"20","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-06-01,662,19653431,666.357212040312,614,719,-4.35721204031222,3.36836860698776,3.39053884301582,3.12413644213064,3.65839430275558,-0.0221702360280616
"21","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-06-08,669,19653431,665.452408301004,616,719,3.5475916989958,3.40398579769609,3.38593504768203,3.13431278233302,3.65839430275558,0.0180507500140602
"22","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-06-15,665,19653431,664.745769295209,614,717,0.254230704791439,3.38363311729133,3.3823395482204,3.12413644213064,3.64821796255321,0.00129356907092425
"23","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-06-22,652,19653431,664.246451095225,614,715,-12.2464510952251,3.31748690597586,3.37979893228427,3.12413644213064,3.63804162235082,-0.0623120263084094
"24","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-06-29,657,19653431,663.960771946959,612.975,715,-6.96077194695886,3.34292775648181,3.37834534818353,3.11892106777692,3.63804162235082,-0.0354175917017179
