"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-19,265,38586706,259.61428772864,228,292,5.38571227135964,0.686765022129642,0.672807592668419,0.590877075643617,0.756737307403229,0.0139574294612233
"2","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-26,256,38586706,260.413253116775,230,293,-4.41325311677514,0.663440927038447,0.674878164300356,0.596060207886105,0.759328873524472,-0.0114372372619086
"3","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-02,256,38586706,260.779304066637,229,293,-4.77930406663722,0.663440927038447,0.675826809540667,0.593468641764861,0.759328873524472,-0.0123858825022204
"4","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-09,252,38586706,260.716343069929,228.975,294,-8.71634306992917,0.653074662553471,0.675663641954639,0.59340385261183,0.761920439645716,-0.0225889794011678
"5","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-16,248,38586706,260.236551884525,229,293,-12.2365518845252,0.642708398068495,0.674420231373275,0.593468641764861,0.759328873524472,-0.0317118333047792
"6","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-23,236,38586706,259.360019181671,228,292,-23.360019181671,0.611609604613568,0.672148638916395,0.590877075643617,0.756737307403229,-0.060539034302827
"7","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-02,241,38586706,258.114135301106,227,291,-17.1141353011064,0.624567435219788,0.66891984846052,0.588285509522373,0.754145741281985,-0.0443524132407321
"8","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-09,244,38586706,256.532787311894,225,289,-12.5327873118936,0.63234213358352,0.664821680585779,0.583102377279885,0.748962609039497,-0.0324795470022592
"9","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-16,241,38586706,254.655396713116,223,288,-13.6553967131164,0.624567435219788,0.659956298713646,0.577919245037397,0.746371042918253,-0.0353888634938583
"10","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-23,237,38586706,252.525847969033,221,285,-15.5258479690328,0.614201170734812,0.654437432334942,0.572736112794909,0.738596344554521,-0.0402362616001294
"11","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-30,241,38586706,250.191358393804,220,282,-9.19135839380357,0.624567435219788,0.64838744824138,0.570144546673665,0.730821646190789,-0.0238200130215924
"12","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-06,234,38586706,247.701338758939,217,279,-13.7013387589394,0.60642647237108,0.641934397714434,0.562369848309933,0.723046947827057,-0.0355079253433538
"13","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-13,227,38586706,245.106289773265,215,277,-18.1062897732653,0.588285509522373,0.635209156680193,0.557186716067446,0.717863815584569,-0.0469236471578198
"14","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-20,229,38586706,242.45677289659,213,274,-13.4567728965897,0.593468641764861,0.628342758504936,0.552003583824958,0.710089117220838,-0.0348741167400756
"15","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-27,230,38586706,239.802485555544,210,271,-9.8024855555436,0.596060207886105,0.621463997355834,0.544228885461226,0.702314418857106,-0.0254037894697298
"16","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-04,229,38586706,237.191461545254,207,269,-8.19146154525447,0.593468641764861,0.614697355989015,0.536454187097494,0.697131286614618,-0.021228714224154
"17","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-11,235,38586706,234.669407999556,205,266,0.33059200044417,0.609018038492324,0.608161287464019,0.531271054855006,0.689356588250886,0.000856751028305371
"18","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-18,230,38586706,232.279181465765,202,263,-2.27918146576485,0.596060207886105,0.601966857356948,0.523496356491274,0.681581889887154,-0.00590664947084327
"19","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-25,234,38586706,230.060397847367,201,261,3.93960215263306,0.60642647237108,0.596216732901137,0.52090479037003,0.676398757644667,0.0102097394699435
"20","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-01,233,38586706,228.049164627265,199,259,4.95083537273462,0.603834906249836,0.591004489026001,0.515721658127543,0.671215625402179,0.0128304172238351
"21","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-08,230,38586706,226.277919034366,197,257,3.72208096563369,0.596060207886105,0.586414188955041,0.510538525885055,0.666032493159691,0.00964601893106319
"22","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-15,224,38586706,224.77535269659,195,255,-0.775352696589636,0.580510811158641,0.582520188939138,0.505355393642567,0.660849360917203,-0.00200937778049683
"23","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-22,230,38586706,223.566401745639,194,254,6.43359825436102,0.596060207886105,0.579387112612408,0.502763827521323,0.658257794795959,0.0166730952736961
"24","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-29,227,38586706,222.672281134074,194,253,4.32771886592607,0.588285509522373,0.577069939927171,0.502763827521323,0.655666228674715,0.0112155695952022
"25","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-06,225,38586706,222.110542879952,193,252,2.88945712004758,0.583102377279885,0.575614158098783,0.500172261400079,0.653074662553471,0.00748821918110238
"26","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-13,227,38586706,221.895139842915,193,252,5.10486015708503,0.588285509522373,0.575055926885583,0.500172261400079,0.653074662553471,0.0132295826367895
"27","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-20,227,38586706,222.036479244242,193,253,4.96352075575751,0.588285509522373,0.575422217289661,0.500172261400079,0.655666228674715,0.0128632922327123
"28","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-27,225,38586706,222.541453286509,194,252,2.45854671349056,0.583102377279885,0.576730890909707,0.502763827521323,0.653074662553471,0.00637148637017776
"29","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-03,222,38586706,223.413437755159,194,253,-1.41343775515921,0.575327678916153,0.578990696316911,0.502763827521323,0.655666228674715,-0.00366301740075768
"30","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-10,219,38586706,224.652253278433,195,255,-5.65225327843254,0.567552980552421,0.582201168657497,0.505355393642567,0.660849360917203,-0.0146481881050757
"31","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-17,222,38586706,226.254087894543,197,257,-4.25408789454326,0.575327678916153,0.586352428980445,0.510538525885055,0.666032493159691,-0.0110247500642922
