"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-01-19,845,26963092,836.69124273034,780,895,8.30875726966008,3.13391357341361,3.10309827496913,2.89284329853564,3.31935224639667,0.0308152984444814
"2","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-01-26,851,26963092,835.873184016468,780,894,15.1268159835319,3.15616621417158,3.10006428052268,2.89284329853564,3.31564347293701,0.0561019336489
"3","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-02-02,843,26963092,834.807989190371,778,892,8.19201080962932,3.12649602649429,3.09611371422228,2.88542575161632,3.30822592601768,0.0303823122720099
"4","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-02-09,844,26963092,833.511828874319,776,892,10.4881711256813,3.13020479995395,3.09130654924264,2.878008204697,3.30822592601768,0.0388982507113106
"5","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-02-16,852,26963092,832.004345488614,775,888,19.9956545113859,3.15987498763124,3.08571563487086,2.87429943123734,3.29339083217904,0.0741593527603802
"6","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-02-23,853,26963092,830.308308352201,773,889,22.691691647799,3.1635837610909,3.07942541735273,2.86688188431802,3.2970996056387,0.0841583437381698
"7","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-03-02,836,26963092,828.449220234945,771,885,7.55077976505538,3.10053461227666,3.07253048068428,2.85946433739869,3.28226451180006,0.0280041315923833
"8","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-03-09,828,26963092,826.454884854833,770,883,1.54511514516651,3.07086442459937,3.06513394255686,2.85575556393903,3.27484696488073,0.00573048204251391
"9","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-03-16,825,26963092,824.354945308839,768,882,0.645054691161135,3.05973810422039,3.05734574250178,2.84833801701971,3.27113819142107,0.00239236171860829
"10","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-03-23,808,26963092,822.180403551191,765,880,-14.1804035511909,2.99668895540615,3.04928085974409,2.83721169664073,3.26372064450175,-0.0525919043379406
"11","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-03-30,801,26963092,819.963130809665,764,877,-18.9631308096649,2.97072754118853,3.04105749744749,2.83350292318107,3.25259432412277,-0.0703299562589665
"12","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-04-06,801,26963092,817.735378297858,761,875.025,-16.735378297858,2.97072754118853,3.03279526805701,2.82237660280208,3.24526949653994,-0.0620677268684838
"13","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-04-13,808,26963092,815.529296792287,758,872.025,-7.52929679228714,2.99668895540615,3.0246134115193,2.8112502824231,3.23414317616095,-0.0279244561131459
"14","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-04-20,801,26963092,813.376472659207,757,870,-12.3764726592074,2.97072754118853,3.01662907451121,2.80754150896344,3.22663290990514,-0.0459015333226893
"15","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-04-27,807,26963092,811.30748680453,754,870,-4.30748680453007,2.99298018194649,3.00895567468497,2.79641518858445,3.22663290990514,-0.0159754927384814
"16","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-05-04,817,26963092,809.351501848118,754,866.025,7.64849815188188,3.0300679165431,3.00170136959114,2.79641518858445,3.21189053540299,0.0283665469519663
"17","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-05-11,808,26963092,807.535881655146,752,863,0.464118344853659,2.99668895540615,2.99496764560662,2.78899764166513,3.20067149568751,0.00172130979953508
"18","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-05-18,811,26963092,805.885846248997,750,863.025,5.1141537510025,3.00781527578514,2.98884803808479,2.78158009474581,3.200764215024,0.0189672377003442
"19","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-05-25,816,26963092,804.424164129722,749,861,11.5758358702783,3.02635914308344,2.98342699023436,2.77787132128615,3.19325394876819,0.0429321528490809
"20","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-06-01,807,26963092,803.170883165692,747,859,3.82911683430825,2.99298018194649,2.97877885505747,2.77045377436683,3.18583640184887,0.0142013268890239
"21","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-06-08,805,26963092,802.143100537666,747,858,2.8568994623339,2.98556263502717,2.97496704212435,2.77045377436683,3.18212762838921,0.010595592902824
"22","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-06-15,809,26963092,801.354771705547,746,858,7.64522829445309,3.00039772886581,2.9720433090743,2.76674500090717,3.18212762838921,0.0283544197915176
"23","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-06-22,795,26963092,800.816558038348,746,858,-5.81655803834838,2.94847490043056,2.97004719650976,2.76674500090717,3.18212762838921,-0.0215722960792048
"24","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-06-29,783,26963092,800.535712585985,745,857,-17.535712585985,2.90396961891463,2.96900560434977,2.7630362274475,3.17841885492955,-0.0650359854351461
"25","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-07-06,787,26963092,800.516003456365,745,857,-13.5160034563651,2.91880471275327,2.96893250765292,2.7630362274475,3.17841885492955,-0.0501277948996542
"26","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-07-13,776,26963092,800.757674364319,743,857,-24.7576743643187,2.878008204697,2.96982881030232,2.75561868052818,3.17841885492955,-0.0918206056053169
"27","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-07-20,786,26963092,801.257442105055,746,859,-15.2574421050555,2.91509593929361,2.97168233563515,2.76674500090717,3.18583640184887,-0.0565863963415452
"28","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-07-27,787,26963092,802.008530935079,748,859,-15.0085309350793,2.91880471275327,2.97446795395379,2.77416254782649,3.18583640184887,-0.0556632412005244
"29","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-08-03,790,26963092,803.0007440766,746,860,-13.0007440766001,2.92993103313225,2.97814784771939,2.76674500090717,3.18954517530853,-0.0482168145871404
"30","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-08-10,800,26963092,804.220572756253,748,862,-4.22057275625264,2.96701876772886,2.98267191595182,2.77416254782649,3.19696272222785,-0.0156531482229584
"31","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-08-17,809,26963092,805.651343305542,750,862,3.34865669445776,3.00039772886581,2.98797831979189,2.78158009474581,3.19696272222785,0.0124194090739213
"32","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-08-24,799,26963092,807.273402853753,752,864,-8.2734028537534,2.9633099942692,2.99399417119429,2.78899764166513,3.20438026914717,-0.0306841769250848
"33","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-08-31,813,26963092,809.064344003851,753,866,3.93565599614931,3.01523282270446,3.00063636619958,2.79270641512479,3.2117978160665,0.0145964565048745
"34","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-09-07,820,26963092,810.999268576424,755,868,9.00073142357633,3.04119423692209,3.00781256310079,2.80012396204412,3.21921536298582,0.0333816738212974
"35","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-09-14,817,26963092,813.051090022904,756,871,3.94890997709558,3.0300679165431,3.01542230402546,2.80383273550378,3.2303416833648,0.0146456125176429
"36","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-09-21,817,26963092,815.190873445549,759,873,1.80912655445081,3.0300679165431,3.02335827599279,2.81495905588276,3.23775923028412,0.00670964055031527
"37","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-09-28,815,26963092,817.388211327337,762,876,-2.38821132733733,3.02265036962378,3.03150770441067,2.82608537626174,3.24888555066311,-0.00885733478689065
"38","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-10-05,822,26963092,819.611632092895,763,876,2.38836790710502,3.04861178384141,3.03975386833563,2.8297941497214,3.24888555066311,0.00885791550577738
"39","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-10-12,822,26963092,821.829037525764,767,880,0.170962474235694,3.04861178384141,3.04797772275436,2.84462924356005,3.26372064450175,0.000634061087043332
"40","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-10-19,822,26963092,824.008163904098,768,883,-2.00816390409773,3.04861178384141,3.05605960883158,2.84833801701971,3.27484696488073,-0.00744782499016703
"41","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-10-26,815,26963092,826.117060541831,771,884,-11.1170605418312,3.02265036962378,3.06388102871077,2.85946433739869,3.27855573834039,-0.0412306590869889
"42","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-11-02,838,26963092,828.124578298694,771,885,9.87542170130598,3.10795215919599,3.07132645728722,2.85946433739869,3.28226451180006,0.0366257019087647
"43","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-11-09,837,26963092,830.000859617048,775,888,6.99914038295208,3.10424338573632,3.07828515964359,2.87429943123734,3.29339083217904,0.0259582260927348
"44","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-11-16,848,26963092,831.71782082375,775,891,16.2821791762495,3.1450398937926,3.08465297979828,2.87429943123734,3.30451715255802,0.0603869139943206
"45","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-11-23,861,26963092,833.249616864022,776,891,27.7503831359782,3.19325394876819,3.09033406429805,2.878008204697,3.30451715255802,0.102919884470142
"46","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-11-30,867,26963092,834.573078365651,777,893,32.426921634349,3.21550658952616,3.09524248319017,2.88171697815666,3.31193469947734,0.120264106335983
"47","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-12-07,857,26963092,835.668111007252,779,893.025,21.3318889927482,3.17841885492955,3.09930371118881,2.88913452507598,3.31202741881383,0.0791151437407408
"48","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-12-14,855,26963092,836.518047607945,780,894,18.4819523920553,3.17100130801022,3.10245593349585,2.89284329853564,3.31564347293701,0.0685453745143743
"49","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-12-21,858,26963092,837.109944172931,781,894,20.8900558270692,3.18212762838921,3.10465114376693,2.8965520719953,3.31564347293701,0.0774764846222726
"50","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-12-28,849,26963092,837.434812304043,781.975,896,11.5651876959566,3.14874866725226,3.10585600606949,2.90016812611847,3.32306101985633,0.0428926611827629
"51","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-01-04,853,27468531,853.186982363888,795,910,-0.186982363888205,3.10537174339611,3.10605245822534,2.89422102696355,3.312881930235,-0.000680714829228419
"52","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-01-11,857,27468531,852.963273766225,798,910,4.03672623377508,3.11993386177077,3.10523804045518,2.90514261574454,3.312881930235,0.0146958213155814
"53","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-01-18,864,27468531,852.465516522247,794,910,11.5344834777534,3.14541756892642,3.10342594047802,2.89058049736988,3.312881930235,0.0419916284483993
"54","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-01-25,861,27468531,851.701565410531,796,910,9.29843458946903,3.13449598014543,3.10064475384771,2.89786155655721,3.312881930235,0.0338512262977187
"55","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-02-01,859,27468531,850.683365239651,793,909,8.31663476034907,3.1272149209581,3.09693796599334,2.88693996777622,3.30924140064134,0.0302769549647525
"56","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-02-08,858,27468531,849.426735935916,791,909,8.57326406408379,3.12357439136443,3.09236316982483,2.87965890858889,3.30924140064134,0.0312112215396003
"57","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-02-15,856,27468531,847.951090664451,792,905.025,8.04890933554941,3.1162933321771,3.08699103954431,2.88329943818255,3.29477029550652,0.0293022926327928
"58","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-02-22,845,27468531,846.27909426826,790,904,-1.27909426826011,3.07624750664679,3.08090408718348,2.87601837899522,3.29103875267301,-0.004656580536688
"59","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-03-01,845,27468531,844.436270614103,788,902,0.563729385897432,3.07624750664679,3.07419523313461,2.86873731980789,3.28375769348568,0.00205227351217811
"60","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-03-08,851,27468531,842.450568383706,786.975,900,8.54943161629421,3.09809068420878,3.06696622540064,2.86500577697439,3.27647663429835,0.0311244588081329
"61","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-03-15,847,27468531,840.351895420837,783,899.025,6.64810457916315,3.08352856583412,3.0593259443719,2.85053467183957,3.27292711794453,0.0242026214622222
"62","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-03-22,840,27468531,838.171631937818,781,896,1.82836806218188,3.05804485867846,3.05138863063998,2.84325361265224,3.26191451592369,0.00665622803848477
"63","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-03-29,847,27468531,835.942132717934,780,895,11.0578672820665,3.08352856583412,3.04327207275094,2.83961308305857,3.25827398633003,0.0402564930831811
"64","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-04-05,831,27468531,833.696227960037,776,892,-2.69622796003728,3.02528009233548,3.03509579001526,2.82505096468391,3.24735239754904,-0.00981569767978228
"65","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-04-12,827,27468531,831.466731649906,775.975,889,-4.46673164990568,3.01071797396082,3.02697924271926,2.82495995144407,3.23643080876804,-0.016261268758441
"66","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-04-19,828,27468531,829.28596537131,774,887,-1.28596537131011,3.01435850355449,3.01904009854517,2.81776990549658,3.22914974958071,-0.00468159499068266
"67","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-04-26,834,27468531,827.185304356067,770,884,6.81469564393342,3.03620168111647,3.01139257995292,2.80320778712192,3.21822816079972,0.0248091011635585
"68","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-05-03,826,27468531,825.194751385119,769,883.025,0.805248614880952,3.00707744436716,3.00414591295442,2.79956725752826,3.21467864444589,0.00293153141273173
"69","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-05-10,833,27468531,823.342542958115,768,880.025,9.6574570418851,3.03256115152281,2.99740289336228,2.7959267279346,3.2037570556649,0.0351582581605296
"70","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-05-17,836,27468531,821.654791006249,767,878,14.3452089937512,3.0434827403038,2.99125858243475,2.79228619834093,3.19638498323773,0.0522241578690581
"71","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-05-24,831,27468531,820.155162382603,764,878,10.8448376173973,3.02528009233548,2.98579914005086,2.78136460955994,3.19638498323773,0.0394809522846244
"72","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-05-31,812,27468531,818.864597464876,762,874,-6.8645974648756,2.95611003005585,2.98110080027532,2.77408355037261,3.18182286486307,-0.0249907702194762
"73","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-06-07,804,27468531,817.801068473579,760,876,-13.8010684735787,2.92698579330653,2.97722899150879,2.76680249118528,3.1891039240504,-0.0502431982022579
"74","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-06-14,797,27468531,816.979377558835,761,873,-19.9793775588346,2.90150208615088,2.97423760141682,2.77044302077894,3.1781823352694,-0.0727355152659405
"75","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-06-21,790,27468531,816.410994342233,760,872,-26.410994342233,2.87601837899522,2.97216838549624,2.76680249118528,3.17454180567574,-0.096150006501014
"76","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-06-28,793,27468531,816.103932407193,760,875,-23.1039324071928,2.88693996777622,2.97105051743463,2.76680249118528,3.18546339445673,-0.0841105496584175
"77","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-07-05,806,27468531,816.062664192197,760,873,-10.0626641921972,2.93426685249386,2.97090027927666,2.76680249118528,3.1781823352694,-0.0366334267828053
"78","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-07-12,801,27468531,816.288073828142,760,874,-15.2880738281424,2.91606420452553,2.97172088972702,2.76680249118528,3.18182286486307,-0.0556566852014852
"79","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-07-19,806,27468531,816.777447638908,761,874,-10.777447638908,2.93426685249386,2.97350246956748,2.77044302077894,3.18182286486307,-0.0392356170736179
"80","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-07-26,810,27468531,817.524502254293,761,873,-7.52450225429334,2.94882897086852,2.97622214400287,2.77044302077894,3.1781823352694,-0.0273931731343527
"81","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-08-02,810,27468531,818.519450524656,762,877,-8.51945052465578,2.94882897086852,2.97984428262529,2.77408355037261,3.19274445364406,-0.0310153117567728
"82","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-08-09,810,27468531,819.749105634681,763,875,-9.74910563468109,2.94882897086852,2.98432087844334,2.77772407996627,3.18546339445673,-0.0354919075748211
"83","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-08-16,824,27468531,821.197023949009,764,878,2.80297605099099,2.99979638517983,2.98959206791586,2.78136460955994,3.19638498323773,0.0102043172639665
"84","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-08-23,825,27468531,822.843687147937,767,880,2.1563128520628,3.00343691477349,2.99558679402236,2.79228619834093,3.20366604242506,0.00785012075113444
"85","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-08-30,825,27468531,824.666724095218,768,881,0.333275904781885,3.00343691477349,3.00222361397928,2.7959267279346,3.20730657201872,0.00121330079421388
"86","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-09-06,824,27468531,826.641172598499,770,884,-2.64117259849945,2.99979638517983,3.00941165218664,2.80320778712192,3.21822816079972,-0.00961526700681391
"87","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-09-13,833,27468531,828.739780760991,771,885,4.26021923900885,3.03256115152281,3.0170516973077,2.80684831671559,3.22186869039338,0.015509454215112
"88","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-09-20,829,27468531,830.933346976703,775,887,-1.93334697670264,3.01799903314815,3.02503744003166,2.82141043509025,3.22914974958071,-0.00703840688350839
"89","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-09-27,824,27468531,833.191096799085,778,890,-9.19109679908479,2.99979638517983,3.03325684507513,2.83233202387124,3.24007133836171,-0.0334604598953063
"90","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-10-04,830,27468531,835.481093934146,779,891,-5.48109393414609,3.02163956274182,3.04159364741473,2.83597255346491,3.24371186795537,-0.0199540846729157
"91","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-10-11,833,27468531,837.770681507853,782,896,-4.77068150785283,3.03256115152281,3.0499289587341,2.8468941422459,3.26191451592369,-0.0173678072112878
"92","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-10-18,825,27468531,840.026948578104,783,899,-15.0269485781037,3.00343691477349,3.05814296577456,2.85053467183957,3.27283610470469,-0.0547060510010661
