"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-01-19,183,38586706,171.735646360878,146,199,11.2643536391219,0.47425660018764,0.445064282918781,0.378368653701614,0.515721658127543,0.0291923172688591
"2","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-01-26,178,38586706,172.075250016893,147,199,5.92474998310698,0.46129876958142,0.445944388248359,0.380960219822858,0.515721658127543,0.0153543813330606
"3","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-02,176,38586706,172.09790624325,146,199,3.90209375674985,0.456115637338932,0.446003103357022,0.378368653701614,0.515721658127543,0.0101125339819104
"4","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-09,170,38586706,171.807197629329,146,198,-1.80719762932878,0.440566240611469,0.445249712762029,0.378368653701614,0.513130092006299,-0.00468347215056083
"5","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-16,167,38586706,171.21290586407,146,198,-4.21290586406994,0.432791542247737,0.44370956635705,0.378368653701614,0.513130092006299,-0.0109180241093136
"6","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-23,167,38586706,170.330695394048,145,197,-3.33069539404843,0.432791542247737,0.441423259591136,0.37577708758037,0.510538525885055,-0.00863171734339913
"7","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-02,166,38586706,169.181615922658,144,196,-3.1816159226581,0.430199976126493,0.438445344162464,0.373185521459126,0.507946959763811,-0.00824536803597098
"8","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-09,164,38586706,167.79145180927,142.975,194,-3.79145180926974,0.425016843884005,0.434842641943237,0.370529166184851,0.502763827521323,-0.00982579805923248
"9","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-16,165,38586706,166.189953707326,141,193,-1.18995370732617,0.427608410005249,0.430692253719004,0.365410823095395,0.500172261400079,-0.00308384371375512
"10","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-23,162,38586706,164.409992240325,139,190,-2.40999224032518,0.419833711641517,0.426079365884005,0.360227690852907,0.492397563036347,-0.00624565424248751
"11","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-30,162,38586706,162.486674963212,137,188,-0.486674963211698,0.419833711641517,0.421094961988234,0.355044558610419,0.487214430793859,-0.00126125034671707
"12","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-06,159,38586706,160.456466402218,136,185,-1.45646640221833,0.412059013277785,0.415833542262504,0.352452992489175,0.479439732430128,-0.00377452898471905
"13","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-13,158,38586706,158.356346978867,134,184,-0.356346978866782,0.409467447156541,0.41039094391438,0.347269860246687,0.476848166308884,-0.000923496757838779
"14","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-20,153,38586706,156.223040669211,132,182,-3.22304066921146,0.396509616550322,0.404862339556042,0.342086728004199,0.471665034066396,-0.00835272300571979
"15","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-27,155,38586706,154.092334005637,130,180,0.907665994362532,0.40169274879281,0.399340472352414,0.336903595761711,0.466481901823908,0.00235227644039512
"16","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-04,144,38586706,151.998501200993,128,177,-7.99850120099313,0.373185521459126,0.393914166192349,0.331720463519223,0.458707203460176,-0.0207286447332227
"17","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-11,148,38586706,149.973842419923,127,175,-1.97384241992285,0.383551785944102,0.388667129088248,0.32912889739798,0.453524071217688,-0.00511534314414619
"18","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-18,142,38586706,148.048335089012,125,172,-6.04833508901228,0.368002389216639,0.383677049523254,0.323945765155492,0.445749372853957,-0.0156746603066151
"19","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-25,143,38586706,146.249392031933,122,170,-3.24939203193284,0.370593955337882,0.37901496964248,0.31617106679176,0.440566240611469,-0.00842101430459714
"20","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-01,140,38586706,144.601715388666,121,168,-4.60171538866553,0.362819256974151,0.374744906675023,0.313579500670516,0.435383108368981,-0.0119256497008724
"21","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-08,143,38586706,143.127231831474,119,167,-0.127231831474148,0.370593955337882,0.370923685041875,0.308396368428028,0.432791542247737,-0.00032972970399222
"22","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-15,138,38586706,141.845092501404,119,166,-3.84509250140445,0.357636124731663,0.367600936191352,0.308396368428028,0.430199976126493,-0.00996481145968887
"23","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-22,145,38586706,140.771720240223,118,164,4.22827975977663,0.37577708758037,0.364819221003792,0.305804802306784,0.425016843884005,0.0109578665765785
"24","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-29,148,38586706,139.920886906862,116,163,8.07911309313801,0.383551785944102,0.362614230162227,0.300621670064296,0.422425277762761,0.0209375557818747
"25","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-06,155,38586706,139.30380464053,117,164,15.6961953594697,0.40169274879281,0.361015020666782,0.30321323618554,0.425016843884005,0.0406777281260278
"26","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-13,155,38586706,138.929216661142,116,162,16.0707833388577,0.40169274879281,0.360044251149975,0.300621670064296,0.419833711641517,0.0416484976428351
"27","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-20,156,38586706,138.803475398444,116,162,17.1965246015563,0.404284314914054,0.359718384353523,0.300621670064296,0.419833711641517,0.044565930560531
"28","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-27,150,38586706,138.930598263882,116,163,11.0694017361176,0.38873491818659,0.360047831664829,0.300621670064296,0.422425277762761,0.0286870865217613
"29","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-03,151,38586706,139.312294110525,116,163,11.6877058894752,0.391326484307834,0.361037021689607,0.300621670064296,0.422425277762761,0.0302894626182271
