"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-01-19,1645,318386329,1615.4351051674,1528,1705,29.5648948326032,0.516667912584903,0.507382056962439,0.4799201036047,0.53551294283116,0.00928585562246398
"2","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-01-26,1627,318386329,1616.21859087695,1529,1704,10.781409123045,0.511014403511025,0.507628137160674,0.480234187442137,0.535198858993723,0.00338626635035106
"3","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-02,1607,318386329,1614.56976671822,1528,1703,-7.56976671822008,0.504732726762273,0.507110268141639,0.4799201036047,0.534884775156285,-0.00237754137936622
"4","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-09,1605,318386329,1610.52825700992,1524,1698,-5.52825700991525,0.504104559087397,0.505840895263413,0.478663768254949,0.533314355969097,-0.00173633617601566
"5","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-16,1595,318386329,1604.17861762058,1519,1692,-9.17861762057919,0.500963720713021,0.503846576157665,0.477093349067761,0.531429852944471,-0.00288285544464417
"6","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-23,1583,318386329,1595.64784767729,1510,1682,-12.6478476772897,0.497194714663769,0.501167199197579,0.474266594530822,0.528289014570095,-0.00397248453380979
"7","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-02,1552,318386329,1585.10171812962,1501,1672,-33.1017181296211,0.487458115703203,0.497854830359133,0.471439839993884,0.525148176195719,-0.0103967146559302
"8","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-09,1537,318386329,1572.74010287245,1487,1656,-35.7401028724482,0.482746858141638,0.493972246802233,0.467042666269757,0.520122834796716,-0.0112253886605942
"9","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-16,1521,318386329,1558.79154076644,1475,1642.025,-37.7915407664354,0.477721516742636,0.489591228889239,0.463273660220505,0.515733513168525,-0.0118697121466027
"10","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-23,1505,318386329,1543.50728282229,1460,1629,-38.5072828222933,0.472696175343634,0.484790690501756,0.458562402658941,0.5116425711859,-0.012094515158122
"11","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-30,1487,318386329,1527.15508705309,1444,1610,-40.1550870530884,0.467042666269757,0.479654730104033,0.453537061259939,0.505674978274585,-0.0126120638342761
"12","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-06,1477,318386329,1510.01301468901,1426,1594,-33.0130146890112,0.463901827895381,0.47427068223429,0.447883552186061,0.500649636875583,-0.0103688543389095
"13","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-13,1476,318386329,1492.36345765572,1409,1575,-16.3634576557208,0.463587744057943,0.4687272416322,0.442544126949622,0.494682043964268,-0.00513949757425697
"14","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-20,1475,318386329,1474.48759158558,1394,1558,0.512408414418815,0.463273660220505,0.463112721019369,0.437832869388057,0.489342618727829,0.000160939201135993
"15","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-27,1463,318386329,1456.66040495895,1376,1539,6.339595041047,0.459504654171254,0.457513489832961,0.43217936031418,0.483375025816514,0.00199116433829262
"16","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-04,1445,318386329,1439.14640726283,1359,1519,5.85359273716927,0.453851145097376,0.452012626227689,0.42683993507774,0.477093349067761,0.00183851886968717
"17","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-11,1431,318386329,1422.19607110847,1341,1501,8.80392889152972,0.449453971373249,0.44668879960247,0.421186426003863,0.471439839993884,0.00276517177077968
"18","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-18,1392,318386329,1406.04301834434,1326,1486,-14.0430183443395,0.437204701713182,0.441615386803979,0.416475168442298,0.466728582432319,-0.00441068509079721
"19","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-25,1355,318386329,1390.90192087507,1312,1470,-35.9019208750749,0.42558359972799,0.436859812807815,0.412077994718171,0.461703241033317,-0.0112762130798257
