"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-01-19,806,38586706,817.550442898416,746,889,-11.5504428984157,2.08880229372261,2.11873603022351,1.93330832644797,2.30390228178586,-0.0299337365008966,"model 1"
"2","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-01-26,789,38586706,819.134294556406,746,891,-30.1342945564058,2.04474566966146,2.12284068652143,1.93330832644797,2.30908541402834,-0.0780950168599669,"model 1"
"3","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-02-02,775,38586706,819.250031301149,750,890,-44.2500313011486,2.00846374396405,2.12314062594809,1.94367459093295,2.3064938479071,-0.11467688198404,"model 1"
"4","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-02-09,769,38586706,817.89399227322,747,892,-48.8939922732204,1.99291434723658,2.11962636114423,1.93589989256922,2.31167698014959,-0.126712013907641,"model 1"
"5","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-02-16,764,38586706,815.091683303352,742,890,-51.0916833033521,1.97995651663036,2.11236399215666,1.922942061963,2.3064938479071,-0.132407475526292,"model 1"
"6","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-02-23,757,38586706,810.896951600114,742,882,-53.8969516001135,1.96181555378166,2.10149306758684,1.922942061963,2.28576131893715,-0.139677513805178,"model 1"
"7","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-02,748,38586706,805.390263117813,735.975,876,-57.3902631178131,1.93849145869046,2.08722212027586,1.9073278760825,2.27021192220969,-0.1487306615854,"model 1"
"8","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-09,754,38586706,798.676178563972,730,870,-44.6761785639723,1.95404085541793,2.06982212621096,1.89184326850807,2.25466252548222,-0.115781270793035,"model 1"
"9","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-16,739,38586706,790.880165519149,722,861,-51.8801655191493,1.91516736359927,2.04961824292322,1.87111073953812,2.23133843039103,-0.134450879323955,"model 1"
"10","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-23,752,38586706,782.144914523031,713,855,-30.1449145230307,1.94885772317544,2.02698026238112,1.84778664444692,2.21578903366356,-0.0781225392056806,"model 1"
