"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-01-19,123,38586706,117.973857112796,97,140,5.02614288720358,0.318762632913004,0.305737051285996,0.251381913760661,0.362819256974151,0.013025581627008,"model 1"
"2","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-01-26,124,38586706,117.794932088945,97,140,6.20506791105463,0.321354199034248,0.305273355255941,0.251381913760661,0.362819256974151,0.016080843778307,"model 1"
"3","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-02-02,122,38586706,117.590152530563,97,139,4.40984746943653,0.31617106679176,0.304742655490115,0.251381913760661,0.360227690852907,0.011428411301645,"model 1"
"4","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-02-09,112,38586706,117.362548159925,96,140,-5.36254815992547,0.290255405579321,0.304152803714122,0.248790347639418,0.362819256974151,-0.0138973981348018,"model 1"
"5","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-02-16,117,38586706,117.115475832451,96,139,-0.115475832450571,0.30321323618554,0.303512499440741,0.248790347639418,0.360227690852907,-0.00029926325520134,"model 1"
"6","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-02-23,119,38586706,116.852563809003,96,139,2.14743619099686,0.308396368428028,0.302831145547907,0.248790347639418,0.360227690852907,0.00556522288012057,"model 1"
"7","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-03-02,115,38586706,116.577652741518,96,138,-1.57765274151782,0.298030103943052,0.302118695339057,0.248790347639418,0.357636124731663,-0.0040885913960052,"model 1"
"8","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-03-09,118,38586706,116.294734599641,96,138,1.70526540035948,0.305804802306784,0.301385494267483,0.248790347639418,0.357636124731663,0.0044193080393011,"model 1"
"9","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-03-16,121,38586706,116.007890731736,95,138,4.99210926826444,0.313579500670516,0.300642119417334,0.246198781518174,0.357636124731663,0.012937381253182,"model 1"
"10","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-03-23,117,38586706,115.721230184749,95,137,1.2787698152512,0.30321323618554,0.299899219655466,0.246198781518174,0.355044558610419,0.00331401653007436,"model 1"
"11","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-03-30,114,38586706,115.438829310446,95,137,-1.43882931044591,0.295438537821808,0.299167359117013,0.246198781518174,0.355044558610419,-0.00372882129520439,"model 1"
"12","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-04-06,112,38586706,115.164673567615,94,138,-3.16467356761541,0.290255405579321,0.298456866381949,0.24360721539693,0.357636124731663,-0.00820146080262827,"model 1"
"13","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-04-13,112,38586706,114.902602298724,94,137,-2.90260229872432,0.290255405579321,0.297777691360139,0.24360721539693,0.355044558610419,-0.0075222857808187,"model 1"
"14","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-04-20,111,38586706,114.656257122778,94,136,-3.65625712277802,0.287663839458077,0.297139271548025,0.24360721539693,0.352452992489175,-0.00947543208994832,"model 1"
"15","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-04-27,107,38586706,114.429034450927,93,136,-7.42903445092716,0.277297574973101,0.296550408969678,0.241015649275686,0.352452992489175,-0.0192528339965769,"model 1"
"16","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-05-04,103,38586706,114.224042503954,94,135,-11.2240425039539,0.266931310488125,0.296019158784774,0.24360721539693,0.349861426367931,-0.0290878482966488,"model 1"
"17","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-05-11,104,38586706,114.044063096271,94,136,-10.0440630962707,0.269522876609369,0.295552730249301,0.24360721539693,0.352452992489175,-0.0260298536399317,"model 1"
"18","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-05-18,103,38586706,113.891518353303,93,135,-10.8915183533031,0.266931310488125,0.295157400461452,0.241015649275686,0.349861426367931,-0.0282260899733268,"model 1"
"19","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-05-25,103,38586706,113.768442450516,93,135,-10.7684424505164,0.266931310488125,0.294838441121448,0.241015649275686,0.349861426367931,-0.0279071306333234,"model 1"
"20","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-06-01,107,38586706,113.676458403846,93,136,-6.67645840384635,0.277297574973101,0.294600058382403,0.241015649275686,0.352452992489175,-0.0173024834093026,"model 1"
"21","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-06-08,111,38586706,113.616759902578,93,135,-2.61675990257768,0.287663839458077,0.294445345769026,0.241015649275686,0.349861426367931,-0.0067815063109499,"model 1"
"22","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-06-15,113,38586706,113.590098155109,93,135,-0.59009815510926,0.292846971700564,0.294376250087554,0.241015649275686,0.349861426367931,-0.00152927838698971,"model 1"
"23","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-06-22,118,38586706,113.59677371298,93,135,4.40322628702013,0.305804802306784,0.294393550237172,0.241015649275686,0.349861426367931,0.0114112520696121,"model 1"
"24","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-06-29,117,38586706,113.63663324534,93,135,3.36336675466006,0.30321323618554,0.294496848850845,0.241015649275686,0.349861426367931,0.00871638733469518,"model 1"
"25","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-07-06,121,38586706,113.709071250705,93,135,7.29092874929491,0.313579500670516,0.29468457673144,0.241015649275686,0.349861426367931,0.0188949239390761,"model 1"
"26","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-07-13,121,38586706,113.813036710579,93.975,136,7.1869632894213,0.313579500670516,0.294954010095028,0.243542426243899,0.352452992489175,0.0186254905754881,"model 1"
