"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-01-19,91,38586706,86.8571222090318,69,105,4.14287779096824,0.235832517033198,0.225095975305671,0.178818062365831,0.272114442730613,0.0107365417275272,"model 1"
"2","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-01-26,90,38586706,86.6549624748031,69,106,3.34503752519693,0.233240950911954,0.224572064987364,0.178818062365831,0.274706008851857,0.00866888592459001,"model 1"
"3","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-02-02,88,38586706,86.4261842754014,69,105,1.57381572459865,0.228057818669466,0.223979171156515,0.178818062365831,0.272114442730613,0.00407864751295082,"model 1"
"4","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-02-09,85,38586706,86.1743688773223,69,105,-1.17436887732231,0.220283120305734,0.223326574902046,0.178818062365831,0.272114442730613,-0.00304345459631177,"model 1"
"5","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-02-16,83,38586706,85.9034199161778,68,105,-2.90341991617781,0.215099988063246,0.222624392753758,0.176226496244587,0.272114442730613,-0.00752440469051131,"model 1"
"6","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-02-23,84,38586706,85.6174957506731,68,104,-1.61749575067309,0.21769155418449,0.221883401373191,0.176226496244587,0.269522876609369,-0.00419184718870039,"model 1"
"7","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-02,85,38586706,85.3209395455161,68,104,-0.320939545516083,0.220283120305734,0.221114856358861,0.176226496244587,0.269522876609369,-0.000831736053126906,"model 1"
"8","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-09,82,38586706,85.0182086516371,68,104,-3.01820865163712,0.212508421942003,0.220330309230431,0.176226496244587,0.269522876609369,-0.0078218872884281,"model 1"
"9","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-16,81,38586706,84.7138047350404,67,103,-3.7138047350404,0.209916855820759,0.219541426353005,0.173634930123344,0.266931310488125,-0.009624570532246,"model 1"
"10","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-23,83,38586706,84.4122059451617,67,103,-1.41220594516167,0.215099988063246,0.218759813146947,0.173634930123344,0.266931310488125,-0.00365982508370026,"model 1"
"11","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-30,82,38586706,84.1178022220979,67,103,-2.11780222209791,0.212508421942003,0.217996846432287,0.173634930123344,0.266931310488125,-0.00548842449028406,"model 1"
"12","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-04-06,83,38586706,83.8348346324415,66,103,-0.834834632441499,0.215099988063246,0.217263517213523,0.1710433640021,0.266931310488125,-0.00216352915027652,"model 1"
"13","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-04-13,88,38586706,83.567339408471,66,102,4.43266059152903,0.228057818669466,0.216570285653486,0.1710433640021,0.264339744366881,0.0114875330159797,"model 1"
"14","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-04-20,90,38586706,83.3190971568755,66,102,6.68090284312454,0.233240950911954,0.21592694944439,0.1710433640021,0.264339744366881,0.0173140014675638,"model 1"
"15","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-04-27,89,38586706,83.0935875112261,65,102,5.90641248877392,0.23064938479071,0.215342526286711,0.168451797880856,0.264339744366881,0.0153068585039986,"model 1"
"16","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-05-04,90,38586706,82.8939493352104,66,102,7.10605066478961,0.233240950911954,0.214825150753242,0.1710433640021,0.264339744366881,0.0184158001587117,"model 1"
"17","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-05-11,91,38586706,82.7229464471787,65,101,8.27705355282134,0.235832517033198,0.214381985461984,0.168451797880856,0.261748178245637,0.0214505315712135,"model 1"
"18","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-05-18,89,38586706,82.5829387343426,65,101,6.41706126565741,0.23064938479071,0.214019146216686,0.168451797880856,0.261748178245637,0.0166302385740245,"model 1"
"19","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-05-25,85,38586706,82.4758584583615,65,101,2.5241415416385,0.220283120305734,0.2137416406012,0.168451797880856,0.261748178245637,0.00654147970453477,"model 1"
"20","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-06-01,84,38586706,82.4031915221988,65,101,1.59680847780123,0.21769155418449,0.213553319431306,0.168451797880856,0.261748178245637,0.00413823475318477,"model 1"
"21","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-06-08,78,38586706,82.3659634683772,65,100.025,-4.36596346837719,0.202142157457027,0.213456840468262,0.168451797880856,0.259221401277423,-0.011314683011235,"model 1"
"22","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-06-15,74,38586706,82.3647300068109,65,101,-8.36473000681092,0.191775892972051,0.213453643871055,0.168451797880856,0.261748178245637,-0.0216777508990037,"model 1"
"23","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-06-22,72,38586706,82.3995719207403,65,100,-10.3995719207403,0.186592760729563,0.213543938994793,0.168451797880856,0.259156612124393,-0.0269511782652302,"model 1"
"24","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-06-29,75,38586706,82.4700942654638,65,101,-7.4700942654638,0.194367459093295,0.21372670231417,0.168451797880856,0.261748178245637,-0.0193592432208746,"model 1"
"25","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-07-06,75,38586706,82.575429849397,65,101,-7.57542984939704,0.194367459093295,0.213999686444852,0.168451797880856,0.261748178245637,-0.0196322273515574,"model 1"
"26","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-07-13,80,38586706,82.7142470630668,65,102,-2.71424706306682,0.207325289699515,0.214359440432844,0.168451797880856,0.264339744366881,-0.00703415073332982,"model 1"
"27","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-07-20,81,38586706,82.8847621914313,65.975,101,-1.88476219143135,0.209916855820759,0.214801341662674,0.170978574849069,0.261748178245637,-0.00488448584191496,"model 1"
"28","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-07-27,85,38586706,83.0847564011289,66,101,1.91524359887107,0.220283120305734,0.215319639880971,0.1710433640021,0.261748178245637,0.00496348042476358,"model 1"
"29","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-08-03,82,38586706,83.3115976301677,66,102,-1.31159763016773,0.212508421942003,0.215907513925049,0.1710433640021,0.264339744366881,-0.00339909198304651,"model 1"
"30","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-08-10,83,38586706,83.5622676173051,66,102,-0.562267617305096,0.215099988063246,0.216557141771327,0.1710433640021,0.264339744366881,-0.00145715370808044,"model 1"
"31","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-08-17,86,38586706,83.8333942871638,66,102,2.1666057128362,0.222874686426978,0.217259784463498,0.1710433640021,0.264339744366881,0.00561490196347986,"model 1"
"32","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-08-24,90,38586706,84.1212896517664,66,103,5.87871034823357,0.233240950911954,0.218005884336866,0.1710433640021,0.266931310488125,0.0152350665750882,"model 1"
"33","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-08-31,88,38586706,84.4219932981774,67,103,3.57800670182257,0.228057818669466,0.218785177719439,0.173634930123344,0.266931310488125,0.00927264095002713,"model 1"
"34","California","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-09-07,89,38586706,84.7313214058547,67,103,4.26867859414533,0.23064938479071,0.219586821963644,0.173634930123344,0.266931310488125,0.0110625628270662,"model 1"
