"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-19,69,19653431,85.4587451714808,68,105,-16.4587451714808,0.351083736982108,0.434828632066741,0.345995566880918,0.534257860624946,-0.0837448950846332,"model 1"
"2","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-26,74,19653431,85.4777779958722,68,104,-11.4777779958722,0.376524587488057,0.434925474314751,0.345995566880918,0.529169690523756,-0.0584008868266932,"model 1"
"3","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-02,74,19653431,85.2754671044304,68,104,-11.2754671044304,0.376524587488057,0.433896082085771,0.345995566880918,0.529169690523756,-0.0573714945977136,"model 1"
"4","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-09,73,19653431,84.8578421655267,67,103,-11.8578421655267,0.371436417386867,0.43177113535813,0.340907396779728,0.524081520422566,-0.0603347179712627,"model 1"
"5","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-16,76,19653431,84.2355970976799,67,103,-8.23559709767986,0.386700927690437,0.428605046608299,0.340907396779728,0.524081520422566,-0.0419041189178615,"model 1"
"6","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-23,82,19653431,83.4236816599416,66,102,-1.42368165994164,0.417229948297577,0.424473882753305,0.335819226678538,0.518993350321376,-0.00724393445572753,"model 1"
"7","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-02,81,19653431,82.4407469384821,65,101,-1.44074693848215,0.412141778196387,0.419472543692153,0.330731056577348,0.513905180220186,-0.00733076549576585,"model 1"
"8","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-09,78,19653431,81.3084802503881,64,100,-3.30848025038814,0.396877267892817,0.41371137818322,0.325642886476158,0.508817010118996,-0.0168341102904024,"model 1"
"9","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-16,79,19653431,80.0508700956678,63,98,-1.05087009566785,0.401965437994007,0.407312443795019,0.320554716374968,0.498640669916617,-0.00534700580101178,"model 1"
"10","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-23,75,19653431,78.6934433357647,62,97,-3.69344333576467,0.381612757589247,0.400405625540725,0.315466546273778,0.493552499815427,-0.0187928679514771,"model 1"
"11","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-30,73,19653431,77.2625149026509,61,96,-4.26251490265089,0.371436417386867,0.393124818270412,0.310378376172588,0.488464329714237,-0.0216884008835449,"model 1"
"12","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-06,68,19653431,75.7844855446275,59,94,-7.78448554462747,0.345995566880918,0.385604353482237,0.300202035970208,0.478287989511857,-0.039608786601319,"model 1"
