"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-01-19,207,26963092,200.44813999069,173,229,6.55186000930993,0.767716106149844,0.7434167416359,0.641617808521367,0.849309122262387,0.0242993645139435,"model 1"
"2","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-01-26,209,26963092,200.298969582396,173,229,8.7010304176035,0.775133653069166,0.742863502384654,0.641617808521367,0.849309122262387,0.0322701506845116,"model 1"
"3","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-02-02,205,26963092,200.092595095551,173,228,4.90740490444853,0.760298559230521,0.742098106165092,0.641617808521367,0.845600348802726,0.0182004530654293,"model 1"
"4","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-02-09,210,26963092,199.830667945405,172,229,10.1693320545946,0.778842426528827,0.741126677702266,0.637909035061706,0.849309122262387,0.0377157488265613,"model 1"
"5","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-02-16,212,26963092,199.515685427154,172,228,12.484314572846,0.786259973448149,0.739958478898318,0.637909035061706,0.845600348802726,0.0463014945498315,"model 1"
"6","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-02-23,207,26963092,199.150946030897,172,227,7.84905396910347,0.767716106149844,0.738605743105785,0.637909035061706,0.841891575343065,0.0291103630440584,"model 1"
"7","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-02,198,26963092,198.740491176896,171,228,-0.740491176895574,0.734337145012894,0.737083459036877,0.634200261602045,0.845600348802726,-0.0027463140239835,"model 1"
"8","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-09,197,26963092,198.289034813841,171,226.025,-1.28903481384083,0.730628371553233,0.735409109659385,0.634200261602045,0.838275521219894,-0.00478073810615203,"model 1"
"9","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-16,192,26963092,197.801882579625,170,226,-5.80188257962459,0.712084504254928,0.733602372382309,0.630491488142384,0.838182801883404,-0.0215178681273816,"model 1"
"10","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-23,186,26963092,197.28484241416,170,225,-11.28484241416,0.689831863496961,0.731684787539055,0.630491488142384,0.834474028423743,-0.0418529240420944,"model 1"
"11","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-30,190,26963092,196.744128632512,169.975,225,-6.74412863251248,0.704666957335605,0.729679402616408,0.630398768805892,0.834474028423743,-0.0250124452808027,"model 1"
"12","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-04-06,198,26963092,196.186261513471,169,225,1.81373848652882,0.734337145012894,0.72761039985129,0.626782714682723,0.834474028423743,0.00672674516160394,"model 1"
"13","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-04-13,202,26963092,195.61796443677,169,224,6.38203556323006,0.749172238851538,0.725502714736017,0.626782714682723,0.830765254964082,0.0236695241155208,"model 1"
