"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-01-19,61,19653431,61.5243364248825,47,78,-0.524336424882492,0.310378376172588,0.31304628909264,0.239143994755928,0.396877267892817,-0.00266791292005193,"model 1"
"2","New York","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-01-26,63,19653431,61.5677466610072,46,77,1.43225333899278,0.320554716374968,0.313267167758175,0.234055824654738,0.391789097791627,0.00728754861679256,"model 1"
"3","New York","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-02-02,63,19653431,61.5988141276568,47,77,1.40118587234319,0.320554716374968,0.313425244313101,0.239143994755928,0.391789097791627,0.00712947206186641,"model 1"
"4","New York","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-02-09,62,19653431,61.6167891296797,46.975,78,0.383210870320255,0.315466546273778,0.313516704180963,0.239016790503399,0.396877267892817,0.00194984209281451,"model 1"
"5","New York","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-02-16,57,19653431,61.6211190618076,47,78,-4.62111906180761,0.290025695767828,0.313538735612157,0.239143994755928,0.396877267892817,-0.0235130398443285,"model 1"
"6","New York","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-02-23,58,19653431,61.6114577018945,46,78,-3.61145770189452,0.295113865869018,0.31348957696951,0.234055824654738,0.396877267892817,-0.0183757111004919,"model 1"
"7","New York","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-02,59,19653431,61.5876710201708,47,77,-2.58767102017084,0.300202035970208,0.313368546286757,0.239143994755928,0.391789097791627,-0.013166510316549,"model 1"
"8","New York","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-09,61,19653431,61.5498393672705,47,78,-0.549839367270472,0.310378376172588,0.313176052401591,0.239143994755928,0.396877267892817,-0.00279767622900283,"model 1"
"9","New York","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-16,64,19653431,61.4982559890551,47,77,2.50174401094488,0.325642886476158,0.312913587398837,0.239143994755928,0.391789097791627,0.0127292990773208,"model 1"
"10","New York","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-23,64,19653431,61.4334219036406,47,77,2.56657809635936,0.325642886476158,0.312583700543893,0.239143994755928,0.391789097791627,0.0130591859322647,"model 1"
"11","New York","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-30,64,19653431,61.3560372620814,47,78,2.64396273791864,0.325642886476158,0.31218995432442,0.239143994755928,0.396877267892817,0.013452932151738,"model 1"
