"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-01-19,802,318386329,808.478526226681,752,865,-6.47852622668142,0.25189523762498,0.253930038003196,0.236191045753098,0.271682519383551,-0.00203480037821644,"model 1"
"2","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-01-26,790,318386329,807.590586649165,751,865,-17.5905866491652,0.248126231575728,0.253651150533277,0.235876961915661,0.271682519383551,-0.00552491895754895,"model 1"
"3","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-02-02,793,318386329,806.639371398019,751,862,-13.6393713980187,0.249068483088041,0.253352389196968,0.235876961915661,0.270740267871238,-0.00428390610892679,"model 1"
"4","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-02-09,778,318386329,805.643689433764,750,861,-27.6436894337641,0.244357225526477,0.253039661584767,0.235562878078223,0.2704261840338,-0.0086824360582907,"model 1"
"5","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-02-16,791,318386329,804.622927275166,750,863,-13.622927275166,0.248440315413166,0.252719056688884,0.235562878078223,0.271054351708675,-0.00427874127571791,"model 1"
"6","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-02-23,780,318386329,803.59675857593,748,858,-23.5967585759305,0.244985393201352,0.25239675368597,0.234934710403348,0.269483932521487,-0.00741136048461757,"model 1"
"7","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-03-02,799,318386329,802.58485478927,748,858,-3.58485478926968,0.250952986112667,0.252078931061537,0.234934710403348,0.269483932521487,-0.00112594494887049,"model 1"
"8","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-03-09,795,318386329,801.60660134137,746,858,-6.60660134137015,0.249696650762916,0.251771677464635,0.234306542728472,0.269483932521487,-0.00207502670171814,"model 1"
"9","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-03-16,806,318386329,800.680823327309,744,857,5.31917667269136,0.25315157297473,0.251480905553363,0.233678375053597,0.269169848684049,0.00167066742136763,"model 1"
"10","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-03-23,801,318386329,799.825524287278,744,856,1.17447571272226,0.251581153787542,0.251212269948713,0.233678375053597,0.268855764846612,0.000368883838829102,"model 1"
"11","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-03-30,817,318386329,799.057641141673,743,855,17.9423588583268,0.256606495186544,0.250971090263638,0.23336429121616,0.268541681009174,0.00563540492290634,"model 1"
"12","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-04-06,808,318386329,798.392817883822,743,856,9.60718211617836,0.253779740649606,0.250762280023594,0.23336429121616,0.268855764846612,0.00301746062601148,"model 1"
