"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-01-19,462,26963092,428.118803209731,388,470,33.8811967902687,1.71345333836342,1.58779565492612,1.4390041023485,1.74312352604071,0.125657683437303,"model 1"
"2","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-01-26,460,26963092,428.059569985829,387,469,31.9404300141708,1.7060357914441,1.58757597231738,1.43529532888884,1.73941475258105,0.118459819126719,"model 1"
"3","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-02,449,26963092,427.394010762989,386,469,21.6059892370113,1.66523928338783,1.58510756393587,1.43158655542918,1.73941475258105,0.0801317194519504,"model 1"
"4","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-09,449,26963092,426.136405751897,385,468,22.8635942481032,1.66523928338783,1.580443391848,1.42787778196952,1.73570597912139,0.0847958915398249,"model 1"
"5","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-16,439,26963092,424.311940963356,384.975,465,14.6880590366443,1.62815154879121,1.57367686526217,1.42778506263302,1.7245796587424,0.0544746835290414,"model 1"
"6","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-23,427,26963092,421.955989554099,381,463,5.04401044590116,1.58364626727528,1.56493917520327,1.41304268813087,1.71716211182308,0.0187070920720115,"model 1"
"7","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-02,417,26963092,419.113122930707,378.975,461,-2.11312293070682,1.54655853267867,1.55439562692108,1.40553242187506,1.70974456490376,-0.0078370942424067,"model 1"
"8","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-09,412,26963092,415.835899783617,376,456,-3.83589978361653,1.52801466538037,1.54224114869176,1.39449882083257,1.69120069760545,-0.0142264833113967,"model 1"
"9","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-16,397,26963092,412.183489890747,373,453,-15.183489890747,1.47238306348545,1.52869518781728,1.38337250045358,1.68007437722647,-0.0563121243318348,"model 1"
"10","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-23,382,26963092,408.220194194441,369,450,-26.2201941944408,1.41675146159053,1.51399622192603,1.36853740661494,1.66894805684749,-0.0972447603355016,"model 1"
