"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-01-19,71,19653431,72.7993548008867,56,91,-1.7993548008867,0.361260077184488,0.370415500483792,0.284937525666638,0.463023479208287,-0.00915542329930435,"model 1"
"2","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-01-26,74,19653431,72.845289090968,56,91,1.15471090903203,0.376524587488057,0.370649221965203,0.284937525666638,0.463023479208287,0.00587536552285468,"model 1"
"3","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-02-02,75,19653431,72.8677891115099,56,90,2.13221088849006,0.381612757589247,0.370763705897001,0.284937525666638,0.457935309107097,0.0108490516922468,"model 1"
"4","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-02-09,73,19653431,72.8661020832175,57,90,0.133897916782502,0.371436417386867,0.370755122010083,0.290025695767828,0.457935309107097,0.000681295376784347,"model 1"
"5","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-02-16,69,19653431,72.8398492242524,57,90,-3.8398492242524,0.351083736982108,0.370621542998026,0.290025695767828,0.457935309107097,-0.0195378060159186,"model 1"
"6","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-02-23,68,19653431,72.7890324784075,56,90,-4.78903247840746,0.345995566880918,0.370362978751178,0.284937525666638,0.457935309107097,-0.0243674118702605,"model 1"
"7","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-03-02,69,19653431,72.7140342682171,56,90,-3.71403426821706,0.351083736982108,0.369981375100445,0.284937525666638,0.457935309107097,-0.018897638118337,"model 1"
"8","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-03-09,74,19653431,72.6156102784889,56,90,1.38438972151114,0.376524587488057,0.36948057709867,0.284937525666638,0.457935309107097,0.00704401038938769,"model 1"
"9","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-03-16,77,19653431,72.4948754661939,56,90,4.50512453380608,0.391789097791627,0.368866257836578,0.284937525666638,0.457935309107097,0.0229228399550495,"model 1"
"10","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-03-23,77,19653431,72.3532836744246,56,89,4.64671632557544,0.391789097791627,0.368145814715123,0.284937525666638,0.452847139005907,0.0236432830765042,"model 1"
"11","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-03-30,77,19653431,72.1926013931458,56,89,4.80739860685422,0.391789097791627,0.367328235935729,0.284937525666638,0.452847139005907,0.0244608618558979,"model 1"
"12","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-04-06,76,19653431,72.0148763507307,56,89,3.98512364926933,0.386700927690437,0.36642394068868,0.284937525666638,0.452847139005907,0.0202769870017572,"model 1"
"13","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-04-13,75,19653431,71.8224017322731,55,89,3.17759826772689,0.381612757589247,0.365444597089806,0.279849355565448,0.452847139005907,0.016168160499441,"model 1"
"14","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-04-20,76,19653431,71.6176768996984,55,89,4.38232310030163,0.386700927690437,0.364402922317728,0.279849355565448,0.452847139005907,0.0222980053727089,"model 1"
"15","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-04-27,76,19653431,71.4033655330112,55,89,4.59663446698882,0.386700927690437,0.363312469629406,0.279849355565448,0.452847139005907,0.0233884580610318,"model 1"
"16","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-05-04,73,19653431,71.1822521218499,55,89,1.8177478781501,0.371436417386867,0.362187406981763,0.279849355565448,0.452847139005907,0.00924901040510484,"model 1"
"17","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-05-11,75,19653431,70.9571977139463,55,88,4.04280228605366,0.381612757589247,0.361042291872327,0.279849355565448,0.447758968904717,0.0205704657169207,"model 1"
