"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-01-19,756,26963092,754.142411110454,700,810,1.8575888895457,2.80383273550378,2.79694335913127,2.59614142176276,3.00410650232548,0.00688937637250837,"model 1"
"2","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-01-26,763,26963092,753.18812930133,699,808,9.81187069866996,2.8297941497214,2.79340414408455,2.5924326483031,2.99668895540615,0.0363900056368534,"model 1"
"3","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-02-02,758,26963092,752.082154750418,697,806,5.91784524958155,2.8112502824231,2.78930233502307,2.58501510138377,2.98927140848683,0.0219479474000294,"model 1"
"4","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-02-09,757,26963092,750.840980896312,697,805,6.15901910368814,2.80754150896344,2.78469910237413,2.58501510138377,2.98556263502717,0.0228424065893041,"model 1"
"5","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-02-16,766,26963092,749.483053978648,694.975,804,16.5169460213523,2.84092047010039,2.77966285906174,2.57750483512796,2.98185386156751,0.061257611038646,"model 1"
"6","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-02-23,768,26963092,748.028469533466,695,802,19.9715304665336,2.84833801701971,2.77426813487662,2.57759755446445,2.97443631464819,0.0740698821430926,"model 1"
"7","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-03-02,758,26963092,746.498647585135,692,800,11.5013524148649,2.8112502824231,2.76859437183664,2.56647123408547,2.96701876772886,0.0426559105864597,"model 1"
"8","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-03-09,754,26963092,744.915993195797,692,800,9.08400680420311,2.79641518858445,2.76272466524165,2.56647123408547,2.96701876772886,0.0336905233428092,"model 1"
"9","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-03-16,753,26963092,743.303548958317,691,799,9.69645104168319,2.79270641512479,2.7567444748485,2.56276246062581,2.9633099942692,0.0359619402762976,"model 1"
"10","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-03-23,737,26963092,741.684645753637,688,795,-4.68464575363714,2.73336603977022,2.75074032960922,2.55163614024682,2.94847490043056,-0.0173742898390034,"model 1"
"11","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-03-30,734,26963092,740.082557667317,687,795,-6.08255766731668,2.72223971939123,2.74479854783463,2.54792736678716,2.94847490043056,-0.0225588284434021,"model 1"
"12","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-04-06,732,26963092,738.520166407345,686,792,-6.5201664073445,2.71482217247191,2.73900399259604,2.5442185933275,2.93734858005158,-0.024181820124133,"model 1"
"13","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-04-13,735,26963092,737.019639923975,685,791,-2.01963992397475,2.72594849285089,2.733438879799,2.54050981986784,2.93363980659191,-0.00749038694810948,"model 1"
