"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-01-19,102,38586706,100.743552172261,81,121,1.25644782773936,0.264339744366881,0.261083576743401,0.209916855820759,0.313579500670516,0.00325616762347987,"model 1"
"2","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-01-26,104,38586706,100.49098431847,81,121,3.50901568152968,0.269522876609369,0.260429030450203,0.209916855820759,0.313579500670516,0.009093846159166,"model 1"
"3","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-02-02,102,38586706,100.232488523205,81,121,1.76751147679481,0.264339744366881,0.25975912150471,0.209916855820759,0.313579500670516,0.00458062286217126,"model 1"
"4","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-02-09,94,38586706,99.9718143199851,81,121,-5.97181431998507,0.24360721539693,0.259083567070962,0.209916855820759,0.313579500670516,-0.0154763516740327,"model 1"
"5","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-02-16,99,38586706,99.7127141645406,81,120,-0.712714164540628,0.256565046003149,0.258412091886104,0.209916855820759,0.310987934549272,-0.00184704588295417,"model 1"
"6","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-02-23,101,38586706,99.4588888594961,80,120,1.54111114050393,0.261748178245637,0.257754286824836,0.207325289699515,0.310987934549272,0.00399389142080158,"model 1"
"7","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-02,97,38586706,99.2139353817788,80,120,-2.21393538177878,0.251381913760661,0.257119473690703,0.207325289699515,0.310987934549272,-0.00573755993004114,"model 1"
"8","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-09,100,38586706,98.9812977703448,80,119,1.01870222965522,0.259156612124393,0.256516577938383,0.207325289699515,0.308396368428028,0.00264003418601012,"model 1"
"9","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-16,101,38586706,98.7642216003383,80,119,2.23577839966174,0.261748178245637,0.255954010690465,0.207325289699515,0.308396368428028,0.00579416755517234,"model 1"
"10","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-23,97,38586706,98.5657124429656,80,119,-1.56571244296565,0.251381913760661,0.255439561083461,0.207325289699515,0.308396368428028,-0.00405764732279985,"model 1"
"11","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-30,95,38586706,98.3884985938006,79,119,-3.38849859380063,0.246198781518174,0.25498029967575,0.204733723578271,0.308396368428028,-0.00878151815757643,"model 1"
"12","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-04-06,94,38586706,98.23499825033,79,118,-4.23499825032998,0.24360721539693,0.254582493386012,0.204733723578271,0.305804802306784,-0.0109752779890825,"model 1"
"13","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-04-13,95,38586706,98.1072912354017,79,118,-3.10729123540173,0.246198781518174,0.254251532212679,0.204733723578271,0.305804802306784,-0.00805275069450534,"model 1"
"14","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-04-20,96,38586706,98.0070952985462,79,118,-2.0070952985462,0.248790347639418,0.253991867817238,0.204733723578271,0.305804802306784,-0.00520152017782032,"model 1"
"15","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-04-27,93,38586706,97.9357469822516,79,118,-4.93574698225159,0.241015649275686,0.253806963937921,0.204733723578271,0.305804802306784,-0.0127913146622352,"model 1"
"16","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-05-04,89,38586706,97.8941870142895,78.975,118,-8.89418701428949,0.23064938479071,0.25369925853295,0.20466893442524,0.305804802306784,-0.0230498737422404,"model 1"
"17","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-05-11,90,38586706,97.8829501780602,79,118,-7.88295017806023,0.233240950911954,0.253670137528869,0.204733723578271,0.305804802306784,-0.0204291866169147,"model 1"
"18","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-05-18,88,38586706,97.9021596176991,79,118,-9.90215961769914,0.228057818669466,0.253719920061845,0.204733723578271,0.305804802306784,-0.0256621013923789,"model 1"
"19","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-05-25,88,38586706,97.9515255496224,79,118,-9.95152554962239,0.228057818669466,0.253847855138561,0.204733723578271,0.305804802306784,-0.0257900364690948,"model 1"
"20","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-06-01,91,38586706,98.0303483730778,79,118,-7.03034837307784,0.235832517033198,0.254052129697409,0.204733723578271,0.305804802306784,-0.0182196126642109,"model 1"
"21","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-06-08,95,38586706,98.1375261945271,79,118,-3.13752619452711,0.246198781518174,0.254329888108425,0.204733723578271,0.305804802306784,-0.00813110659025187,"model 1"
"22","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-06-15,98,38586706,98.2715667997543,80,118,-0.271566799754268,0.253973479881905,0.254677263199803,0.207325289699515,0.305804802306784,-0.000703783317897797,"model 1"
"23","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-06-22,102,38586706,98.4306041189812,79,119,3.56939588101883,0.264339744366881,0.255089418928325,0.204733723578271,0.308396368428028,0.00925032543855605,"model 1"
"24","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-06-29,101,38586706,98.6124192299507,79,118,2.38758077004925,0.261748178245637,0.255560604810244,0.204733723578271,0.305804802306784,0.00618757343539315,"model 1"
