"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-01-19,824,26963092,779.4104790274,718,843,44.5895209726001,3.05602933076073,2.89065689879855,2.66289934403666,3.12649602649429,0.16537243196218,"model 1"
"2","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-01-26,804,26963092,779.973070710599,719,844,24.026929289401,2.98185386156751,2.89274342390182,2.66660811749632,3.13020479995395,0.0891104376656838,"model 1"
"3","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-02,795,26963092,779.374903357543,718.975,842,15.625096642457,2.94847490043056,2.89052495669837,2.66651539815983,3.12278725303463,0.0579499437321841,"model 1"
"4","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-09,790,26963092,777.62840212724,717,839,12.3715978727602,2.92993103313225,2.88404757928816,2.65919057057699,3.11166093265565,0.0458834538440924,"model 1"
"5","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-16,786,26963092,774.767576452941,713,837,11.2324235470593,2.91509593929361,2.8734374249546,2.64435547673835,3.10424338573632,0.0416585143390056,"model 1"
"6","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-23,770,26963092,770.847019351637,711,833,-0.847019351636732,2.85575556393903,2.8588969668302,2.63693792981903,3.08940829189768,-0.00314140289116965,"model 1"
"7","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-02,765,26963092,765.940325844014,705,828,-0.940325844013501,2.83721169664073,2.84069915217444,2.61468528906106,3.07086442459937,-0.00348745553371068,"model 1"
"8","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-09,756,26963092,760.138010445699,700,822,-4.13801044569902,2.80383273550378,2.81917967882059,2.59614142176276,3.04861178384141,-0.0153469433168089,"model 1"
"9","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-16,753,26963092,753.545025960933,695,813,-0.545025960932776,2.79270641512479,2.79472779294353,2.57759755446445,3.01523282270446,-0.00202137781873376,"model 1"
"10","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-23,729,26963092,746.27800054849,688,808,-17.27800054849,2.70369585209293,2.76777604196318,2.55163614024682,2.99668895540615,-0.0640801898702494,"model 1"
"11","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-30,725,26963092,738.462316531644,680,798,-13.4623165316444,2.68886075825428,2.7387894405124,2.52196595256953,2.95960122080954,-0.0499286822581195,"model 1"
"12","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-06,713,26963092,730.229152753248,671,790,-17.2291527532476,2.64435547673835,2.70825450120204,2.48858699143259,2.92993103313225,-0.0638990244636913,"model 1"
"13","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-13,712,26963092,721.712603200837,664,781,-9.71260320083729,2.64064670327869,2.67666854825417,2.46262557721496,2.8965520719953,-0.0360218449754846,"model 1"
"14","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-20,712,26963092,713.046969474678,656,772,-1.04696947467801,2.64064670327869,2.64452967587945,2.43295538953767,2.86317311085835,-0.0038829726007611,"model 1"
"15","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-27,711,26963092,704.364305145474,647,765,6.63569485452649,2.63693792981903,2.61232764085615,2.39957642840072,2.83721169664073,0.0246102889628774,"model 1"
"16","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-04,706,26963092,695.792268014466,639,754,10.2077319855342,2.61839406252072,2.58053589704944,2.36990624072343,2.79641518858445,0.0378581654712828,"model 1"
"17","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-11,695,26963092,687.452313577333,630,746,7.54768642266652,2.57759755446445,2.54960489537822,2.33652727958648,2.76674500090717,0.0279926590862299,"model 1"
"18","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-18,689,26963092,679.458241236037,623,737,9.54175876396323,2.55534491370648,2.51995669204421,2.31056586536885,2.73336603977022,0.0353882216622753,"model 1"
"19","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-25,669,26963092,671.915085312477,616,728,-2.91508531247655,2.48116944451326,2.49198083555282,2.28460445115123,2.69998707863327,-0.0108113910395609,"model 1"
"20","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-01,666,26963092,664.91832662821,609,722,1.08167337179009,2.47004312413428,2.46603144264096,2.2586430369336,2.6777344378753,0.00401168149331719,"model 1"
"21","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-08,663,26963092,658.55338786679,602,714,4.44661213320956,2.4589168037553,2.44242532669024,2.23268162271597,2.64806425019801,0.0164914770650545,"model 1"
"22","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-15,667,26963092,652.895367312072,598,709,14.1046326879277,2.47375189759394,2.42144101022269,2.21784652887733,2.62952038289971,0.0523108873712545,"model 1"
"23","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-22,672,26963092,648.008960741154,594,703,23.9910392588458,2.49229576489225,2.40331843521935,2.20301143503868,2.60726774214174,0.0889773296728945,"model 1"
"24","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-29,674,26963092,643.948519910174,589,700,30.0514800898259,2.49971331181157,2.38825918003089,2.18446756774038,2.59614142176276,0.11145413178068,"model 1"
"25","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-06,673,26963092,640.758197732812,585,697,32.2418022671876,2.49600453835191,2.37642699781172,2.16963247390173,2.58501510138377,0.119577540540186,"model 1"
"26","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-13,670,26963092,638.472134381758,585,694,31.5278656182417,2.48487821797292,2.36794850672823,2.16963247390173,2.57388878100479,0.116929711244696,"model 1"
