"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-01-19,263,38586706,264.06692746194,232,296,-1.06692746194022,0.681581889887154,0.684346902951343,0.601243340128592,0.767103571888204,-0.00276501306418906,"model 1"
"2","California","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-01-26,261,38586706,263.530922324302,232,296,-2.53092232430203,0.676398757644667,0.682957810195828,0.601243340128592,0.767103571888204,-0.00655905255116108,"model 1"
"3","California","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-02-02,261,38586706,262.899682550555,231,296,-1.8996825505555,0.676398757644667,0.681321910583804,0.598651774007349,0.767103571888204,-0.00492315293913789,"model 1"
"4","California","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-02-09,251,38586706,262.180806859908,231,295,-11.1808068599076,0.650483096432227,0.679458896698536,0.598651774007349,0.76451200576696,-0.0289758002663084,"model 1"
"5","California","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-02-16,248,38586706,261.383198019258,229,294,-13.3831980192578,0.642708398068495,0.677391840649103,0.593468641764861,0.761920439645716,-0.0346834425806074,"model 1"
"6","California","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-02-23,243,38586706,260.51690018724,228,293,-17.51690018724,0.629750567462276,0.675146772536738,0.590877075643617,0.759328873524472,-0.0453962050744628,"model 1"
"7","California","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-02,244,38586706,259.592919521082,227,293,-15.592919521082,0.63234213358352,0.672752215545639,0.588285509522373,0.759328873524472,-0.0404100819621192,"model 1"
"8","California","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-09,238,38586706,258.623032612426,227,291,-20.6230326124265,0.616792736856056,0.670238689491729,0.588285509522373,0.754145741281985,-0.0534459526356732,"model 1"
"9","California","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-16,243,38586706,257.619587366768,227,291,-14.6195873667679,0.629750567462276,0.667638194788557,0.588285509522373,0.754145741281985,-0.0378876273262815,"model 1"
"10","California","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-23,245,38586706,256.595300813262,225,288,-11.595300813262,0.634933699704764,0.664983688458046,0.583102377279885,0.746371042918253,-0.0300499887532821,"model 1"
"11","California","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-30,248,38586706,255.563058047559,224,289,-7.56305804755928,0.642708398068495,0.662308563077551,0.580510811158641,0.748962609039497,-0.0196001650090559,"model 1"
"12","California","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-04-06,247,38586706,254.535716097577,223,287,-7.5357160975766,0.640116831947251,0.659646138485043,0.577919245037397,0.743779476797009,-0.019529306537792,"model 1"
"13","California","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-04-13,245,38586706,253.525915993358,223,286,-8.52591599335827,0.634933699704764,0.657029174745723,0.577919245037397,0.741187910675765,-0.0220954750409591,"model 1"
"14","California","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-04-20,243,38586706,252.545905752448,222,284,-9.54590575244779,0.629750567462276,0.654489413406907,0.575327678916153,0.736004778433277,-0.0247388459446313,"model 1"
"15","California","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-04-27,242,38586706,251.607376396801,222,284,-9.6073763968009,0.627159001341032,0.65205715252502,0.575327678916153,0.736004778433277,-0.0248981511839878,"model 1"
