"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-01-19,4436,318386329,4311.54515989692,4089,4537,124.454840103078,1.39327590287333,1.35418664910607,1.28428881128247,1.42499837045453,0.0390892537672614,"model 1"
"2","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-01-26,4372,318386329,4320.36223262785,4096,4548.025,51.6377673721527,1.37317453727732,1.35695594914436,1.28648739814454,1.42846114476228,0.0162185881329574,"model 1"
"3","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-02-02,4294,318386329,4322.30951885322,4098,4548.025,-28.3095188532152,1.34867599795719,1.35756756027462,1.28711556581941,1.42846114476228,-0.00889156231743078,"model 1"
"4","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-02-09,4259,318386329,4317.37636156975,4094,4544,-58.3763615697499,1.33768306364687,1.35601813530434,1.28585923046966,1.42719695731659,-0.0183350716574737,"model 1"
"5","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-02-16,4237,318386329,4305.68428877665,4086,4526,-68.6842887766506,1.33077321922324,1.35234584421389,1.28334655977016,1.42154344824272,-0.0215726249906448,"model 1"
"6","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-02-23,4195,318386329,4287.48331196851,4066,4509,-92.4833119685118,1.31758169805086,1.34662921157287,1.27706488302141,1.41620402300628,-0.0290475135220117,"model 1"
"7","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-02,4132,318386329,4263.14438551264,4049,4488,-131.144385512635,1.29779441629229,1.3389847481525,1.27172545778497,1.40960826242009,-0.0411903318602085,"model 1"
"8","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-09,4096,318386329,4233.14842775153,4018,4454,-137.148427751527,1.28648739814454,1.32956350263127,1.2619888588244,1.39892941194721,-0.0430761044867374,"model 1"
"9","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-16,4062,318386329,4198.07247262868,3982,4416,-136.072472628683,1.27580854767166,1.3185467120445,1.25068184067665,1.38699422612458,-0.0427381643728436,"model 1"
"10","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-23,4004,318386329,4158.57364457082,3944,4375,-154.573644570815,1.25759168510027,1.3061407685538,1.23874665485402,1.37411678878963,-0.0485490834535221,"model 1"
"11","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-30,3951,318386329,4115.37172169711,3903,4333,-164.371721697106,1.24094524171608,1.29257174283294,1.22586921751907,1.36092526761725,-0.0516265011168574,"model 1"
