"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-19,2352,318386329,2620.34144548244,2350.975,2914,-268.341445482444,0.738725185653307,0.823006896593994,0.738403249719934,0.915240302293256,-0.0842817109406868,"model 1"
"2","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-26,2332,318386329,2616.41182840335,2328,2904.025,-284.411828403345,0.732443508904555,0.82177266738213,0.731187173554804,0.912107316014815,-0.0893291584775756,"model 1"
"3","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-02,2306,318386329,2607.59687666544,2330,2904,-301.59687666544,0.724277329131176,0.819004033513462,0.73181534122968,0.91209946391888,-0.0947267043822852,"model 1"
"4","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-09,2290,318386329,2594.10701188531,2319.975,2890,-304.107011885314,0.719251987732174,0.814767085016805,0.728666650759367,0.907702290194753,-0.0955150972846306,"model 1"
"5","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-16,2272,318386329,2576.24265756152,2302,2865.025,-304.242657561523,0.713598478658297,0.809156180057443,0.723020993781426,0.899858046354748,-0.0955577013991462,"model 1"
"6","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-23,2260,318386329,2554.38462844484,2279,2849,-294.38462844484,0.709829472609045,0.802290926393652,0.71579706552036,0.89482485285981,-0.0924614537846066,"model 1"
"7","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-02,2255,318386329,2528.98233772324,2260,2819,-273.982337723242,0.708259053421857,0.794312477444106,0.709829472609045,0.885402337736681,-0.0860534240222489,"model 1"
"8","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-09,2251,318386329,2500.54045619578,2235,2779,-249.540456195777,0.707002718072107,0.785379342150013,0.701977376673105,0.872838984239176,-0.0783766240779067,"model 1"
"9","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-16,2230,318386329,2469.60470341025,2213,2750,-239.604703410251,0.700406957485916,0.775662922201113,0.695067532249477,0.863730552953484,-0.0752559647151969,"model 1"
"10","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-23,2204,318386329,2436.74744623164,2172.975,2713,-232.747446231642,0.692240777712538,0.765342988778781,0.682496326656035,0.852109450968292,-0.0731022110662428,"model 1"
"11","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-30,2177,318386329,2402.55372999883,2143,2668,-225.553729998826,0.683760514101722,0.754603295168125,0.673081663628843,0.837975678283599,-0.0708427810664026,"model 1"
"12","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-06,2138,318386329,2367.60827971159,2106,2635.025,-229.608279711585,0.671511244441654,0.743627494040922,0.66146056164365,0.827618763744093,-0.0721162495992675,"model 1"
"13","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-13,2074,318386329,2332.48389450914,2083,2595,-258.483894509139,0.651409878845646,0.7325954923489,0.654236633382585,0.815047558150652,-0.0811856135032542,"model 1"
"14","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-20,2084,318386329,2297.73153005521,2054,2567.025,-213.731530055209,0.654550717220022,0.721680336361179,0.645128202096893,0.806261062798334,-0.0671296191411562,"model 1"
"15","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-27,2060,318386329,2263.87223198086,2016,2520.025,-203.872231980859,0.647012705121519,0.711045678089042,0.633193016274263,0.791499122438765,-0.0640329729675232,"model 1"
"16","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-04,2030,318386329,2231.39095940317,1988.975,2487,-201.390959403167,0.63759018999839,0.700843835352983,0.624704900567511,0.781126503707387,-0.0632536453545928,"model 1"
"17","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-11,2023,318386329,2200.73222860209,1964,2456,-177.732228602093,0.635391603136327,0.691214423532014,0.616860656727507,0.771389904746821,-0.0558228203956876,"model 1"
"18","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-18,2022,318386329,2172.29741842015,1939,2422.025,-150.297418420147,0.635077519298889,0.682283509233258,0.609008560791566,0.760718906369877,-0.0472059899343689,"model 1"
"19","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-25,1981,318386329,2146.44351342563,1918,2397,-165.443513425634,0.622200081963946,0.674163215539834,0.602412800205376,0.752858958338001,-0.0519631335758872,"model 1"
"20","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-01,1971,318386329,2123.48301859578,1894,2365.025,-152.483018595781,0.61905924358957,0.666951695214207,0.594874788106873,0.742816127635932,-0.0478924516246366,"model 1"
"21","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-08,1966,318386329,2103.68475864472,1877,2341,-137.684758644724,0.617488824402382,0.660733381754191,0.589535362870433,0.735270263441493,-0.043244557351809,"model 1"
"22","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-15,1937,318386329,2087.2752733245,1866.975,2328,-150.275273324496,0.608380393116691,0.655579427634437,0.586386672400121,0.731187173554804,-0.0471990345177465,"model 1"
"23","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-22,1937,318386329,2074.44053360005,1848,2309,-137.440533600054,0.608380393116691,0.651548243329271,0.580426931584742,0.725219580643489,-0.0431678502125805,"model 1"
"24","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-29,1954,318386329,2065.32772894956,1842,2302,-111.32772894956,0.61371981835313,0.648686058674825,0.578542428560116,0.723020993781426,-0.0349662403216942,"model 1"
"25","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-06,1963,318386329,2060.04690984577,1835,2289,-97.0469098457665,0.616546572890069,0.647027438745891,0.576343841698052,0.718937903894737,-0.0304808658558221,"model 1"
"26","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-13,1960,318386329,2058.67230894071,1835.975,2293,-98.6723089407128,0.615604321377756,0.646595698818687,0.576650073439554,0.720194239244487,-0.0309913774409305,"model 1"
"27","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-20,1984,318386329,2061.24320746827,1835,2303,-77.2432074682656,0.623142333476259,0.647403176493883,0.576343841698052,0.723335077618863,-0.0242608430176239,"model 1"
"28","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-27,1989,318386329,2067.76425842332,1844.975,2305.05,-78.7642584233195,0.624712752663447,0.649451333201973,0.579476827976493,0.72397894948561,-0.0247385805385254,"model 1"
