"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-01-19,770,318386329,773.561122918649,720,830,-3.56112291864929,0.241844554826976,0.242963045978852,0.226140362955094,0.260689585073233,-0.00111849115187646,"model 1"
"2","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-01-26,761,318386329,772.60471807918,717,828,-11.6047180791802,0.239017800290037,0.242662654676728,0.225198111442781,0.260061417398358,-0.00364485438669077,"model 1"
"3","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-02-02,762,318386329,771.612365269311,718,828.025,-9.61236526931145,0.239331884127475,0.242350972698112,0.225512195280219,0.260069269494294,-0.00301908857063755,"model 1"
"4","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-02-09,746,318386329,770.60276360604,716,826,-24.6027636060402,0.234306542728472,0.242033873133428,0.224884027605344,0.259433249723483,-0.00772733040495598,"model 1"
"5","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-02-16,761,318386329,769.594785391128,715,825,-8.59478539112786,0.239017800290037,0.241717283467635,0.224569943767906,0.259119165886045,-0.00269948317759832,"model 1"
"6","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-02-23,747,318386329,768.607200435379,714,823.025,-21.6072004353792,0.23462062656591,0.241407098994938,0.224255859930468,0.258498850307106,-0.00678647242902796,"model 1"
"7","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-02,764,318386329,767.658407132006,715,822,-3.65840713200578,0.23996005180235,0.241109098353279,0.224569943767906,0.258176914373732,-0.00114904655092957,"model 1"
"8","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-09,761,318386329,766.766173969055,712,822,-5.76617396905465,0.239017800290037,0.240828862337571,0.223627692255593,0.258176914373732,-0.00181106204753366,"model 1"
"9","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-16,771,318386329,765.947394722931,711,822,5.05260527706946,0.242158638664413,0.240571697009934,0.223313608418155,0.258176914373732,0.0015869416544796,"model 1"
"10","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-23,762,318386329,765.217860112896,710.975,819,-3.21786011289623,0.239331884127475,0.240342561980071,0.223305756322219,0.257234662861419,-0.00101067785259594,"model 1"
"11","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-30,777,318386329,764.592048240875,710,819,12.4079517591254,0.244043141689039,0.240146004585792,0.222999524580718,0.257234662861419,0.00389713710324709,"model 1"
"12","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-04-06,769,318386329,764.082935710009,710,819,4.91706428999078,0.241530470989538,0.23998610056841,0.222999524580718,0.257234662861419,0.00154437042112784,"model 1"
"13","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-04-13,767,318386329,763.701830923115,709,818,3.29816907688462,0.240902303314663,0.239866401714477,0.22268544074328,0.256920579023982,0.00103590160018605,"model 1"
"14","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-04-20,767,318386329,763.458230718247,709,819,3.54176928175298,0.240902303314663,0.239789890827331,0.22268544074328,0.257234662861419,0.0011124124873317,"model 1"
"15","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-04-27,773,318386329,763.359701208276,709,818,9.64029879172392,0.242786806339289,0.239758944300739,0.22268544074328,0.256920579023982,0.00302786203855,"model 1"
"16","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-05-04,763,318386329,763.411783455293,710,818,-0.411783455293289,0.239645967964912,0.239775302492744,0.222999524580718,0.256920579023982,-0.000129334527831843,"model 1"
"17","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-05-11,765,318386329,763.617924425498,709,818,1.3820755745021,0.240274135639787,0.239840048039719,0.22268544074328,0.256920579023982,0.000434087600068436,"model 1"
"18","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-05-18,769,318386329,763.979433528897,709,819,5.02056647110305,0.241530470989538,0.239953592206183,0.22268544074328,0.257234662861419,0.00157687878335475,"model 1"
"19","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-05-25,767,318386329,764.495464940371,709,820,2.50453505962889,0.240902303314663,0.240115669332137,0.22268544074328,0.257548746698857,0.000786633982525328,"model 1"
"20","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-06-01,764,318386329,765.163025812119,711,820.025,-1.16302581211858,0.23996005180235,0.240325339412459,0.223313608418155,0.257556598794793,-0.000365287610109219,"model 1"
"21","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-06-08,765,318386329,765.977010408317,712,822,-0.977010408317255,0.240274135639787,0.240580998818048,0.223627692255593,0.258176914373732,-0.00030686317826079,"model 1"
"22","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-06-15,775,318386329,766.9302601064,713.975,823,8.06973989359994,0.243414974014164,0.240880399141258,0.224248007834532,0.25849099821117,0.00253457487290541,"model 1"
"23","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-06-22,772,318386329,768.013649101924,715,824,3.98635089807624,0.242472722501851,0.24122067411441,0.224569943767906,0.258805082048608,0.00125204838744073,"model 1"
"24","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-06-29,780,318386329,769.216195512482,715,825,10.7838044875177,0.244985393201352,0.241598374505735,0.224569943767906,0.259119165886045,0.00338701869561671,"model 1"
"25","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-07-06,781,318386329,770.525197390242,716,826,10.4748026097578,0.24529947703879,0.242009510838715,0.224884027605344,0.259433249723483,0.00328996620007445,"model 1"
"26","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-07-13,793,318386329,771.926392914356,717,828,21.0736070856435,0.249068483088041,0.242449603705929,0.225198111442781,0.260061417398358,0.00661887938211176,"model 1"
"27","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-07-20,787,318386329,773.404143740247,719,828,13.5958562597534,0.247183980063415,0.242913741356102,0.225826279117656,0.260061417398358,0.00427023870731379,"model 1"
"28","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-07-27,795,318386329,774.941640132036,721,830,20.0583598679643,0.249696650762916,0.243396644122881,0.226454446792532,0.260689585073233,0.0063000066400352,"model 1"
"29","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-08-03,785,318386329,776.521126102375,721,832,8.47887389762457,0.24655581238854,0.243892735137624,0.226454446792532,0.261317752748109,0.00266307725091568,"model 1"
"30","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-08-10,777,318386329,778.124142339472,723,834,-1.12414233947243,0.244043141689039,0.244396216628847,0.227082614467407,0.261945920422984,-0.000353074939807616,"model 1"
"31","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-08-17,766,318386329,779.731784227828,726,835,-13.7317842278284,0.240588219477225,0.244901150962367,0.22802486597972,0.262260004260422,-0.00431293148514187,"model 1"
"32","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-08-24,764,318386329,781.324971785252,726,836,-17.324971785252,0.23996005180235,0.24540154542416,0.22802486597972,0.262574088097859,-0.00544149362181064,"model 1"
"33","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-08-31,755,318386329,782.884727864502,728,840,-27.8847278645019,0.237133297265411,0.245891439598998,0.228653033654595,0.26383042344761,-0.00875814233358678,"model 1"
"34","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-09-07,770,318386329,784.392460527486,729,840,-14.3924605274864,0.241844554826976,0.246364994059618,0.228967117492033,0.26383042344761,-0.00452043923264255,"model 1"
"35","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-09-14,782,318386329,785.830245117623,731,842,-3.83024511762335,0.245613560876227,0.246816578961097,0.229595285166908,0.264458591122485,-0.00120301808486989,"model 1"
"36","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-09-21,787,318386329,787.181101256239,732,843.025,-0.181101256239231,0.247183980063415,0.24724086104094,0.229909369004346,0.264780527055858,-5.68809775243932e-05,"model 1"
"37","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-09-28,791,318386329,788.429259794658,734,843.025,2.57074020534151,0.248440315413166,0.247632887464417,0.230537536679221,0.264780527055858,0.000807427948748864,"model 1"
"38","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-10-05,793,318386329,789.560414684233,734,846,3.43958531576675,0.249068483088041,0.247988164932871,0.230537536679221,0.265714926472236,0.00108031815517014,"model 1"
"39","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-10-12,789,318386329,790.561954797113,736.975,847,-1.56195479711255,0.247812147738291,0.248302732494872,0.231471936095598,0.266029010309673,-0.000490584756581225,"model 1"
"40","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-10-19,788,318386329,791.423170949974,735.975,847,-3.42317094997418,0.247498063900853,0.248573226569026,0.23115785225816,0.266029010309673,-0.00107516266817291,"model 1"
"41","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-10-26,787,318386329,792.135433753594,737,849,-5.13543375359359,0.247183980063415,0.248796936803651,0.231479788191534,0.266657177984548,-0.00161295674023541,"model 1"
"42","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-11-02,792,318386329,792.692338428001,738,849,-0.692338428001221,0.248754399250603,0.248971851560876,0.231793872028971,0.266657177984548,-0.00021745231027216,"model 1"
"43","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-11-09,792,318386329,793.089813373486,738,849,-1.08981337348609,0.248754399250603,0.249096692017039,0.231793872028971,0.266657177984548,-0.000342292766435363,"model 1"
"44","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-11-16,788,318386329,793.32619005258,738,850,-5.32619005258016,0.247498063900853,0.249170934111489,0.231793872028971,0.266971261821986,-0.00167287021063651,"model 1"
"45","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-11-23,789,318386329,793.402232591668,738,849,-4.4022325916676,0.247812147738291,0.249194817843975,0.231793872028971,0.266657177984548,-0.00138267010568397,"model 1"
"46","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-11-30,800,318386329,793.321126422594,738,848,6.67887357740608,0.251267069950105,0.249169343707152,0.231793872028971,0.266343094147111,0.0020977262429525,"model 1"
"47","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-12-07,795,318386329,793.088426220884,737.975,848,1.91157377911634,0.249696650762916,0.249096256334826,0.231786019933036,0.266343094147111,0.000600394428090013,"model 1"
"48","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-12-14,801,318386329,792.711964322988,737,848,8.28803567701186,0.251581153787542,0.248978015737286,0.231479788191534,0.266343094147111,0.00260313805025588,"model 1"
"49","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-12-21,800,318386329,792.201721685911,737,847,7.79827831408875,0.251267069950105,0.248817756771809,0.231479788191534,0.266029010309673,0.00244931317829565,"model 1"
