"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-01-19,831,318386329,813.113656224754,757,870,17.8863437752458,0.261003668910671,0.255385857420013,0.237761464940286,0.273252938570739,0.00561781149065788,"model 1"
"2","National","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-01-26,820,318386329,812.333105852728,756,868,7.66689414727159,0.257548746698857,0.255140699163854,0.237447381102849,0.272624770895863,0.00240804753500317,"model 1"
"3","National","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-02-02,812,318386329,811.320642469884,755,868,0.679357530116135,0.255036075999356,0.254822700779305,0.237133297265411,0.272624770895863,0.000213375220051027,"model 1"
"4","National","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-02-09,805,318386329,810.091938961851,755,866,-5.09193896185093,0.252837489137293,0.254436784866429,0.237133297265411,0.271996603220988,-0.00159929572913633,"model 1"
"5","National","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-02-16,807,318386329,808.665904570383,753,866,-1.66590457038296,0.253465656812168,0.253988890512439,0.236505129590536,0.271996603220988,-0.000523233700270769,"model 1"
"6","National","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-02-23,801,318386329,807.06435519432,752,864,-6.06435519432046,0.251581153787542,0.253485869738559,0.236191045753098,0.271368435546113,-0.001904715951017,"model 1"
"7","National","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-02,802,318386329,805.311639014207,751,862,-3.31163901420655,0.25189523762498,0.25293536991477,0.235876961915661,0.270740267871238,-0.00104013228979017,"model 1"
"8","National","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-09,807,318386329,803.434226340398,748,860,3.56577365960209,0.253465656812168,0.252345704937726,0.234934710403348,0.270112100196362,0.00111995187444185,"model 1"
"9","National","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-16,815,318386329,801.460273013226,746,856.025,13.5397269867742,0.255978327511669,0.251725718101805,0.234306542728472,0.268863616942548,0.00425260940986389,"model 1"
"10","National","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-23,802,318386329,799.419166772955,744,856,2.58083322704522,0.25189523762498,0.251084639621243,0.233678375053597,0.268855764846612,0.000810598003736906,"model 1"
"11","National","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-30,795,318386329,797.341065788686,744,854,-2.34106578868648,0.249696650762916,0.250431941689521,0.233678375053597,0.268227597171737,-0.000735290926604602,"model 1"
"12","National","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-04-06,794,318386329,795.256438026125,739,851,-1.25643802612467,0.249382566925479,0.249777193802227,0.232107955866409,0.267285345659424,-0.000394626876747798,"model 1"
"13","National","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-04-13,791,318386329,793.195609393243,738.975,849,-2.19560939324288,0.248440315413166,0.24912992083691,0.232100103770473,0.266657177984548,-0.00068960542374383,"model 1"
"14","National","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-04-20,783,318386329,791.188327687788,737,847,-8.18832768778805,0.245927644713665,0.248499466096042,0.231479788191534,0.266029010309673,-0.00257182138237727,"model 1"
"15","National","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-04-27,785,318386329,789.263348342582,734.975,845,-4.26334834258159,0.24655581238854,0.247894861196311,0.230843768420723,0.265400842634798,-0.00133904880777139,"model 1"
"16","National","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-05-04,795,318386329,787.448046885139,733,843,7.55195311486068,0.249696650762916,0.247324704348452,0.230223452841783,0.264772674959923,0.00237194641446451,"model 1"
"17","National","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-05-11,799,318386329,785.768061955478,731,841.025,13.2319380445216,0.250952986112667,0.246797048234907,0.229595285166908,0.264152359380983,0.00415593787776032,"model 1"
"18","National","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-05-18,789,318386329,784.246971711345,730,839,4.75302828865506,0.247812147738291,0.24631929837394,0.22928120132947,0.263516339610172,0.0014928493643504,"model 1"
"19","National","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-05-25,785,318386329,782.906005536353,728,838,2.09399446364716,0.24655581238854,0.245898122571825,0.228653033654595,0.263202255772734,0.000657689816715454,"model 1"
