"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-01-19,85,38586706,83.3804795281177,66,102,1.61952047188232,0.220283120305734,0.216086025918143,0.1710433640021,0.264339744366881,0.00419709438759122,"model 1"
"2","California","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-01-26,81,38586706,83.1594220011071,66,102,-2.15942200110707,0.209916855820759,0.215513140720296,0.1710433640021,0.264339744366881,-0.00559628489953787,"model 1"
"3","California","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-02-02,78,38586706,82.9351777176242,66,101,-4.93517771762417,0.202142157457027,0.21493199683234,0.1710433640021,0.261748178245637,-0.0127898393753128,"model 1"
"4","California","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-02-09,69,38586706,82.7114670716512,65,101,-13.7114670716512,0.178818062365831,0.214352235901274,0.168451797880856,0.261748178245637,-0.035534173535443,"model 1"
"5","California","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-02-16,72,38586706,82.4919716648665,65,101,-10.4919716648665,0.186592760729563,0.213783399041282,0.168451797880856,0.261748178245637,-0.0271906383117192,"model 1"
"6","California","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-02-23,72,38586706,82.2802821316228,65,101,-10.2802821316228,0.186592760729563,0.213234791618706,0.168451797880856,0.261748178245637,-0.0266420308891429,"model 1"
"7","California","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-03-02,75,38586706,82.0798491184894,64.975,101,-7.07984911848939,0.194367459093295,0.212715356212291,0.168387008727825,0.261748178245637,-0.0183478971189958,"model 1"
"8","California","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-03-09,80,38586706,81.8939379356437,65,100,-1.89393793564371,0.207325289699515,0.212233555089268,0.168451797880856,0.259156612124393,-0.0049082653897529,"model 1"
"9","California","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-03-16,85,38586706,81.7255872527703,64,100.025,3.27441274722972,0.220283120305734,0.211797263163045,0.165860231759612,0.259221401277423,0.00848585714268981,"model 1"
"10","California","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-03-23,83,38586706,81.5775720801607,65,101,1.42242791983925,0.215099988063246,0.21141367205628,0.168451797880856,0.261748178245637,0.00368631600696688,"model 1"
