"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-01-19,70,38586706,70.118021924766,54,87,-0.118021924765983,0.181409628487075,0.181715490108863,0.139944570547172,0.225466252548222,-0.000305861621787523,"model 1"
"2","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-01-26,72,38586706,70.3470580430395,54,88,1.65294195696052,0.186592760729563,0.182309052353522,0.139944570547172,0.228057818669466,0.00428370837604153,"model 1"
"3","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-02-02,70,38586706,70.4517505927067,54,88,-0.451750592706745,0.181409628487075,0.182580370018386,0.139944570547172,0.228057818669466,-0.00117074153131067,"model 1"
"4","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-02-09,69,38586706,70.4309789077431,54,87,-1.4309789077431,0.178818062365831,0.182526538823353,0.139944570547172,0.225466252548222,-0.00370847645752166,"model 1"
"5","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-02-16,67,38586706,70.2861054220244,54,87,-3.28610542202443,0.173634930123344,0.182151089605898,0.139944570547172,0.225466252548222,-0.00851615948255452,"model 1"
"6","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-02-23,65,38586706,70.0209319637335,54,87,-5.0209319637335,0.168451797880856,0.181463875055138,0.139944570547172,0.225466252548222,-0.0130120771742825,"model 1"
"7","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-02,65,38586706,69.6415785457133,54,87,-4.64157854571327,0.168451797880856,0.180480755589019,0.139944570547172,0.225466252548222,-0.0120289577081632,"model 1"
"8","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-09,63,38586706,69.1562915431482,53,86,-6.15629154314816,0.163268665638368,0.179223102234091,0.137353004425928,0.222874686426978,-0.0159544365957233,"model 1"
"9","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-16,63,38586706,68.5751918654326,53,86,-5.57519186543257,0.163268665638368,0.177717143996258,0.137353004425928,0.222874686426978,-0.0144484783578898,"model 1"
"10","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-23,64,38586706,67.9099765764854,52,85,-3.90997657648538,0.165860231759612,0.175993194590089,0.134761438304685,0.220283120305734,-0.0101329628304768,"model 1"
"11","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-30,63,38586706,67.1735892037536,52,83,-4.17358920375361,0.163268665638368,0.174084798022805,0.134761438304685,0.215099988063246,-0.0108161323844373,"model 1"
"12","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-04-06,63,38586706,66.3798746192533,51,83,-3.37987461925331,0.163268665638368,0.172027834195677,0.132169872183441,0.215099988063246,-0.00875916855730913,"model 1"
"13","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-04-13,64,38586706,65.5432339077964,50,82,-1.54323390779639,0.165860231759612,0.169859624472212,0.129578306062197,0.212508421942003,-0.00399939271260001,"model 1"
