"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-01-19,3247,318386329,3279.15958726554,3168.975,3393.025,-32.1595872655412,1.01983022015999,1.02993102673876,0.995323828743916,1.06569431252182,-0.0101008065787715,"model 1"
"2","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-01-26,3231,318386329,3275.06796503305,3163,3388,-44.0679650330549,1.01480487876098,1.02864591432663,0.993447177815226,1.06411604123869,-0.0138410355656492,"model 1"
"3","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-02-02,3221,318386329,3269.94519376607,3160,3383,-48.9451937660656,1.01166404038661,1.02703693466878,0.992504926302913,1.0625456220515,-0.0153728942821743,"model 1"
"4","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-02-09,3188,318386329,3263.84656948996,3153,3378,-75.8465694899564,1.00129927375117,1.02512145535305,0.99030633944085,1.06097520286432,-0.0238221816018854,"model 1"
"5","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-02-16,3187,318386329,3256.84213684177,3144,3369.025,-69.842136841768,1.00098518991373,1.02292147626784,0.987479584903911,1.05815630042331,-0.0219362863541066,"model 1"
"6","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-02-23,3203,318386329,3249.01543036484,3135.975,3364,-46.0154303648442,1.00601053131273,1.02046323426307,0.984959062108474,1.05657802914019,-0.0144527029503343,"model 1"
"7","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-02,3184,318386329,3240.46199732874,3126,3355,-56.4619973287395,1.00004293840142,1.01777673919182,0.981826075830033,1.05375127460325,-0.0177338007904037,"model 1"
"8","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-09,3191,318386329,3231.28773897419,3116,3342,-40.2877389741916,1.00224152526348,1.01489525292218,0.978685237455657,1.04966818471656,-0.0126537276586997,"model 1"
"9","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-16,3194,318386329,3221.60711006555,3110.975,3335,-27.607110065554,1.00318377677579,1.01185472384574,0.977106966172533,1.0474695978545,-0.00867094706995225,"model 1"
"10","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-23,3185,318386329,3211.54121806698,3101,3323,-26.5412180669814,1.00035702223885,1.0086931898596,0.973973979894093,1.04370059180525,-0.00833616762074649,"model 1"
"11","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-30,3164,318386329,3201.21586318442,3089,3315,-37.2158631844168,0.993761261652663,1.00545016277518,0.970204973844841,1.04118792110575,-0.0116889011225155,"model 1"
"12","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-04-06,3181,318386329,3190.75955905032,3080,3303,-9.7595590503247,0.999100686889103,1.00216600664733,0.967378219307903,1.03741891505649,-0.00306531975822514,"model 1"
"13","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-04-13,3164,318386329,3180.30157115814,3070,3295.025,-16.3015711581447,0.993761261652663,0.998881321678276,0.964237380933526,1.03491409645293,-0.0051200600256127,"model 1"
"14","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-04-20,3153,318386329,3169.97000651313,3062,3285,-16.9700065131328,0.99030633944085,0.995636344207836,0.961724710234025,1.03176540598262,-0.00533000476698635,"model 1"
"15","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-04-27,3124,318386329,3159.88998362335,3048,3270,-35.8899836233495,0.981197908155158,0.992470371937154,0.957327536509898,1.02705414842105,-0.0112724637819953,"model 1"
"16","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-05-04,3150,318386329,3150.18190718964,3040,3261,-0.181907189642061,0.989364087928537,0.989421222036717,0.954814865810397,1.02422739388411,-5.71341081802733e-05,"model 1"
"17","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-05-11,3108,318386329,3140.95986694278,3031,3252,-32.9598669427828,0.976172566756156,0.986524728246979,0.951988111273459,1.02140063934718,-0.0103521614908229,"model 1"
"18","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-05-18,3103,318386329,3132.33017527554,3022,3245,-29.3301752755369,0.974602147568968,0.983814281572227,0.94916135673652,1.01920205248511,-0.00921213400325896,"model 1"
"19","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-05-25,3120,318386329,3124.39005385016,3012,3236,-4.39005385015753,0.979941572805408,0.981320417765223,0.946020518362144,1.01637529794817,-0.00137884495981532,"model 1"
"20","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-06-01,3121,318386329,3117.22647540768,3008,3228,3.77352459232316,0.980255656642845,0.979070453558223,0.944764183012393,1.01386262724867,0.00118520308462213,"model 1"
"21","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-06-08,3120,318386329,3110.9151636958,3001,3221,9.08483630419914,0.979941572805408,0.977088172556492,0.94256559615033,1.01166404038661,0.00285340024891557,"model 1"
"22","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-06-15,3127,318386329,3105.51975184784,2996,3215,21.480248152161,0.982140159667471,0.975393560898728,0.940995176963142,1.00977953736198,0.00674659876874331,"model 1"
"23","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-06-22,3130,318386329,3101.09109771437,2991,3214,28.9089022856347,0.983082411179784,0.974002592213802,0.939424757775953,1.00946545352455,0.00907981896598163,"model 1"
"24","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-06-29,3124,318386329,3097.66675355508,2989,3209,26.3332464449186,0.981197908155158,0.972927061059547,0.938796590101078,1.00789503433736,0.00827084709561087,"model 1"
"25","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-07-06,3144,318386329,3095.27058707731,2986,3204,48.729412922693,0.987479584903911,0.972174463897069,0.937854338588765,1.00632461515017,0.0153051210068423,"model 1"
"26","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-07-13,3147,318386329,3093.91255096307,2986,3207,53.087449036932,0.988421836416224,0.97174792670293,0.937854338588765,1.00726686666248,0.0166739097132942,"model 1"
"27","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-07-20,3159,318386329,3093.58859862942,2983,3202,65.4114013705771,0.992190842465475,0.971646178510831,0.936912087076452,1.00569644747529,0.0205446639546439,"model 1"
"28","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-07-27,3160,318386329,3094.28074486823,2985.975,3206,65.7192551317662,0.992504926302913,0.971863570457585,0.937846486492829,1.00695278282504,0.0206413558453278,"model 1"
"29","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-08-03,3144,318386329,3095.95727104648,2985,3207,48.042728953516,0.987479584903911,0.972390140233215,0.937540254751328,1.00726686666248,0.0150894446706963,"model 1"
"30","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-08-10,3120,318386329,3098.57307554975,2988,3209,21.4269244502525,0.979941572805408,0.973211722149586,0.93848250626364,1.00789503433736,0.0067298506558215,"model 1"
"31","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-08-17,3088,318386329,3102.07017094965,2990,3212,-14.0701709496529,0.969890890007403,0.974310103292674,0.939110673938516,1.00883728584967,-0.00441921328527047,"model 1"
"32","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-08-24,3081,318386329,3106.3783298173,2992,3217,-25.3783298173025,0.96769230314534,0.975663226362116,0.939738841613391,1.01040770503686,-0.00797092321677622,"model 1"
"33","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-08-31,3071,318386329,3111.41588104816,3003,3221,-40.4158810481599,0.964551464770964,0.977245439783993,0.943193763825205,1.01166404038661,-0.0126939750130289,"model 1"
"34","National","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-09-07,3080,318386329,3117.09065789915,3008,3226.025,-37.0906578991498,0.967378219307903,0.979027795473954,0.944764183012393,1.01324231166973,-0.0116495761660514,"model 1"
