"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-01-19,84,19653431,83.7840326606017,66,102,0.215967339398333,0.427406288499957,0.426307409940797,0.335819226678538,0.518993350321376,0.00109887855916014,"model 1"
"2","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-01-26,84,19653431,83.867922172101,66,102,0.13207782789901,0.427406288499957,0.426734254045011,0.335819226678538,0.518993350321376,0.000672034454945859,"model 1"
"3","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-02,84,19653431,83.8142198641263,66,102,0.185780135873671,0.427406288499957,0.42646100756721,0.335819226678538,0.518993350321376,0.000945280932747421,"model 1"
"4","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-09,86,19653431,83.6245598063369,66,103,2.3754401936631,0.437582628702337,0.425495984931776,0.335819226678538,0.524081520422566,0.0120866437705615,"model 1"
"5","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-16,84,19653431,83.3031903985053,66,102,0.696809601494721,0.427406288499957,0.42386080271941,0.335819226678538,0.518993350321376,0.00354548578054753,"model 1"
"6","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-23,85,19653431,82.85684402304,65,102,2.14315597695997,0.432494458601147,0.421589716436993,0.330731056577348,0.518993350321376,0.0109047421641543,"model 1"
"7","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-02,82,19653431,82.2945338783564,65,101,-0.294533878356418,0.417229948297577,0.418728586771218,0.330731056577348,0.513905180220186,-0.00149863847364065,"model 1"
"8","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-09,79,19653431,81.6272887544393,64,101,-2.62728875443929,0.401965437994007,0.415333530081538,0.325642886476158,0.513905180220186,-0.0133680920875306,"model 1"
"9","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-16,80,19653431,80.8678393504634,63.975,99,-0.867839350463399,0.407053608095197,0.411469322330861,0.325515682223628,0.503728840017806,-0.00441571423566399,"model 1"
"10","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-23,86,19653431,80.0302715355455,63,98,5.96972846445448,0.437582628702337,0.407207634817277,0.320554716374968,0.498640669916617,0.0303749938850599,"model 1"
"11","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-30,87,19653431,79.1296626362643,62,97,7.87033736373569,0.442670798803527,0.402625183543089,0.315466546273778,0.493552499815427,0.0400456152604382,"model 1"
"12","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-06,88,19653431,78.1817164244649,61,96,9.81828357553506,0.447758968904717,0.397801871970675,0.310378376172588,0.488464329714237,0.049957096934042,"model 1"
"13","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-13,87,19653431,77.2024110979705,60,95,9.79758890202947,0.442670798803527,0.39281899988847,0.305290206071398,0.483376159613047,0.049851798915057,"model 1"
"14","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-20,86,19653431,76.2076723910149,59,94,9.79232760898506,0.437582628702337,0.387757600141242,0.300202035970208,0.478287989511857,0.0498250285610948,"model 1"
"15","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-27,77,19653431,75.2130812623925,58,93,1.78691873760745,0.391789097791627,0.382696951297677,0.295113865869018,0.473199819410667,0.00909214649395035,"model 1"
"16","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-04,74,19653431,74.2336226453436,58,92,-0.233622645343615,0.376524587488057,0.377713299247056,0.295113865869018,0.468111649309477,-0.00118871175899829,"model 1"
"17","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-11,70,19653431,73.2834787504226,57,91,-3.28347875042265,0.356171907083298,0.372878805489091,0.290025695767828,0.463023479208287,-0.0167068984057931,"model 1"
"18","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-18,69,19653431,72.3758676038396,56,90,-3.37586760383955,0.351083736982108,0.36826072558954,0.284937525666638,0.457935309107097,-0.0171769886074322,"model 1"
"19","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-25,65,19653431,71.522925043648,55,88,-6.522925043648,0.330731056577348,0.363920808756741,0.279849355565448,0.447758968904717,-0.033189752179393,"model 1"
"20","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-01,70,19653431,70.7356263945314,55,88,-0.735626394531394,0.356171907083298,0.359914899309598,0.279849355565448,0.447758968904717,-0.00374299222630081,"model 1"
"21","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-08,73,19653431,70.0237425543871,54,87,2.97625744561289,0.371436417386867,0.356292713238656,0.274761185464258,0.442670798803527,0.0151437041482115,"model 1"
"22","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-15,76,19653431,69.3958242601284,53,86,6.60417573987165,0.386700927690437,0.353097758147818,0.269673015363068,0.437582628702337,0.033603169542619,"model 1"
"23","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-22,74,19653431,68.8592078259019,53,85,5.14079217409812,0.376524587488057,0.35036736245138,0.269673015363068,0.432494458601147,0.0261572250366774,"model 1"
"24","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-29,75,19653431,68.4200356079682,52,85,6.57996439203183,0.381612757589247,0.348132779502816,0.264584845261878,0.432494458601147,0.0334799780864309,"model 1"
"25","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-06,71,19653431,68.0832847761015,52,85,2.91671522389849,0.361260077184488,0.346419333988562,0.264584845261878,0.432494458601147,0.0148407431959259,"model 1"
"26","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-13,70,19653431,67.8527985866725,52,85,2.14720141332751,0.356171907083298,0.345246581050772,0.264584845261878,0.432494458601147,0.0109253260325259,"model 1"
"27","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-20,67,19653431,67.7313151865209,52,85,-0.731315186520931,0.340907396779728,0.34462845284633,0.264584845261878,0.432494458601147,-0.00372105606660196,"model 1"
"28","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-27,68,19653431,67.7204899672261,52,84,0.279510032773871,0.345995566880918,0.344573372289175,0.264584845261878,0.427406288499957,0.00142219459174264,"model 1"
"29","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-03,69,19653431,67.8209085858861,52,85,1.17909141411394,0.351083736982108,0.345084319302243,0.264584845261878,0.432494458601147,0.00599941767986435,"model 1"
