"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","Texas","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-01-19,49,26963092,50.5032417563849,37,65,-1.50324175638494,0.181729899523393,0.187305082652928,0.13722461800746,0.24107027487797,-0.00557518312953476,"model 1"
"2","Texas","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-01-26,48,26963092,50.4485658006641,37,65,-2.44856580066408,0.178021126063732,0.187102301919469,0.13722461800746,0.24107027487797,-0.00908117585573671,"model 1"
"3","Texas","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-02-02,45,26963092,50.3773815252166,37,65,-5.37738152521664,0.166894805684749,0.186838295567944,0.13722461800746,0.24107027487797,-0.0199434898831953,"model 1"
"4","Texas","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-02-09,45,26963092,50.2909967159876,36,65,-5.2909967159876,0.166894805684749,0.186517913880157,0.133515844547799,0.24107027487797,-0.0196231081954087,"model 1"
"5","Texas","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-02-16,48,26963092,50.1909463920255,37,64,-2.19094639202554,0.178021126063732,0.186146849894016,0.13722461800746,0.237361501418309,-0.00812572383028454,"model 1"
"6","Texas","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-02-23,49,26963092,50.07896558733,37,65,-1.07896558732999,0.181729899523393,0.18573153845757,0.13722461800746,0.24107027487797,-0.00400163893417709,"model 1"
"7","Texas","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-02,51,26963092,49.9569591809683,37,64,1.04304081903167,0.189147446442715,0.185279044335747,0.13722461800746,0.237361501418309,0.00386840210696783,"model 1"
"8","Texas","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-09,50,26963092,49.8269695167558,36,64,0.173030483244247,0.185438672983054,0.184796942119085,0.133515844547799,0.237361501418309,0.000641730863968595,"model 1"
"9","Texas","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-16,52,26963092,49.6911425664294,36,64,2.30885743357057,0.192856219902376,0.184293190730608,0.133515844547799,0.237361501418309,0.00856302917176771,"model 1"
"10","Texas","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-23,53,26963092,49.5516933748967,36,64,3.44830662510335,0.196564993362037,0.183776005270081,0.133515844547799,0.237361501418309,0.0127889880919568,"model 1"
"11","Texas","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-30,55,26963092,49.4108714857991,36,63,5.58912851420092,0.203982540281359,0.183253728785256,0.133515844547799,0.233652727958648,0.0207288114961033,"model 1"
"12","Texas","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-04-06,55,26963092,49.2709269844588,36,64,5.72907301554118,0.203982540281359,0.18273470633286,0.133515844547799,0.237361501418309,0.0212478339484996,"model 1"
"13","Texas","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-04-13,57,26963092,49.134077718241,36,63.0249999999996,7.86592228175896,0.211400087200682,0.182227163406337,0.133515844547799,0.233745447295138,0.0291729237943443,"model 1"
