"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-01-19,1391,318386329,1354.95582727231,1282,1430,36.044172727685,0.436890617875744,0.425569725788168,0.402655479595043,0.449139887535812,0.0113208920875761,"model 1"
"2","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-01-26,1382,318386329,1353.71779004778,1283,1426,28.2822099522159,0.434063863338806,0.425180878305797,0.40296956343248,0.447883552186061,0.00888298503300872,"model 1"
"3","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-02-02,1377,318386329,1351.77676122983,1280,1425,25.2232387701652,0.432493444151618,0.424571232526078,0.402027311920167,0.447569468348624,0.0079222116255391,"model 1"
"4","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-02-09,1356,318386329,1349.16396432517,1279,1424,6.83603567483146,0.425897683565427,0.423750595247816,0.40171322808273,0.447255384511186,0.00214708831761161,"model 1"
"5","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-02-16,1339,318386329,1345.92118114489,1274,1420,-6.92118114489085,0.420558258328988,0.422732089462576,0.400142808895541,0.445999049161436,-0.00217383113358829,"model 1"
"6","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-02-23,1330,318386329,1342.09991931816,1269.975,1416,-12.0999193181601,0.417731503792049,0.421531892884182,0.398878621449855,0.444742713811685,-0.00380038909213345,"model 1"
"7","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-02,1320,318386329,1337.760404257,1266,1411,-17.7604042570003,0.414590665417673,0.420168921341155,0.39763013819604,0.443172294624497,-0.0055782559234823,"model 1"
"8","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-09,1303,318386329,1332.97042639873,1262,1405,-29.9704263987296,0.409251240181233,0.418664466714188,0.39637380284629,0.441287791599871,-0.00941322653295507,"model 1"
"9","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-16,1294,318386329,1327.80407757322,1256,1402,-33.8040775732206,0.406424485644294,0.417041800049531,0.394489299821664,0.440345540087558,-0.0106173144052365,"model 1"
"10","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-23,1302,318386329,1322.34041175666,1253,1397,-20.340411756664,0.408937156343795,0.41532575092339,0.393547048309351,0.43877512090037,-0.00638859457959454,"model 1"
"11","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-30,1305,318386329,1316.66206530883,1245.975,1391,-11.6620653088271,0.409879407856108,0.413542274080753,0.391340609351352,0.436890617875744,-0.00366286622464468,"model 1"
"12","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-04-06,1302,318386329,1310.85387017054,1238,1384,-8.85387017054427,0.408937156343795,0.411718013863134,0.388835790747787,0.434692031013681,-0.00278085751933911,"model 1"
"13","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-04-13,1315,318386329,1305.00149062566,1233,1377,9.99850937434348,0.413020246230484,0.409879876037534,0.387265371560599,0.432493444151618,0.00314037019294993,"model 1"
"14","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-04-20,1321,318386329,1299.19011037036,1228,1370.025,21.8098896296408,0.41490474925511,0.408054615426141,0.38569495237341,0.43030270938549,0.00685013382896877,"model 1"
"15","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-04-27,1297,318386329,1293.50319208328,1222,1366,3.4968079167179,0.407366737156607,0.406268446307342,0.383810449348785,0.429038521939804,0.00109829084926504,"model 1"
"16","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-05-04,1308,318386329,1288.02132676438,1217,1360,19.9786732356226,0.410821659368421,0.404546681011664,0.382240030161597,0.427154018915178,0.00627497835675684,"model 1"
"17","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-05-11,1300,318386329,1282.8211851146,1212,1354,17.1788148854027,0.40830898866892,0.402913400567082,0.380669610974408,0.425269515890552,0.00539558810183799,"model 1"
"18","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-05-18,1283,318386329,1277.97457843825,1208,1349,5.02542156174695,0.40296956343248,0.401391159743625,0.379413275624658,0.423699096703364,0.00157840368885529,"model 1"
"19","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-05-25,1296,318386329,1273.54763220155,1202,1343,22.4523677984459,0.407052653319169,0.400000727481472,0.377528772600032,0.421814593678738,0.00705192583769699,"model 1"
"20","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-01,1303,318386329,1269.60007165897,1201,1340,33.3999283410253,0.409251240181233,0.398760862517742,0.377214688762594,0.420872342166425,0.0104903776634911,"model 1"
"21","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-08,1296,318386329,1266.18461599271,1196,1337,29.8153840072887,0.407052653319169,0.397688123095484,0.375644269575406,0.419930090654112,0.00936453022368579,"model 1"
"22","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-15,1279,318386329,1263.34647527378,1193,1335,15.6535247262191,0.40171322808273,0.396796708967294,0.374702018063093,0.419301922979237,0.00491651911543572,"model 1"
"23","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-22,1280,318386329,1261.12294326597,1189,1331,18.8770567340293,0.402027311920167,0.396098333501615,0.373445682713343,0.418045587629486,0.0059289784185518,"model 1"
"24","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-29,1261,318386329,1259.54307862997,1189.975,1331,1.45692137002584,0.396059719008852,0.39560212355411,0.373751914454845,0.418045587629486,0.000457595454742606,"model 1"
"25","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-07-06,1259,318386329,1258.62746737652,1188,1329,0.372532623482812,0.395431551333977,0.395314544858023,0.373131598875905,0.417417419954611,0.00011700647595419,"model 1"
"26","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-07-13,1247,318386329,1258.38806036403,1189.975,1329,-11.3880603640325,0.391662545284725,0.395239350984832,0.373751914454845,0.417417419954611,-0.00357680570010672,"model 1"
"27","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-07-20,1261,318386329,1258.82808111179,1189,1328,2.17191888820889,0.396059719008852,0.39537755438984,0.373445682713343,0.417103336117174,0.000682164619011921,"model 1"
"28","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-07-27,1259,318386329,1259.94200105878,1189,1331,-0.942001058775077,0.395431551333977,0.395727418641387,0.373445682713343,0.418045587629486,-0.000295867307410387,"model 1"
"29","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-03,1269,318386329,1261.71558148348,1192,1333,7.28441851652246,0.398572389708353,0.396284471587182,0.374387934225656,0.418673755304362,0.00228791812117111,"model 1"
"30","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-10,1276,318386329,1264.12598344651,1194,1335.025,11.8740165534898,0.400770976570417,0.397041539885499,0.375016101900531,0.419309775075173,0.00372943668491803,"model 1"
"31","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-17,1273,318386329,1267.14194915868,1198,1338,5.85805084131766,0.399828725058104,0.397988805969958,0.376272437250282,0.42024417449155,0.00183991908814579,"model 1"
"32","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-24,1278,318386329,1270.72405994966,1202,1343,7.27594005034052,0.401399144245292,0.399113889073315,0.377528772600032,0.421814593678738,0.0022852551719771,"model 1"
"33","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-31,1293,318386329,1274.82507736092,1206,1346,18.1749226390777,0.406110401806856,0.400401952359243,0.378785107949783,0.422756845191051,0.00570844944761361,"model 1"
"34","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-09-07,1304,318386329,1279.3903746706,1211,1350,24.6096253294022,0.40956532401867,0.401835838457309,0.380355527136971,0.424013180540801,0.00772948556136096,"model 1"
"35","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-09-14,1305,318386329,1284.35846625717,1215,1356,20.6415337428264,0.409879407856108,0.403396235727563,0.381611862486721,0.425897683565427,0.00648317212854525,"model 1"
"36","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-09-21,1326,318386329,1289.66164153101,1218,1363,36.3383584689934,0.416475168442298,0.405061877368173,0.382554113999034,0.428096270427491,0.0114132910741257,"model 1"
"37","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-09-28,1331,318386329,1295.22670864977,1225,1366,35.7732913502302,0.418045587629486,0.406809775004432,0.384752700861098,0.429038521939804,0.0112358126250547,"model 1"
"38","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-10-05,1344,318386329,1300.9758508717,1229,1371,43.0241491282977,0.422128677516176,0.408615487655471,0.386009036210848,0.430608941126992,0.0135131898607046,"model 1"
"39","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-10-12,1346,318386329,1306.8275952226,1235,1377.025,39.1724047773976,0.422756845191051,0.410453425976906,0.387893539235474,0.432501296247553,0.0123034192141452,"model 1"
"40","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-10-19,1363,318386329,1312.69788924751,1241,1386,50.3021107524908,0.428096270427491,0.412297190451136,0.3897780422601,0.435320198688556,0.015799079976355,"model 1"
"41","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-10-26,1368,318386329,1318.50127712965,1245,1390,49.4987228703535,0.429666689614679,0.414119940787296,0.39103437760985,0.436576534038307,0.0155467488273824,"model 1"
"42","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-02,1373,318386329,1324.15216158699,1255,1397,48.8478384130119,0.431237108801867,0.415894792262575,0.394175215984227,0.43877512090037,0.0153423165392921,"model 1"
"43","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-09,1356,318386329,1329.56613294796,1257.975,1403,26.4338670520426,0.425897683565427,0.417595233163406,0.395109615400603,0.440659623924996,0.00830245040202169,"model 1"
"44","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-16,1347,318386329,1334.66134194884,1263,1407,12.3386580511565,0.423070929028489,0.419195555958951,0.396687886683728,0.441915959274746,0.00387537306953794,"model 1"
"45","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-23,1337,318386329,1339.35988839486,1267,1412,-2.35988839486117,0.419930090654112,0.420671293457095,0.397944222033478,0.443486378461935,-0.000741202802982528,"model 1"
"46","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-30,1324,318386329,1343.58919419697,1271,1416,-19.5891941969708,0.415847000767423,0.421999650053119,0.399200557383229,0.444742713811685,-0.00615264928569554,"model 1"
"47","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-12-07,1315,318386329,1347.28332672992,1275,1422,-32.283326729917,0.413020246230484,0.42315991737507,0.400456892732979,0.446627216836311,-0.0101396711445852,"model 1"
"48","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-12-14,1329,318386329,1350.38423720409,1280,1425,-21.3842372040867,0.417417419954611,0.424133863236347,0.402027311920167,0.447569468348624,-0.00671644328173611,"model 1"
"49","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-12-21,1346,318386329,1352.84287898815,1281,1424.025,-6.84287898814773,0.422756845191051,0.42490608288277,0.402341395757605,0.447263236607122,-0.00214923769171877,"model 1"
"50","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-12-28,1368,318386329,1354.62017266097,1283,1428,13.379827339033,0.429666689614679,0.425464302099782,0.40296956343248,0.448511719860937,0.00420238751489641,"model 1"
"51","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-01-04,1374,320738994,1365.70542670592,1292,1438,8.29457329408228,0.428385704795221,0.42579962282538,0.402819745702638,0.448339624086992,0.00258608196984065,"model 1"
"52","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-01-11,1392,320738994,1366.04887606531,1294,1441,25.9511239346889,0.433997744596031,0.425906703462851,0.403443305680506,0.449274964053794,0.00809104113318036,"model 1"
"53","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-01-18,1383,320738994,1365.65489496347,1294,1439,17.3451050365322,0.431191724695626,0.425783868039278,0.403443305680506,0.448651404075926,0.00540785665634788,"model 1"
"54","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-01-25,1372,320738994,1364.52997535621,1293,1437,7.47002464379375,0.427762144817353,0.425433140616574,0.403131525691572,0.448027844098058,0.0023290042007782,"model 1"
"55","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-02-01,1359,320738994,1362.69234362318,1291,1437,-3.69234362318116,0.423709004961212,0.424860203815187,0.402507965713704,0.448027844098058,-0.00115119885397569,"model 1"
"56","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-02-08,1363,320738994,1360.17158854674,1289,1434,2.82841145326483,0.424956124916947,0.424074282825348,0.401884405735836,0.447092504131256,0.000881842091599512,"model 1"
"57","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-02-15,1344,320738994,1357.00806253767,1284,1430.025,-13.0080625376706,0.419032305127203,0.423087958721249,0.400325505791167,0.445853178675244,-0.00405565359404683,"model 1"
"58","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-02-22,1352,320738994,1353.25207551865,1282,1429,-1.25207551864901,0.421526545038674,0.421916917130023,0.399701945813299,0.445533604186587,-0.000390372091348833,"model 1"
"59","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-01,1341,320738994,1348.96290702505,1278,1423,-7.96290702505098,0.418096965160401,0.420579640224553,0.398454825857563,0.443662924252983,-0.00248267506415231,"model 1"
"60","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-08,1330,320738994,1344.20766691563,1272,1416,-14.2076669156299,0.414667385282128,0.41909705151586,0.39658414592396,0.441480464330446,-0.00442966623373207,"model 1"
"61","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-15,1316,320738994,1339.06003839974,1268,1412,-23.0600383997391,0.410302465437053,0.417492123954139,0.395337025968224,0.44023334437471,-0.00718965851708668,"model 1"
"62","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-22,1324,320738994,1333.59893878959,1263,1407,-9.59893878959269,0.412796705348524,0.415789462378121,0.393778126023554,0.43867444443004,-0.00299275702959669,"model 1"
"63","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-29,1310,320738994,1327.90713348437,1257,1401,-17.9071334843709,0.408431785503449,0.414014871383044,0.391907446089951,0.436803764496437,-0.00558308587959557,"model 1"
"64","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-04-05,1297,320738994,1322.06983729684,1250,1394,-25.069837296842,0.404378645647308,0.412194919242293,0.389724986167413,0.434621304573899,-0.00781627359498484,"model 1"
"65","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-04-12,1307,320738994,1316.17333453559,1245,1389,-9.17333453558786,0.407496445536647,0.41035650767664,0.388166086222743,0.433062404629229,-0.00286006213999282,"model 1"
"66","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-04-19,1316,320738994,1310.30364551333,1237,1382,5.69635448666736,0.410302465437053,0.408526456098236,0.385671846311272,0.430879944706692,0.00177600933881689,"model 1"
"67","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-04-26,1309,320738994,1304.54526266244,1234,1375,4.45473733756057,0.408120005514515,0.406731107556707,0.38473650634447,0.428697484784154,0.0013888979578082,"model 1"
"68","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-03,1298,320738994,1298.97997451729,1229,1372,-0.979974517290884,0.404690425636242,0.404995962080398,0.383177606399801,0.427762144817353,-0.000305536444156486,"model 1"
"69","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-10,1302,320738994,1293.6857907797,1224,1367,8.31420922030225,0.405937545591978,0.403345341533277,0.381618706455131,0.426203244872683,0.00259220405870022,"model 1"
"70","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-17,1292,320738994,1288.73597680269,1218,1361,3.26402319731164,0.402819745702638,0.4018020885863,0.379748026521527,0.424332564939079,0.00101765711633792,"model 1"
"71","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-24,1280,320738994,1284.19820135557,1213,1355,-4.19820135556574,0.399078385835431,0.400387301007612,0.378189126576858,0.422461885005476,-0.0013089151721807,"model 1"
"72","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-31,1277,320738994,1280.13379766393,1209,1350.025,-3.13379766392518,0.398143045868629,0.399120101269609,0.376942006621122,0.420910779560529,-0.00097705540097977,"model 1"
"73","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-06-07,1277,320738994,1276.59713459297,1206.975,1347,0.402865407032778,0.398143045868629,0.398017440496483,0.376310652143531,0.419967645094004,0.000125605372146543,"model 1"
"74","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-06-14,1290,320738994,1273.63509254372,1204,1344,16.3649074562766,0.40219618572477,0.397093935059148,0.375383106676452,0.419032305127203,0.00510225066562271,"model 1"
"75","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-06-21,1284,320738994,1271.2866371899,1201,1342.025,12.713362810101,0.400325505791167,0.39636173367492,0.374447766709651,0.418416539649058,0.00396377211624633,"model 1"
"76","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-06-28,1278,320738994,1269.58248357797,1199,1340,8.41751642202667,0.398454825857563,0.395830412680652,0.373824206731783,0.417785185171467,0.00262441317691065,"model 1"
"77","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-07-05,1277,320738994,1268.54484328404,1200,1339,8.45515671596399,0.398143045868629,0.395506897201291,0.374135986720717,0.417473405182533,0.0026361486673379,"model 1"
"78","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-07-12,1279,320738994,1268.18724817093,1199,1339,10.8127518290657,0.398766605846497,0.395395406200886,0.373824206731783,0.417473405182533,0.00337119964561146,"model 1"
"79","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-07-19,1269,320738994,1268.51444569562,1199,1340,0.485554304381139,0.395648805957158,0.395497419841511,0.373824206731783,0.417785185171467,0.000151386115646774,"model 1"
"80","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-07-26,1265,320738994,1269.52236253533,1200,1340,-4.52236253533283,0.394401686001422,0.395811668142643,0.374135986720717,0.417785185171467,-0.00140998214122129,"model 1"
"81","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-02,1271,320738994,1271.19813537575,1201,1342.025,-0.198135375750326,0.396272365935026,0.396334140580284,0.374447766709651,0.418416539649058,-6.17746452588567e-05,"model 1"
"82","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-09,1268,320738994,1273.52020986847,1204.975,1345,-5.52020986846537,0.395337025968224,0.397058116939927,0.375687092165663,0.419344085116137,-0.00172109097170311,"model 1"
"83","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-16,1272,320738994,1276.45851085214,1207,1349,-4.45851085213826,0.39658414592396,0.397974220388101,0.376318446643254,0.420591205071872,-0.00139007446414148,"model 1"
"84","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-23,1272,320738994,1279.97468877507,1210,1350,-7.97468877507026,0.39658414592396,0.399070494302003,0.377253786610056,0.420902985060806,-0.00248634837804295,"model 1"
"85","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-30,1267,320738994,1284.02244869905,1215,1354,-17.0224486990473,0.39502524597929,0.400332504846307,0.378812686554726,0.422150105016542,-0.00530725886701738,"model 1"
"86","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-09-06,1260,320738994,1288.54796916051,1218,1358,-28.5479691605076,0.392842786056752,0.401743471565702,0.379748026521527,0.423397224972278,-0.00890068550894925,"model 1"
"87","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-09-13,1269,320738994,1293.49041838969,1223,1365,-24.490418389689,0.395648805957158,0.403284428331682,0.381306926466197,0.425579684894815,-0.00763562237452457,"model 1"
"88","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-09-20,1279,320738994,1298.78257484362,1228.975,1371,-19.7825748436214,0.398766605846497,0.404934416812326,0.383169811900077,0.427450364828419,-0.00616781096582894,"model 1"
"89","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-09-27,1289,320738994,1304.35155762949,1233,1377.025,-15.3515576294933,0.401884405735836,0.406670714203678,0.384424726355536,0.429328839261746,-0.00478630846784202,"model 1"
"90","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-10-04,1303,320738994,1310.11967015878,1238,1382,-7.11967015878463,0.406249325580911,0.408469096264231,0.385983626300206,0.430879944706692,-0.00221977068331911,"model 1"
"91","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-10-11,1309,320738994,1316.00535730495,1245,1386,-7.00535730494903,0.408120005514515,0.41030413573753,0.388166086222743,0.432127064662428,-0.00218413022301524,"model 1"
"92","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-10-18,1298,320738994,1321.92427251776,1251,1393,-23.9242725177571,0.404690425636242,0.41214953505708,0.390036766156347,0.434309524584965,-0.00745910942083865,"model 1"
"93","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-10-25,1291,320738994,1327.79044691148,1257,1400,-36.790446911476,0.402507965713704,0.413978490844639,0.391907446089951,0.436491984507503,-0.0114705251309343,"model 1"
"94","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-01,1297,320738994,1333.51754748314,1261,1408,-36.5175474831372,0.404378645647308,0.415764086197495,0.393154566045686,0.438986224418974,-0.0113854405501868,"model 1"
"95","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-08,1302,320738994,1339.02020657331,1269,1413,-37.0202065733079,0.405937545591978,0.417479705187735,0.395648805957158,0.440545124363644,-0.0115421595957577,"model 1"
"96","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-15,1298,320738994,1344.21539973775,1274,1416,-46.21539973775,0.404690425636242,0.419099462455055,0.397207705901827,0.441480464330446,-0.0144090368188129,"model 1"
"97","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-22,1307,320738994,1349.02384466244,1276,1422,-42.0238446624387,0.407496445536647,0.420598639360463,0.397831265879695,0.443351144264049,-0.0131021938238164,"model 1"
"98","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-29,1299,320738994,1353.37138994266,1279,1426,-54.3713899426571,0.405002205625176,0.42195411697982,0.398766605846497,0.444598264219785,-0.016951911354644,"model 1"
"99","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-12-06,1294,320738994,1357.19035975888,1286,1431,-63.1903597588794,0.403443305680506,0.423144795346861,0.400949065769035,0.446157164164455,-0.0197014896663545,"model 1"
"100","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-12-13,1282,320738994,1360.42081897906,1288,1433,-78.4208189790572,0.399701945813299,0.424151987886779,0.401572625746902,0.446780724142322,-0.0244500420734802,"model 1"
"101","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-12-20,1289,320738994,1363.01172319731,1292,1437,-74.0117231973084,0.401884405735836,0.424959779975274,0.402819745702638,0.448027844098058,-0.0230753742394379,"model 1"
"102","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-12-27,1317,320738994,1364.92191979816,1293,1439,-47.9219197981561,0.410614245425987,0.425555341050348,0.403131525691572,0.448651404075926,-0.0149410956243618,"model 1"
"103","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-03,1341,323071755,1376.05687914664,1303,1450,-35.0568791466369,0.4150780683381,0.425929180700627,0.403315975424716,0.448816703273859,-0.0108511123625267,"model 1"
"104","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-10,1362,323071755,1376.52908058653,1304,1451,-14.5290805865286,0.421578172316549,0.426075340627202,0.403625504185595,0.449126232034738,-0.00449716831065241,"model 1"
"105","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-17,1380,323071755,1376.25826775121,1304,1449,3.74173224879451,0.427149690012363,0.425991516265854,0.403625504185595,0.448507174512981,0.00115817374650858,"model 1"
"106","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-24,1392,323071755,1375.24895219863,1303,1450,16.7510478013719,0.430864035142905,0.425679104073529,0.403315975424716,0.448816703273859,0.00518493106937556,"model 1"
"107","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-31,1389,323071755,1373.51750999413,1300,1446,15.4824900058723,0.429935448860269,0.425143172913438,0.402387389142081,0.447578588230345,0.00479227594683177,"model 1"
"108","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-02-07,1385,323071755,1371.09184711458,1298,1444,13.9081528854247,0.428697333816755,0.424392360488021,0.401768331620324,0.446959530708588,0.00430497332873456,"model 1"
"109","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-02-14,1368,323071755,1368.01083372942,1296,1441,-0.0108337294200282,0.42343534488182,0.423438698232664,0.401149274098567,0.446030944425953,-3.35335084307455e-06,"model 1"
"110","National","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-02-21,1376,323071755,1364.32352575267,1293,1438,11.6764742473317,0.425911574968849,0.422297370363642,0.400220687815931,0.445102358143317,0.00361420460520658,"model 1"
