"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-01-19,80,19653431,84.7333272444261,67,104,-4.73332724442609,0.407053608095197,0.431137582259434,0.340907396779728,0.529169690523756,-0.0240839741642367,"model 1"
"2","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-01-26,85,19653431,84.7594309919886,67,104,0.240569008011391,0.432494458601147,0.431270402567311,0.340907396779728,0.529169690523756,0.00122405603383649,"model 1"
"3","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-02-02,87,19653431,84.7408676637693,67,104,2.25913233623072,0.442670798803527,0.431175949195686,0.340907396779728,0.529169690523756,0.0114948496078406,"model 1"
"4","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-02-09,85,19653431,84.6778385351117,67,104,0.32216146488831,0.432494458601147,0.430855246267747,0.340907396779728,0.529169690523756,0.00163921233340026,"model 1"
"5","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-02-16,81,19653431,84.571257809908,67,104,-3.57125780990799,0.412141778196387,0.430312945408402,0.340907396779728,0.529169690523756,-0.018171167212015,"model 1"
"6","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-02-23,79,19653431,84.4227339785259,67,103,-5.42273397852587,0.401965437994007,0.429557230890249,0.340907396779728,0.524081520422566,-0.0275917928962422,"model 1"
"7","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-02,75,19653431,84.2345373110887,67,102,-9.2345373110887,0.381612757589247,0.428599654233852,0.340907396779728,0.518993350321376,-0.0469868966446047,"model 1"
"8","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-09,72,19653431,84.0095545331648,66,102,-12.0095545331648,0.366348247285677,0.427454903589937,0.335819226678538,0.518993350321376,-0.0611066563042593,"model 1"
"9","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-16,74,19653431,83.7512321156119,66,103,-9.75123211561191,0.376524587488057,0.426140515188477,0.335819226678538,0.524081520422566,-0.0496159277004199,"model 1"
"10","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-23,79,19653431,83.4635099213869,66,102,-4.46350992138689,0.401965437994007,0.424676535722373,0.335819226678538,0.518993350321376,-0.0227110977283655,"model 1"
"11","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-30,80,19653431,83.1507471761692,66,102,-3.15074717616916,0.407053608095197,0.42308514567339,0.335819226678538,0.518993350321376,-0.0160315375781926,"model 1"
"12","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-04-06,82,19653431,82.8176428591587,65,101,-0.817642859158724,0.417229948297577,0.421390254247,0.330731056577348,0.513905180220186,-0.0041603059494229,"model 1"
"13","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-04-13,86,19653431,82.4691526442545,65,101,3.53084735574548,0.437582628702337,0.419617076754967,0.330731056577348,0.513905180220186,0.0179655519473698,"model 1"
"14","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-04-20,81,19653431,82.1104044647156,65,101,-1.11040446471556,0.412141778196387,0.417791704993981,0.330731056577348,0.513905180220186,-0.00564992679759355,"model 1"
"15","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-04-27,80,19653431,81.7466146364138,65,101,-1.74661463641375,0.407053608095197,0.415940680466498,0.330731056577348,0.513905180220186,-0.00888707237130124,"model 1"
"16","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-05-04,80,19653431,81.3830062700105,64,99,-1.38300627001054,0.407053608095197,0.414090579248023,0.325642886476158,0.503728840017806,-0.00703697115282589,"model 1"
"17","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-05-11,80,19653431,81.0247314478504,64,100,-1.02473144785036,0.407053608095197,0.412267616009899,0.325642886476158,0.508817010118996,-0.00521400791470129,"model 1"
"18","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-05-18,77,19653431,80.6767983554721,64,99,-3.67679835547207,0.391789097791627,0.410497273252045,0.325642886476158,0.503728840017806,-0.0187081754604174,"model 1"
"19","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-05-25,81,19653431,80.3440042589015,63,99,0.655995741098522,0.412141778196387,0.408803960280022,0.320554716374968,0.503728840017806,0.00333781791636545,"model 1"
"20","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-01,79,19653431,80.0308749246922,63,98,-1.0308749246922,0.401965437994007,0.407210704963893,0.320554716374968,0.498640669916617,-0.00524526696988531,"model 1"
"21","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-08,80,19653431,79.7416108053463,62,98,0.25838919465366,0.407053608095197,0.40573887992049,0.315466546273778,0.498640669916617,0.0013147281747073,"model 1"
"22","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-15,77,19653431,79.4800400707603,63,97,-2.48004007076034,0.391789097791627,0.404407963529423,0.320554716374968,0.493552499815427,-0.0126188657377958,"model 1"
"23","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-22,75,19653431,79.2495783660619,62,97,-4.24957836606188,0.381612757589247,0.403235335174107,0.315466546273778,0.493552499815427,-0.0216225775848598,"model 1"
"24","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-29,72,19653431,79.0531950235946,62,97,-7.05319502359455,0.366348247285677,0.402236103322593,0.315466546273778,0.493552499815427,-0.0358878560369157,"model 1"
"25","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-07-06,71,19653431,78.8933853546204,62,97,-7.89338535462038,0.361260077184488,0.401422964543038,0.315466546273778,0.493552499815427,-0.0401628873585502,"model 1"
"26","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-07-13,68,19653431,78.7721485942442,62,97,-10.7721485942442,0.345995566880918,0.400806091283726,0.315466546273778,0.493552499815427,-0.0548105244028087,"model 1"
"27","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-07-20,74,19653431,78.69097106823,62,97,-4.69097106823001,0.376524587488057,0.400393046222973,0.315466546273778,0.493552499815427,-0.0238684587349151,"model 1"
"28","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-07-27,72,19653431,78.6508141876367,61.975,97,-6.65081418763673,0.366348247285677,0.400188721183781,0.315339342021248,0.493552499815427,-0.0338404738981032,"model 1"
"29","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-03,78,19653431,78.6521069496648,61,97,-0.652106949664798,0.396877267892817,0.40019529897688,0.310378376172588,0.493552499815427,-0.00331803108406262,"model 1"
"30","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-10,83,19653431,78.6947427225614,62,97,4.30525727743856,0.422318118398767,0.400412237041774,0.315466546273778,0.493552499815427,0.0219058813569934,"model 1"
"31","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-17,86,19653431,78.7780802097066,61,97,7.22191979029343,0.437582628702337,0.400836272352174,0.310378376172588,0.493552499815427,0.0367463563501631,"model 1"
"32","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-24,85,19653431,78.9009486133728,62,97,6.09905138662724,0.432494458601147,0.401461447690089,0.315466546273778,0.493552499815427,0.0310330109110579,"model 1"
"33","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-31,91,19653431,79.0616571421197,62,97,11.9383428578803,0.463023479208287,0.402279160021065,0.315466546273778,0.493552499815427,0.0607443191872215,"model 1"
"34","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-09-07,85,19653431,79.2580091174377,62,97,5.74199088256231,0.432494458601147,0.403278232271188,0.315466546273778,0.493552499815427,0.0292162263299589,"model 1"
"35","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-09-14,81,19653431,79.48732102555,63,98,1.51267897445003,0.412141778196387,0.404445010265892,0.320554716374968,0.498640669916617,0.00769676793049532,"model 1"
"36","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-09-21,84,19653431,79.7464469203998,63,98,4.2535530796002,0.427406288499957,0.405763486896511,0.320554716374968,0.498640669916617,0.0216428016034462,"model 1"
"37","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-09-28,81,19653431,80.0318086060585,63,99,0.968191393941453,0.412141778196387,0.407215455693505,0.320554716374968,0.503728840017806,0.00492632250288234,"model 1"
"38","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-10-05,83,19653431,80.3394320048632,63.975,98,2.66056799513676,0.422318118398767,0.408780695873729,0.325515682223628,0.498640669916617,0.0135374225250378,"model 1"
"39","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-10-12,88,19653431,80.6649900472204,63,99,7.33500995277964,0.447758968904717,0.410437190571053,0.320554716374968,0.503728840017806,0.0373217783336642,"model 1"
"40","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-10-19,89,19653431,81.0038522982826,64,99,7.99614770171745,0.452847139005907,0.412161379345329,0.325642886476158,0.503728840017806,0.0406857596605776,"model 1"
"41","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-10-26,86,19653431,81.3511413664432,64,100,4.64885863355677,0.437582628702337,0.413928445198415,0.325642886476158,0.508817010118996,0.0236541835039224,"model 1"
"42","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-02,85,19653431,81.7017959227911,64,100,3.29820407720887,0.432494458601147,0.41571263522787,0.325642886476158,0.508817010118996,0.016781823373277,"model 1"
"43","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-09,79,19653431,82.0506399065376,65,100,-3.05063990653755,0.401965437994007,0.417487612755949,0.330731056577348,0.508817010118996,-0.0155221747619413,"model 1"
"44","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-16,78,19653431,82.3924572095404,65,101,-4.39245720954042,0.396877267892817,0.419226837337157,0.330731056577348,0.513905180220186,-0.0223495694443399,"model 1"
"45","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-23,78,19653431,82.7220708369997,65,101,-4.72207083699969,0.396877267892817,0.42090396754134,0.330731056577348,0.513905180220186,-0.0240266996485229,"model 1"
"46","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-30,77,19653431,83.034425247294,66,102,-6.03442524729397,0.391789097791627,0.422493279912774,0.335819226678538,0.518993350321376,-0.030704182121147,"model 1"
"47","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-12-07,80,19653431,83.3246702996572,66,102,-3.3246702996572,0.407053608095197,0.423970096110227,0.335819226678538,0.518993350321376,-0.01691648801503,"model 1"
"48","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-12-14,86,19653431,83.5882450024794,66,102,2.41175499752062,0.437582628702337,0.425311209032557,0.335819226678538,0.518993350321376,0.0122714196697799,"model 1"
"49","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-12-21,86,19653431,83.8209590754062,66,103,2.17904092459379,0.437582628702337,0.42649529782055,0.335819226678538,0.524081520422566,0.0110873308817875,"model 1"
"50","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-12-28,89,19653431,84.0190702310883,66,103,4.98092976891172,0.452847139005907,0.427503321079603,0.335819226678538,0.524081520422566,0.0253438179263037,"model 1"
"51","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-01-04,87,19657321,84.1960166643694,67,103,2.80398333563063,0.44258319839209,0.428318877553912,0.340839934393909,0.523977809590635,0.0142643208381785,"model 1"
"52","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-01-11,90,19657321,84.3158567921702,67,103,5.68414320782981,0.457844687991817,0.428928523841932,0.340839934393909,0.523977809590635,0.0289161641498849,"model 1"
"53","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-01-18,87,19657321,84.3932114455604,67,103,2.60678855443963,0.44258319839209,0.429322039588001,0.340839934393909,0.523977809590635,0.0132611588040895,"model 1"
"54","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-01-25,89,19657321,84.4267453234954,67,103,4.57325467650459,0.452757524791908,0.429492631897782,0.340839934393909,0.523977809590635,0.0232648928941263,"model 1"
"55","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-02-01,89,19657321,84.4158238256698,67,103,4.58417617433024,0.452757524791908,0.429437072455956,0.340839934393909,0.523977809590635,0.0233204523359528,"model 1"
"56","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-02-08,94,19657321,84.3605259021288,67,103,9.63947409787119,0.478193340791454,0.429155762894287,0.340839934393909,0.523977809590635,0.0490375778971671,"model 1"
"57","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-02-15,90,19657321,84.2616423768768,67,103,5.73835762312321,0.457844687991817,0.428652726263547,0.340839934393909,0.523977809590635,0.0291919617282701,"model 1"
"58","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-02-22,89,19657321,84.1206597993032,66,102.025,4.87934020069683,0.452757524791908,0.427935524883086,0.335752771193999,0.519017825470722,0.0248219999088219,"model 1"
"59","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-01,87,19657321,83.9397303502277,66,103,3.06026964977229,0.44258319839209,0.42701510724797,0.335752771193999,0.523977809590635,0.0155680911441203,"model 1"
"60","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-08,82,19657321,83.7216287743677,66,102,-1.72162877436767,0.417147382392545,0.425905588937413,0.335752771193999,0.518890646390726,-0.0087582065448678,"model 1"
"61","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-15,81,19657321,83.4696977049555,66,102,-2.46969770495545,0.412060219192636,0.424623974472185,0.335752771193999,0.518890646390726,-0.0125637552795493,"model 1"
"62","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-22,87,19657321,83.1877830696496,65,102,3.8122169303504,0.44258319839209,0.423189828713941,0.33066560799409,0.518890646390726,0.0193933696781489,"model 1"
"63","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-29,86,19657321,82.8801615054731,65,101,3.11983849452693,0.437496035192181,0.421624907613164,0.33066560799409,0.513803483190817,0.0158711275790172,"model 1"
"64","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-04-05,86,19657321,82.5514618557843,66,101,3.44853814421566,0.437496035192181,0.419952758851444,0.335752771193999,0.513803483190817,0.0175432763407367,"model 1"
"65","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-04-12,89,19657321,82.2065828720163,65,100,6.79341712798372,0.452757524791908,0.418198303176798,0.33066560799409,0.508716319990908,0.0345592216151108,"model 1"
"66","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-04-19,86,19657321,81.8506092008689,65,100,4.14939079913106,0.437496035192181,0.4163874070168,0.33066560799409,0.508716319990908,0.0211086281753808,"model 1"
