"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-01-19,191,19653431,186.180804067561,160,214,4.8191959324393,0.971840489327283,0.947319600672069,0.814107216190395,1.08886840165465,0.0245208886552139,"model 1"
"2","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-01-26,180,19653431,185.915712029061,160,213,-5.91571202906144,0.915870618214194,0.945970767287714,0.814107216190395,1.08378023155346,-0.0301001490735202,"model 1"
"3","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-02-02,179,19653431,185.568478650241,159,213.025,-6.56847865024113,0.910782448113004,0.944203984791465,0.809019046089204,1.08390743580599,-0.0334215366784616,"model 1"
"4","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-02-09,173,19653431,185.143169660902,158,212,-12.1431696609021,0.880253427505864,0.942039940308143,0.803930875988014,1.07869206145227,-0.0617865128022791,"model 1"
"5","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-02-16,171,19653431,184.645056532252,159,212,-13.6450565322517,0.870077087303484,0.939505455979934,0.809019046089204,1.07869206145227,-0.0694283686764497,"model 1"
"6","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-02-23,174,19653431,184.080514808602,157,211,-10.0805148086024,0.885341597607054,0.936632971660788,0.798842705886825,1.07360389135108,-0.0512913740537336,"model 1"
"7","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-02,177,19653431,183.456903443754,157,211,-6.45690344375376,0.900606107910624,0.933459930959402,0.798842705886825,1.07360389135108,-0.0328538230487784,"model 1"
"8","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-09,180,19653431,182.782428575602,156.975,210,-2.78242857560187,0.915870618214194,0.930028088101268,0.798715501634295,1.06851572124989,-0.014157469887074,"model 1"
"9","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-16,183,19653431,182.06599546116,156,209,0.934004538840242,0.931135128517764,0.926382754548861,0.793754535785635,1.0634275511487,0.00475237396890264,"model 1"
"10","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-23,177,19653431,181.317052418183,155,208,-4.31705241818278,0.900606107910624,0.922572004950091,0.788666365684445,1.05833938104751,-0.0219658970394675,"model 1"
"11","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-03-30,177,19653431,180.545430583454,154,208,-3.54543058345362,0.900606107910624,0.918645861801197,0.783578195583255,1.05833938104751,-0.0180397538905732,"model 1"
"12","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-04-06,180,19653431,179.761183115138,153,206,0.238816884861592,0.915870618214194,0.914655477280982,0.778490025482065,1.04816304084513,0.00121514093321208,"model 1"
"13","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-04-13,179,19653431,178.97442715878,153,205,0.0255728412201677,0.910782448113004,0.910652329146905,0.778490025482065,1.04307487074394,0.000130118966098935,"model 1"
"14","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-04-20,179,19653431,178.195191490299,152,205,0.804808509700507,0.910782448113004,0.906687445516762,0.773401855380875,1.04307487074394,0.00409500259624137,"model 1"
"15","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-04-27,183,19653431,177.433272275222,152,204,5.5667277247781,0.931135128517764,0.902810670947082,0.773401855380875,1.03798670064275,0.0283244575706812,"model 1"
"16","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-05-04,185,19653431,176.698098872531,151,203,8.30190112746877,0.941311468720144,0.899069983620322,0.768313685279685,1.03289853054156,0.0422414850998218,"model 1"
"17","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-05-11,181,19653431,175.998611094665,151,203,5.00138890533501,0.920958788315384,0.895510870822835,0.768313685279685,1.03289853054156,0.0254479174925488,"model 1"
"18","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-05-18,183,19653431,175.343148839798,150,202,7.65685116020214,0.931135128517764,0.892175767375161,0.763225515178495,1.02781036044037,0.0389593611426022,"model 1"
"19","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-05-25,179,19653431,174.73935456235,149,202,4.26064543764952,0.910782448113004,0.889103559385384,0.758137345077305,1.02781036044037,0.0216788887276197,"model 1"
"20","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-06-01,178,19653431,174.194088661112,149,200,3.8059113388876,0.905694278011814,0.886329153729506,0.758137345077305,1.01763402023799,0.0193651242823077,"model 1"
"21","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-06-08,175,19653431,173.713357554382,148,200,1.28664244561762,0.890429767708244,0.88388311208553,0.753049174976115,1.01763402023799,0.00654665562271349,"model 1"
"22","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-06-15,175,19653431,173.302253985514,148,199,1.69774601448574,0.890429767708244,0.881791347197923,0.753049174976115,1.0125458501368,0.00863842051032079,"model 1"
"23","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-06-22,167,19653431,172.964908962032,147,199,-5.96490896203218,0.849724406898724,0.880074878335656,0.747961004874925,1.0125458501368,-0.0303504714369322,"model 1"
"24","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-06-29,171,19653431,172.704454674131,147,199,-1.7044546741312,0.870077087303484,0.878749642615232,0.747961004874925,1.0125458501368,-0.00867255531174785,"model 1"
"25","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-07-06,169,19653431,172.522997756639,147,199,-3.52299775663923,0.859900747101104,0.877826358952995,0.747961004874925,1.0125458501368,-0.017925611851891,"model 1"
"26","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-07-13,170,19653431,172.421602341578,147,199,-2.42160234157799,0.864988917202294,0.877310441833683,0.747961004874925,1.0125458501368,-0.0123215246313888,"model 1"
