"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-01-19,75,26963092,73.0639078331452,57,91,1.93609216685479,0.278158009474581,0.270977482230692,0.211400087200682,0.337498384829158,0.00718052724388876,"model 1"
"2","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-01-26,75,26963092,72.850196530299,57,90,2.14980346970098,0.278158009474581,0.270184875422667,0.211400087200682,0.333789611369497,0.00797313405191431,"model 1"
"3","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-02-02,77,26963092,72.6069619593006,56,90,4.39303804069944,0.285575556393903,0.269282773501276,0.207691313741021,0.333789611369497,0.0162927828926276,"model 1"
"4","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-02-09,79,26963092,72.3380928262224,56,89,6.66190717377756,0.292993103313225,0.268285598796393,0.207691313741021,0.330080837909836,0.024707504516832,"model 1"
"5","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-02-16,76,26963092,72.0478358966702,56,89,3.95216410332984,0.281866782934242,0.267209101599587,0.207691313741021,0.330080837909836,0.0146576813346549,"model 1"
"6","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-02-23,76,26963092,71.7407185679742,56,89,4.25928143202584,0.281866782934242,0.266070073001917,0.207691313741021,0.330080837909836,0.0157967099323247,"model 1"
"7","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-02,73,26963092,71.4214692793727,56,89,1.57853072062731,0.270740462555259,0.264886049713337,0.207691313741021,0.330080837909836,0.00585441284192226,"model 1"
"8","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-09,68,26963092,71.0949377198509,55,88,-3.09493771985093,0.252196595256953,0.263675018131641,0.203982540281359,0.326372064450175,-0.0114784228746871,"model 1"
"9","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-16,68,26963092,70.7660166152074,55,88,-2.76601661520742,0.252196595256953,0.262455124268416,0.203982540281359,0.326372064450175,-0.0102585290114629,"model 1"
"10","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-23,69,26963092,70.439566639829,54,88,-1.43956663982904,0.255905368716615,0.261244395263826,0.200273766821698,0.326372064450175,-0.00533902654721142,"model 1"
"11","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-30,68,26963092,70.1203457228799,54,87,-2.1203457228799,0.252196595256953,0.260060477199276,0.200273766821698,0.322663290990514,-0.00786388194232288,"model 1"
"12","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-04-06,69,26963092,69.8129437221069,54,87,-0.812943722106922,0.255905368716615,0.258920392817363,0.200273766821698,0.322663290990514,-0.00301502410074825,"model 1"
"13","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-04-13,73,26963092,69.5217231395234,54,87,3.47827686047658,0.270740462555259,0.25784032164977,0.200273766821698,0.322663290990514,0.0129001409054888,"model 1"
"14","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-04-20,72,26963092,69.2507662684086,53,86,2.74923373159142,0.267031689095598,0.256835403997467,0.196564993362037,0.318954517530853,0.0101962850981312,"model 1"
"15","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-04-27,69,26963092,69.0038289042231,53,86,-0.00382890422312698,0.255905368716615,0.255919569254977,0.196564993362037,0.318954517530853,-1.42005383623176e-05,"model 1"
"16","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-05-04,72,26963092,68.784300534025,53,86,3.21569946597505,0.267031689095598,0.255105388261943,0.196564993362037,0.318954517530853,0.0119263008336546,"model 1"
"17","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-05-11,68,26963092,68.5951707471326,53,86,-0.59517074713257,0.252196595256953,0.254403948727885,0.196564993362037,0.318954517530853,-0.00220735347093193,"model 1"
"18","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-05-18,66,26963092,68.4390014881952,53,85,-2.43900148819525,0.244779048337631,0.253824752325124,0.196564993362037,0.315245744071192,-0.0090457039874924,"model 1"
"19","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-05-25,68,26963092,68.3179047033753,52,85,-0.317904703375333,0.252196595256953,0.253375631783533,0.192856219902376,0.315245744071192,-0.00117903652657987,"model 1"
"20","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-01,66,26963092,68.2335249091384,53,85,-2.2335249091384,0.244779048337631,0.253062686242136,0.196564993362037,0.315245744071192,-0.00828363790450441,"model 1"
"21","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-08,64,26963092,68.1870262369286,52,85,-4.18702623692857,0.237361501418309,0.252890233200734,0.192856219902376,0.315245744071192,-0.0155287317824253,"model 1"
"22","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-15,67,26963092,68.1790835696311,52,85,-1.17908356963115,0.248487821797292,0.252860775647063,0.192856219902376,0.315245744071192,-0.00437295384977044,"model 1"
"23","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-22,68,26963092,68.2098774795904,52,85,-0.209877479590432,0.252196595256953,0.252974983283039,0.192856219902376,0.315245744071192,-0.000778388026085554,"model 1"
"24","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-29,68,26963092,68.2790927943971,52,85,-0.279092794397116,0.252196595256953,0.253231687205596,0.192856219902376,0.315245744071192,-0.00103509194864267,"model 1"
"25","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-07-06,68,26963092,68.3859207463379,52,85,-0.385920746337945,0.252196595256953,0.253627887878504,0.192856219902376,0.315245744071192,-0.00143129262155077,"model 1"
"26","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-07-13,70,26963092,68.5290647945805,52,85,1.47093520541952,0.259614142176276,0.254158776725535,0.192856219902376,0.315245744071192,0.00545536545074104,"model 1"
"27","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-07-20,70,26963092,68.7067503359944,53,85,1.29324966400557,0.259614142176276,0.254817772145696,0.196564993362037,0.315245744071192,0.00479637003057947,"model 1"
"28","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-07-27,68,26963092,68.9167386313392,53,86,-0.916738631339157,0.252196595256953,0.25559657116231,0.196564993362037,0.318954517530853,-0.00339997590535669,"model 1"
"29","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-03,67,26963092,69.1563453591535,54,86,-2.15634535915348,0.248487821797292,0.256485218235184,0.200273766821698,0.318954517530853,-0.00799739643789175,"model 1"
"30","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-10,70,26963092,69.4224642616457,53,86,0.577535738354314,0.259614142176276,0.257472192957861,0.196564993362037,0.318954517530853,0.00214194921841425,"model 1"
"31","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-17,72,26963092,69.7115963579533,54,86,2.28840364204673,0.267031689095598,0.258544518402983,0.200273766821698,0.318954517530853,0.00848717069261467,"model 1"
"32","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-24,75,26963092,70.0198851646072,54,87,4.98011483539283,0.278158009474581,0.259687891747012,0.200273766821698,0.322663290990514,0.0184701177275693,"model 1"
"33","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-31,79,26963092,70.3431582772688,54,87,8.6568417227312,0.292993103313225,0.260886838487473,0.200273766821698,0.322663290990514,0.0321062648257522,"model 1"
"34","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-09-07,78,26963092,70.6769755306445,54,88,7.32302446935546,0.289284329853564,0.26212489105717,0.200273766821698,0.326372064450175,0.0271594387963942,"model 1"
"35","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-09-14,75,26963092,71.0166837666616,55,88,3.98331623333843,0.278158009474581,0.263384791946938,0.203982540281359,0.326372064450175,0.0147732175276427,"model 1"
"36","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-09-21,71,26963092,71.3574780095492,55,89,-0.357478009549183,0.263322915635937,0.264648720590165,0.203982540281359,0.330080837909836,-0.00132580495422848,"model 1"
"37","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-09-28,69,26963092,71.6944685787676,56,88,-2.6944685787676,0.255905368716615,0.265898542269439,0.207691313741021,0.326372064450175,-0.00999317355282398,"model 1"
"38","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-10-05,69,26963092,72.0227533785614,55.975,90,-3.02275337856138,0.255905368716615,0.267116076222124,0.207598594404529,0.333789611369497,-0.0112107075055093,"model 1"
"39","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-10-12,71,26963092,72.3374943010699,56,90,-1.33749430106987,0.263322915635937,0.268283379002193,0.207691313741021,0.333789611369497,-0.00496046336625587,"model 1"
"40","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-10-19,72,26963092,72.6339963855982,56,90,-0.633996385598167,0.267031689095598,0.269383038064025,0.207691313741021,0.333789611369497,-0.00235134896842753,"model 1"
