"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-01-19,282,19653431,274.350402029271,241.975,308,7.64959797072896,1.43486396853557,1.39594151285478,1.23120996023544,1.56715639116651,0.0389224556807865,"model 1"
"2","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-01-26,287,19653431,274.898576693528,243,309,12.1014233064721,1.46030481904152,1.39873071879169,1.23642533458916,1.5722445612677,0.0615741002498347,"model 1"
"3","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-02,292,19653431,275.003380688157,243,309,16.9966193118427,1.48574566954747,1.39926397934364,1.23642533458916,1.5722445612677,0.0864816902038261,"model 1"
"4","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-09,286,19653431,274.664512241158,243,308,11.3354877588421,1.45521664894033,1.39753975904339,1.23642533458916,1.56715639116651,0.0576768898969451,"model 1"
"5","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-16,285,19653431,273.890220361524,243,307,11.1097796384755,1.45012847883914,1.39360003025184,1.23642533458916,1.56206822106532,0.0565284485873002,"model 1"
"6","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-23,283,19653431,272.697051997214,241,306,10.3029480027865,1.43995213863676,1.38752898665487,1.22624899438678,1.55698005096413,0.052423151981893,"model 1"
"7","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-02,272,19653431,271.109350120716,239,305,0.890649879284183,1.38398226752367,1.37945048943727,1.2160726541844,1.55189188086294,0.00453177808640223,"model 1"
"8","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-09,264,19653431,269.158529562856,237,303,-5.15852956285579,1.34327690671415,1.36952438260198,1.20589631398202,1.54171554066056,-0.0262474758878274,"model 1"
"9","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-16,264,19653431,266.882168292019,235,299,-2.88216829201866,1.34327690671415,1.3579418692442,1.19571997377964,1.5213628602558,-0.0146649625300471,"model 1"
"10","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-23,261,19653431,264.322959784146,232,298,-3.32295978414595,1.32801239641058,1.34492018103173,1.18045546347607,1.51627469015461,-0.0169077846211481,"model 1"
"11","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-30,256,19653431,261.527576667236,229,293,-5.52757666723591,1.30257154590463,1.3306967962349,1.1651909531725,1.49083383964866,-0.028125250330265,"model 1"
"12","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-06,260,19653431,258.54549681114,226.975,292,1.45450318886043,1.32292422630939,1.31552346667175,1.15488740871759,1.48574566954747,0.00740075963764509,"model 1"
"13","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-13,258,19653431,255.427840657566,225,288,2.57215934243419,1.31274788610701,1.29966030184534,1.14483827276774,1.46539298914271,0.0130875842616701,"model 1"
"14","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-20,263,19653431,252.226263317067,221,284,10.773736682933,1.33818873661296,1.28337013174477,1.12448559236298,1.44504030873795,0.0548186048681932,"model 1"
"15","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-27,252,19653431,248.991937475545,218,281,3.00806252445489,1.28221886549987,1.26691333170043,1.10922108205941,1.42977579843438,0.0153055337994414,"model 1"
"16","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-04,247,19653431,245.774654242703,216,278,1.22534575729688,1.25677801499392,1.25054324734802,1.09904474185703,1.41451128813081,0.00623476764589795,"model 1"
"17","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-11,239,19653431,242.622059550442,213,274,-3.62205955044206,1.2160726541844,1.23450230929369,1.08378023155346,1.39415860772605,-0.0184296551092889,"model 1"
"18","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-18,236,19653431,239.579034321218,210,271,-3.57903432121813,1.20080814388083,1.21901887930519,1.06851572124989,1.37889409742248,-0.0182107354243548,"model 1"
"19","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-25,219,19653431,236.687218003094,207,268,-17.6872180030943,1.1143092521606,1.20430482597718,1.05325121094632,1.36362958711891,-0.0899955738165735,"model 1"
"20","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-01,226,19653431,233.984667677003,204,264,-7.98466767700313,1.14992644286893,1.190553790211,1.03798670064275,1.34327690671415,-0.0406273473420653,"model 1"
"21","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-08,229,19653431,231.505639075944,202,262,-2.50563907594449,1.1651909531725,1.1779400710031,1.02781036044037,1.33310056651177,-0.012749117830594,"model 1"
"22","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-15,230,19653431,229.280471642615,199,259,0.719528357384661,1.17027912327369,1.16661804059869,1.0125458501368,1.3178360562082,0.00366108267500296,"model 1"
"23","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-22,227,19653431,227.335557176301,198,258,-0.335557176301251,1.15501461297012,1.15672198496182,1.00745768003561,1.31274788610701,-0.00170737199169575,"model 1"
"24","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-29,234,19653431,225.693370558536,196,256,8.30662944146354,1.19063180367845,1.14836626011273,0.997281339833233,1.30257154590463,0.0422655435657191,"model 1"
"25","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-06,230,19653431,224.372541305656,195,255,5.62745869434386,1.17027912327369,1.14164565619945,0.992193169732043,1.29748337580344,0.0286334670742419,"model 1"
"26","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-13,226,19653431,223.387946045418,194,253,2.61205395458214,1.14992644286893,1.13663586803453,0.987104999630853,1.28730703560106,0.0132905748343998,"model 1"
"27","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-20,219,19653431,222.750804219466,194,253,-3.75080421946589,1.1143092521606,1.13339398204551,0.987104999630853,1.28730703560106,-0.0190847298849035,"model 1"
"28","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-27,226,19653431,222.468762155987,193,253,3.53123784401279,1.14992644286893,1.13195890405084,0.982016829529663,1.28730703560106,0.0179675388180964,"model 1"
"29","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-03,220,19653431,222.545953950753,193,252,-2.5459539507531,1.11939742226179,1.13235166903302,0.982016829529663,1.28221886549987,-0.0129542467712284,"model 1"
"30","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-10,222,19653431,222.983031189353,194,253,-0.983031189352801,1.12957376246417,1.13457559237037,0.987104999630853,1.28730703560106,-0.00500182990620213,"model 1"
"31","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-17,221,19653431,223.777157322584,195,254,-2.77715732258409,1.12448559236298,1.13861624121806,0.992193169732043,1.29239520570225,-0.0141306488550731,"model 1"
"32","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-24,229,19653431,224.92196638061,195.975,255,4.07803361939017,1.1651909531725,1.14444122443867,0.997154135580704,1.29748337580344,0.0207497287338286,"model 1"
"33","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-31,221,19653431,226.407489604174,197,257,-5.407489604174,1.12448559236298,1.15199981928944,1.00236950993442,1.30765971600582,-0.0275142269264537,"model 1"
"34","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-07,231,19653431,228.220057407718,198,259,2.77994259228154,1.17536729337488,1.16122247259381,1.00745768003561,1.3178360562082,0.0141448207810715,"model 1"
"35","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-14,233,19653431,230.342187780716,201,261,2.65781221928376,1.18554363357726,1.17202023290852,1.02272219033918,1.32801239641058,0.013523400668737,"model 1"
"36","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-21,242,19653431,232.752475664842,202,264,9.24752433515809,1.23133716448797,1.18428418765579,1.02781036044037,1.34327690671415,0.047052976832178,"model 1"
"37","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-28,246,19653431,235.425500865593,205,266,10.5744991344066,1.25168984489273,1.19788499456198,1.04307487074394,1.35345324691653,0.053804850330747,"model 1"
"38","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-05,252,19653431,238.331774479537,208,270,13.6682255204626,1.28221886549987,1.21267260907033,1.05833938104751,1.37380592732129,0.0695462564295397,"model 1"
