"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-19,265,38586706,282.998228233751,247,319,-17.9982282337514,0.686765022129642,0.733408620662648,0.640116831947251,0.826709592676815,-0.0466435985330062,"model 1"
"2","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-26,256,38586706,283.348354592989,248,321,-27.3483545929889,0.663440927038447,0.734315996273403,0.642708398068495,0.831892724919303,-0.0708750692349559,"model 1"
"3","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-02,256,38586706,283.233549779558,248,321,-27.2335497795582,0.663440927038447,0.73401847200836,0.642708398068495,0.831892724919303,-0.0705775449699133,"model 1"
"4","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-09,252,38586706,282.660074136816,248,319,-30.6600741368158,0.653074662553471,0.73253227196127,0.642708398068495,0.826709592676815,-0.0794576094077992,"model 1"
"5","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-16,248,38586706,281.643003879501,246.975,318,-33.6430038795006,0.642708398068495,0.729896467139487,0.64005204279422,0.824118026555571,-0.0871880690709918,"model 1"
"6","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-23,236,38586706,280.205769988914,246,318,-44.2057699889143,0.611609604613568,0.72617178048034,0.637525265826008,0.824118026555571,-0.114562175866772,"model 1"
"7","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-02,241,38586706,278.379453734225,242,315,-37.3794537342245,0.624567435219788,0.721438761148009,0.627159001341032,0.816343328191839,-0.0968713259282213,"model 1"
"8","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-09,244,38586706,276.201876248719,242,312,-32.2018762487195,0.63234213358352,0.715795425110191,0.627159001341032,0.808568629828107,-0.0834532915266711,"model 1"
"9","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-16,241,38586706,273.716528855021,239,310,-32.716528855021,0.624567435219788,0.70935448300516,0.6193843029773,0.803385497585619,-0.0847870477853719,"model 1"
"10","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-23,237,38586706,270.971396545104,236,307.025,-33.9713965451044,0.614201170734812,0.702240291112448,0.611609604613568,0.795675588374918,-0.0880391203776358,"model 1"
"11","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-30,241,38586706,268.017728943913,234,304,-27.0177289439133,0.624567435219788,0.694585666223785,0.60642647237108,0.787836100858156,-0.0700182310039974,"model 1"
"12","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-06,234,38586706,264.908811344779,230,300,-30.9088113447793,0.60642647237108,0.686528700700131,0.596060207886105,0.77746983637318,-0.0801022283290503,"model 1"
"13","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-13,227,38586706,261.698783443163,228,297,-34.6987834431626,0.588285509522373,0.678209701142053,0.590877075643617,0.769695138009448,-0.0899241916196801,"model 1"
"14","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-20,229,38586706,258.44154589575,225,293,-29.4415458957499,0.593468641764861,0.669768354665335,0.583102377279885,0.759328873524472,-0.0762997129004739,"model 1"
"15","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-27,230,38586706,255.189785621665,221,290,-25.1897856216653,0.596060207886105,0.66134120290461,0.572736112794909,0.751554175160741,-0.0652809950185054,"model 1"
"16","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-04,229,38586706,251.994140712192,220,286,-22.9941407121921,0.593468641764861,0.653059477821693,0.570144546673665,0.741187910675765,-0.0595908360568328,"model 1"
"17","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-11,235,38586706,248.90251574725,216,283,-13.9025157472496,0.609018038492324,0.645047327302957,0.55977828218869,0.733413212312033,-0.0360292888106323,"model 1"
"18","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-18,230,38586706,245.959548933591,213,281,-15.9595489335906,0.596060207886105,0.637420434212733,0.552003583824958,0.728230080069545,-0.0413602263266281,"model 1"
"19","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-25,234,38586706,243.206224317774,211,277,-9.20622431777406,0.60642647237108,0.630285011417596,0.54682045158247,0.717863815584569,-0.0238585390465153,"model 1"
"20","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-01,233,38586706,240.67961573724,208,274,-7.67961573723954,0.603834906249836,0.623737138218638,0.539045753218738,0.710089117220838,-0.0199022319688018,"model 1"
