"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-01-19,52,26963092,53.0016274633789,39,68,-1.0016274633789,0.192856219902376,0.196571029255023,0.144642164926782,0.252196595256953,-0.00371480935264732,"model 1"
"2","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-01-26,51,26963092,52.9386343164377,39,68,-1.93863431643774,0.189147446442715,0.196337401943508,0.144642164926782,0.252196595256953,-0.00718995550079247,"model 1"
"3","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-02-02,48,26963092,52.8581111660261,39,68,-4.85811116602608,0.178021126063732,0.196038759820373,0.144642164926782,0.252196595256953,-0.0180176337566407,"model 1"
"4","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-02-09,47,26963092,52.7615900721236,39,68,-5.76159007212355,0.174312352604071,0.195680784949009,0.144642164926782,0.252196595256953,-0.0213684323449386,"model 1"
"5","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-02-16,50,26963092,52.6508409372666,39,67,-2.65084093726662,0.185438672983054,0.195270041496972,0.144642164926782,0.248487821797292,-0.00983136851391752,"model 1"
"6","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-02-23,50,26963092,52.5278401551538,39,67,-2.52784015515378,0.185438672983054,0.194813859460754,0.144642164926782,0.248487821797292,-0.0093751864776999,"model 1"
"7","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-03-02,52,26963092,52.394736340315,39,68,-0.394736340314964,0.192856219902376,0.1943202075649,0.144642164926782,0.252196595256953,-0.00146398766252388,"model 1"
"8","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-03-09,51,26963092,52.2538139759197,38,67,-1.25381397591972,0.189147446442715,0.193797558439958,0.140933391467121,0.248487821797292,-0.00465011199724319,"model 1"
"9","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-03-16,54,26963092,52.1074558167353,38,67,1.89254418326471,0.200273766821698,0.19325474918357,0.140933391467121,0.248487821797292,0.00701901763812812,"model 1"
"10","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-03-23,54,26963092,51.9581048537054,38,67,2.04189514629465,0.200273766821698,0.19270084029571,0.140933391467121,0.248487821797292,0.00757292652598838,"model 1"
"11","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-03-30,56,26963092,51.8082265896231,38,66,4.19177341037692,0.207691313741021,0.192144975767702,0.140933391467121,0.244779048337631,0.015546337973319,"model 1"
"12","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-04-06,56,26963092,51.6602722971528,38,66,4.33972770284725,0.207691313741021,0.191596246814545,0.140933391467121,0.244779048337631,0.0160950669264758,"model 1"
"13","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-04-13,59,26963092,51.5166438369307,38,66,7.4833561630693,0.218817634120004,0.191063561393221,0.140933391467121,0.244779048337631,0.0277540727267826,"model 1"
"14","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-04-20,58,26963092,51.3796605109663,38,66,6.62033948903374,0.215108860660343,0.190555521269468,0.140933391467121,0.244779048337631,0.0245533393908745,"model 1"
"15","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-04-27,59,26963092,51.251528321184,37,66,7.74847167881602,0.218817634120004,0.190080308004675,0.13722461800746,0.244779048337631,0.0287373261153284,"model 1"
"16","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-05-04,56,26963092,51.134311900455,38,66,4.86568809954496,0.207691313741021,0.189645578854439,0.140933391467121,0.244779048337631,0.0180457348865811,"model 1"
"17","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-05-11,55,26963092,51.0299092887832,38,66,3.97009071121676,0.203982540281359,0.189258373219152,0.140933391467121,0.244779048337631,0.0147241670622077,"model 1"
"18","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-05-18,57,26963092,50.9400296444585,37,66,6.05997035554146,0.211400087200682,0.188925029979716,0.13722461800746,0.244779048337631,0.0224750572209651,"model 1"
"19","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-05-25,55,26963092,50.8661739118634,37,65,4.13382608813658,0.203982540281359,0.188651115798824,0.13722461800746,0.24107027487797,0.0153314244825355,"model 1"
"20","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-06-01,51,26963092,50.8096184159993,37,65,0.190381584000747,0.189147446442715,0.188441364276765,0.13722461800746,0.24107027487797,0.000706082165950206,"model 1"
"21","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-06-08,51,26963092,50.7714013193215,37,65,0.228598680678537,0.189147446442715,0.188299625722901,0.13722461800746,0.24107027487797,0.000847820719814098,"model 1"
"22","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-06-15,53,26963092,50.7523118587559,37,66,2.24768814124408,0.196564993362037,0.188228827238196,0.13722461800746,0.244779048337631,0.00833616612384097,"model 1"
"23","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-06-22,48,26963092,50.75288227846,37,65,-2.75288227845996,0.178021126063732,0.188230942795655,0.13722461800746,0.24107027487797,-0.0102098167319236,"model 1"
"24","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-06-29,47,26963092,50.7733823848602,37,65,-3.77338238486016,0.174312352604071,0.188306973046193,0.13722461800746,0.24107027487797,-0.013994620442122,"model 1"
"25","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-07-06,49,26963092,50.8138166719614,37,65,-1.81381667196145,0.181729899523393,0.188456934657054,0.13722461800746,0.24107027487797,-0.0067270351336614,"model 1"
"26","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-07-13,51,26963092,50.8739239935971,37,65,0.126076006402876,0.189147446442715,0.188679859096268,0.13722461800746,0.24107027487797,0.000467587346447046,"model 1"
"27","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-07-20,50,26963092,50.9531797915856,37,66,-0.953179791585612,0.185438672983054,0.188973800896372,0.13722461800746,0.244779048337631,-0.003535127913318,"model 1"
"28","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-07-27,49,26963092,51.0508009209066,37,65,-2.05080092090665,0.181729899523393,0.1893358555499,0.13722461800746,0.24107027487797,-0.00760595602650707,"model 1"
"29","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-08-03,50,26963092,51.1657531412378,37,66,-1.16575314123777,0.185438672983054,0.189762187293793,0.13722461800746,0.244779048337631,-0.00432351431073918,"model 1"
"30","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-08-10,51,26963092,51.2967613648882,38,66,-0.296761364888226,0.189147446442715,0.190248067116665,0.140933391467121,0.244779048337631,-0.00110062067395025,"model 1"
"31","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-08-17,48,26963092,51.4423227610374,38,66,-3.44232276103742,0.178021126063732,0.190787921359455,0.140933391467121,0.244779048337631,-0.0127667952957228,"model 1"
"32","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-08-24,46,26963092,51.6007228124291,38,66,-5.60072281242914,0.17060357914441,0.191375391266065,0.140933391467121,0.244779048337631,-0.0207718121216556,"model 1"
"33","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-08-31,49,26963092,51.7700544011255,38,66,-2.77005440112546,0.181729899523393,0.192003403768104,0.140933391467121,0.244779048337631,-0.0102735042447115,"model 1"
"34","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-09-07,51,26963092,51.9482399632427,39,67,-0.948239963242656,0.189147446442715,0.192664253651779,0.144642164926782,0.248487821797292,-0.00351680720906436,"model 1"
"35","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-09-14,51,26963092,52.1330566983919,38,67,-1.13305669839194,0.189147446442715,0.193349697054002,0.140933391467121,0.248487821797292,-0.00420225061128724,"model 1"
"36","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-09-21,52,26963092,52.322164748485,39,67,-0.322164748485008,0.192856219902376,0.194051055971196,0.144642164926782,0.248487821797292,-0.00119483606881959,"model 1"
