"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-01-19,992,318386329,1007.66171420649,945,1073,-15.6617142064948,0.31157116673813,0.316490258036957,0.296809226378561,0.337011957570578,-0.00491909129882735,"model 1"
"2","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-01-26,1006,318386329,1006.07987933669,944,1070,-0.0798793366875543,0.315968340462256,0.315993429270855,0.296495142541123,0.336069706058265,-2.50888085987996e-05,"model 1"
"3","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-02-02,1020,318386329,1004.32457697511,943,1068,15.6754230248874,0.320365514186383,0.315442117169268,0.296181058703686,0.33544153838339,0.00492339701711484,"model 1"
"4","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-02-09,1006,318386329,1002.42069354568,939,1066,3.57930645432339,0.315968340462256,0.314844138155717,0.294924723353935,0.334813370708514,0.00112420230653917,"model 1"
"5","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-02-16,1009,318386329,1000.39519933518,938,1065,8.60480066482376,0.316910591974569,0.314207963161376,0.294610639516498,0.334499286871077,0.00270262881319372,"model 1"
"6","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-02-23,1009,318386329,998.276714607019,937,1062,10.7232853929811,0.316910591974569,0.313542581348403,0.29429655567906,0.333557035358764,0.00336801062616639,"model 1"
"7","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-02,1009,318386329,996.095058309129,934,1059,12.9049416908709,0.316910591974569,0.312857358366392,0.293354304166747,0.332614783846451,0.00405323360817761,"model 1"
"8","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-09,1021,318386329,993.880787994133,932,1057,27.1192120058672,0.320679598023821,0.312161891848733,0.292726136491872,0.331986616171576,0.00851770617508744,"model 1"
"9","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-16,1021,318386329,991.664739175865,931,1054,29.3352608241349,0.320679598023821,0.311465866731943,0.292412052654434,0.331044364659263,0.00921373129187809,"model 1"
"10","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-23,1016,318386329,989.477571750323,928,1052,26.5224282496769,0.319109178836633,0.31077891279381,0.291469801142121,0.330416196984388,0.00833026604282273,"model 1"
"11","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-30,1008,318386329,987.349330357211,926,1049,20.6506696427889,0.316596508137132,0.310110466570068,0.290841633467246,0.329473945472075,0.00648604156706392,"model 1"
"12","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-04-06,995,318386329,985.309024700559,924,1048,9.69097529944133,0.312513418250442,0.309469639539881,0.290213465792371,0.329159861634637,0.00304377871056183,"model 1"
"13","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-04-13,975,318386329,983.384234933405,921,1047,-8.3842349334052,0.30623174150169,0.308865094183552,0.289271214280058,0.328845777797199,-0.00263335268186254,"model 1"
"14","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-04-20,978,318386329,981.60074629055,920,1045,-3.60074629054986,0.307173993014003,0.308304929226578,0.28895713044262,0.328217610122324,-0.00113093621257522,"model 1"
"15","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-04-27,960,318386329,979.98221626737,919,1043,-19.9822162673697,0.301520483940125,0.30779657510589,0.288643046605183,0.327589442447449,-0.00627609116576413,"model 1"
"16","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-05-04,946,318386329,978.549876827961,917,1040,-32.5498768279608,0.297123310215999,0.307346700438247,0.288014878930307,0.326647190935136,-0.0102233902222481,"model 1"
"17","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-05-11,955,318386329,977.32227340971,916,1041,-22.3222734097104,0.299950064752937,0.306961130045791,0.28770079509287,0.326961274772574,-0.00701106529285383,"model 1"
"18","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-05-18,956,318386329,976.315041892616,915,1040,-20.3150418926163,0.300264148590375,0.306644774905714,0.287386711255432,0.326647190935136,-0.00638062631533914,"model 1"
"19","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-05-25,961,318386329,975.540724228959,914,1038,-14.5407242289587,0.301834567777563,0.306401574242517,0.287072627417994,0.326019023260261,-0.00456700646495367,"model 1"
"20","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-06-01,970,318386329,975.008623082579,913,1036,-5.00862308257888,0.304661322314502,0.306234449872557,0.286758543580557,0.325390855585385,-0.00157312755805507,"model 1"
"21","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-06-08,982,318386329,974.724695598217,912,1036,7.27530440178339,0.308430328363753,0.306145272838714,0.286444459743119,0.325390855585385,0.00228505552503901,"model 1"
"22","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-06-15,973,318386329,974.691486294407,913,1036,-1.69148629440724,0.305603573826815,0.306134842333135,0.286758543580557,0.325390855585385,-0.000531268506320584,"model 1"
"23","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-06-22,960,318386329,974.908099026159,913,1037,-14.9080990261589,0.301520483940125,0.306202876891162,0.286758543580557,0.325704939422823,-0.00468239295103619,"model 1"
"24","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-06-29,954,318386329,975.370207969534,915,1038,-21.3702079695339,0.2996359809155,0.306348017841411,0.287386711255432,0.326019023260261,-0.00671203692591145,"model 1"
"25","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-07-06,954,318386329,976.070107609391,916,1039,-22.0701076093914,0.2996359809155,0.306567845006119,0.28770079509287,0.326333107097698,-0.00693186409061909,"model 1"
"26","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-07-13,963,318386329,976.996801733624,916,1038,-13.9968017336244,0.302462735452438,0.306858904652789,0.28770079509287,0.326019023260261,-0.00439616920035042,"model 1"
"27","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-07-20,971,318386329,978.136131420958,918,1041,-7.13613142095778,0.304975406151939,0.307216749693093,0.288328962767745,0.326961274772574,-0.00224134354115367,"model 1"
"28","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-07-27,989,318386329,979.470941927223,919,1041,9.52905807277716,0.310628915225817,0.307635992099153,0.288643046605183,0.326961274772574,0.00299292312666388,"model 1"
"29","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-08-03,997,318386329,980.981288202,919,1044,16.0187117980003,0.313141585925318,0.308110367452994,0.288643046605183,0.327903526284886,0.00503121847232337,"model 1"
"30","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-08-10,998,318386329,982.644678484956,922,1045,15.3553215150444,0.313455669762755,0.308632811456222,0.289585298117495,0.328217610122324,0.00482285830653374,"model 1"
"31","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-08-17,990,318386329,984.43635502625,922,1048,5.56364497374977,0.310942999063254,0.309195548099758,0.289585298117495,0.329159861634637,0.00174745096349592,"model 1"
"32","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-08-24,984,318386329,986.329610444548,922,1049,-2.32961044454794,0.309058496038629,0.309790189026787,0.289585298117495,0.329473945472075,-0.000731692988158401,"model 1"
"33","National","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-08-31,981,318386329,988.296137582948,926,1050,-7.29613758294784,0.308116244526316,0.310407843416841,0.290841633467246,0.329788029309512,-0.00229159889052518,"model 1"
