"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-01-19,52,19653431,50.5253451132749,37,65,1.47465488672515,0.264584845261878,0.25708155035767,0.188262293744029,0.330731056577348,0.00750329490420857,"model 1"
"2","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-01-26,51,19653431,50.4704762652754,37,65,0.529523734724613,0.259496675160688,0.256802368325792,0.188262293744029,0.330731056577348,0.00269430683489622,"model 1"
"3","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-02-02,51,19653431,50.4063581543701,37,65,0.593641845629861,0.259496675160688,0.256476124470939,0.188262293744029,0.330731056577348,0.00302055068974909,"model 1"
"4","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-02-09,52,19653431,50.3341769691215,37,65,1.66582303087849,0.264584845261878,0.256108854322289,0.188262293744029,0.330731056577348,0.00847599093958956,"model 1"
"5","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-02-16,53,19653431,50.255234361376,37,64,2.74476563862397,0.269673015363068,0.255707180905848,0.188262293744029,0.325642886476158,0.0139658344572201,"model 1"
"6","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-02-23,54,19653431,50.1709264016786,36,64,3.82907359832137,0.274761185464258,0.255278207666023,0.183174123642839,0.325642886476158,0.0194829777982347,"model 1"
"7","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-02,53,19653431,50.0827214206015,36,65,2.91727857939848,0.269673015363068,0.254829405718531,0.183174123642839,0.330731056577348,0.0148436096445373,"model 1"
"8","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-09,53,19653431,49.9921371708264,37,65,3.00786282917363,0.269673015363068,0.254368497647186,0.188262293744029,0.330731056577348,0.0153045177158819,"model 1"
"9","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-16,52,19653431,49.9007177314102,36,64,2.09928226858983,0.264584845261878,0.253903339988881,0.183174123642839,0.325642886476158,0.010681505272997,"model 1"
"10","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-23,49,19653431,49.8100105511448,36,65,-0.810010551144799,0.249320334958308,0.253441806426292,0.183174123642839,0.330731056577348,-0.00412147146798337,"model 1"
"11","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-30,47,19653431,49.7215439944319,36,64,-2.72154399443195,0.239143994755928,0.25299167353747,0.183174123642839,0.325642886476158,-0.0138476787815417,"model 1"
"12","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-04-06,48,19653431,49.6368057130751,36,64,-1.63680571307513,0.244232164857118,0.252560510747844,0.183174123642839,0.325642886476158,-0.00832834589072582,"model 1"
"13","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-04-13,47,19653431,49.5572221233289,36,64,-2.55722212332891,0.239143994755928,0.252155575905952,0.183174123642839,0.325642886476158,-0.0130115811500237,"model 1"
"14","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-04-20,48,19653431,49.4841392219428,36,64,-1.48413922194283,0.244232164857118,0.251783717672211,0.183174123642839,0.325642886476158,-0.00755155281509282,"model 1"
"15","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-04-27,50,19653431,49.4188049300332,36,64,0.58119506996681,0.254408505059498,0.251451285681534,0.183174123642839,0.325642886476158,0.00295721937796413,"model 1"
"16","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-05-04,51,19653431,49.3623531114149,36,63,1.6376468885851,0.259496675160688,0.251164049225883,0.183174123642839,0.320554716374968,0.00833262593480549,"model 1"
"17","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-05-11,51,19653431,49.3157893741029,35,63,1.68421062589707,0.259496675160688,0.250927125009892,0.178085953541649,0.320554716374968,0.00856955015079592,"model 1"
"18","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-05-18,53,19653431,49.2799787312009,36,64,3.72002126879914,0.269673015363068,0.250744914367374,0.183174123642839,0.325642886476158,0.0189281009956946,"model 1"
"19","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-05-25,51,19653431,49.2556351710248,36,64,1.7443648289752,0.259496675160688,0.250621050192329,0.183174123642839,0.325642886476158,0.00887562496835896,"model 1"
"20","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-06-01,47,19653431,49.2433131662592,36,63,-2.24331316625922,0.239143994755928,0.250558353736094,0.183174123642839,0.320554716374968,-0.011414358980166,"model 1"
"21","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-06-08,47,19653431,49.2434011380127,36,63,-2.24340113801268,0.239143994755928,0.25055880135134,0.183174123642839,0.320554716374968,-0.0114148065954117,"model 1"
"22","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-06-15,47,19653431,49.2561168821734,36,63,-2.25611688217337,0.239143994755928,0.250623501220593,0.183174123642839,0.320554716374968,-0.0114795064646645,"model 1"
"23","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-06-22,47,19653431,49.2815049615173,36,64,-2.28150496151726,0.239143994755928,0.250752680086837,0.183174123642839,0.325642886476158,-0.0116086853309087,"model 1"
"24","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-06-29,49,19653431,49.3194360663428,36,64,-0.319436066342767,0.249320334958308,0.250945680000315,0.183174123642839,0.325642886476158,-0.001625345042007,"model 1"
"25","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-07-06,53,19653431,49.3696083475647,36,64,3.63039165243534,0.269673015363068,0.251200965101537,0.183174123642839,0.325642886476158,0.0184720502615311,"model 1"
"26","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-07-13,53,19653431,49.431550727664,36,64,3.56844927233596,0.269673015363068,0.251516138467955,0.183174123642839,0.325642886476158,0.0181568768951129,"model 1"
"27","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-07-20,52,19653431,49.504628195088,36,64,2.49537180491195,0.264584845261878,0.251887969052773,0.183174123642839,0.325642886476158,0.0126968762091054,"model 1"
"28","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-07-27,54,19653431,49.5880490851367,36,64,4.41195091486333,0.274761185464258,0.252312428731333,0.183174123642839,0.325642886476158,0.0224487567329253,"model 1"
"29","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-08-03,53,19653431,49.6808743437149,36,64,3.31912565628513,0.269673015363068,0.252784739436666,0.183174123642839,0.325642886476158,0.0168882759264025,"model 1"
"30","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-08-10,52,19653431,49.7820287584574,36,64,2.21797124154259,0.264584845261878,0.253299430305362,0.183174123642839,0.325642886476158,0.0112854149565162,"model 1"
"31","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-08-17,51,19653431,49.8903141238522,37,64,1.10968587614783,0.259496675160688,0.25385040466396,0.188262293744029,0.325642886476158,0.00564627049672817,"model 1"
"32","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-08-24,51,19653431,50.0044242826716,36,64,0.995575717328414,0.259496675160688,0.254431016562307,0.183174123642839,0.325642886476158,0.00506565859838119,"model 1"
