"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-01-19,47,19653431,49.6685309510597,36,64,-2.66853095105967,0.239143994755928,0.25272193415521,0.183174123642839,0.325642886476158,-0.0135779393992818,"model 1"
"2","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-01-26,46,19653431,49.7455559324095,36,64,-3.74555593240949,0.234055824654738,0.253113850362359,0.183174123642839,0.325642886476158,-0.0190580257076207,"model 1"
"3","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-02-02,46,19653431,49.7388534092397,36,64,-3.73885340923967,0.234055824654738,0.253079746784364,0.183174123642839,0.325642886476158,-0.0190239221296254,"model 1"
"4","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-02-09,47,19653431,49.6488728654189,36,64,-2.64887286541893,0.239143994755928,0.252621910471606,0.183174123642839,0.325642886476158,-0.013477915715678,"model 1"
"5","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-02-16,51,19653431,49.4776815589032,36,64,1.52231844109677,0.259496675160688,0.25175085998421,0.183174123642839,0.325642886476158,0.00774581517647871,"model 1"
"6","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-02-23,54,19653431,49.2289000675488,36,64,4.77109993245124,0.274761185464258,0.25048501743817,0.183174123642839,0.325642886476158,0.0242761680260879,"model 1"
"7","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-02,55,19653431,48.9075909608293,36,64,6.09240903917068,0.279849355565448,0.24885014204812,0.183174123642839,0.325642886476158,0.0309992135173278,"model 1"
"8","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-09,56,19653431,48.5201066125481,35,63,7.47989338745194,0.284937525666638,0.246878555772517,0.178085953541649,0.320554716374968,0.0380589698941215,"model 1"
"9","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-16,55,19653431,48.0739041405994,35,62,6.9260958594006,0.279849355565448,0.24460820169567,0.178085953541649,0.315466546273778,0.0352411538697778,"model 1"
"10","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-23,52,19653431,47.5773368076922,35,62,4.42266319230779,0.264584845261878,0.242081582639144,0.178085953541649,0.315466546273778,0.0225032626227339,"model 1"
"11","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-30,48,19653431,47.0394318679858,34,61,0.960568132014203,0.244232164857118,0.239344630807648,0.172997783440459,0.310378376172588,0.00488753404947056,"model 1"
"12","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-04-06,46,19653431,46.4696647942515,34,60,-0.469664794251493,0.234055824654738,0.23644555901843,0.172997783440459,0.305290206071398,-0.00238973436369198,"model 1"
"13","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-04-13,43,19653431,45.8777391280347,33,60,-2.87773912803475,0.218791314351169,0.233433740541459,0.167909613339269,0.305290206071398,-0.0146424261902909,"model 1"
"14","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-04-20,45,19653431,45.2733799730412,32,59,-0.273379973041202,0.228967654553548,0.230358658358641,0.162821443238079,0.300202035970208,-0.00139100380509236,"model 1"
"15","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-04-27,44,19653431,44.6661475462132,32,58,-0.666147546213203,0.223879484452358,0.227268956479982,0.162821443238079,0.295113865869018,-0.00338947202762308,"model 1"
"16","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-05-04,45,19653431,44.0652753741728,32,58,0.934724625827243,0.228967654553548,0.224211616659568,0.162821443238079,0.295113865869018,0.00475603789398016,"model 1"
"17","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-05-11,44,19653431,43.4795358348393,31,57,0.520464165160718,0.223879484452358,0.221231274248447,0.157733273136889,0.290025695767828,0.00264821020391156,"model 1"
"18","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-05-18,44,19653431,42.9171339371924,30,56,1.08286606280762,0.223879484452358,0.218369677727987,0.152645103035699,0.284937525666638,0.00550980672437105,"model 1"
"19","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-05-25,40,19653431,42.3856286198306,30,55,-2.38562861983062,0.203526804047599,0.215665288263564,0.152645103035699,0.279849355565448,-0.0121384842159652,"model 1"
"20","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-01,39,19653431,41.8918795103486,30,55,-2.89187951034857,0.198438633946409,0.213153008807208,0.152645103035699,0.279849355565448,-0.0147143748607995,"model 1"
"21","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-08,37,19653431,41.4420160666269,29,55,-4.44201606662692,0.188262293744029,0.210864027083245,0.147556932934509,0.279849355565448,-0.0226017333392165,"model 1"
"22","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-15,38,19653431,41.0414253299739,29,54,-3.04142532997394,0.193350463845219,0.208825753274194,0.147556932934509,0.274761185464258,-0.0154752894289752,"model 1"
"23","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-22,40,19653431,40.6947541446976,29,54,-0.694754144697612,0.203526804047599,0.207061831314327,0.147556932934509,0.274761185464258,-0.0035350272667282,"model 1"
"24","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-29,40,19653431,40.4059216065356,29,54,-0.405921606535628,0.203526804047599,0.2055922022294,0.147556932934509,0.274761185464258,-0.00206539818180158,"model 1"
"25","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-07-06,39,19653431,40.178137649842,28,53,-1.17813764984197,0.198438633946409,0.204433198711421,0.142468762833319,0.269673015363068,-0.00599456476501213,"model 1"
"26","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-07-13,41,19653431,40.0139240228656,28,53,0.986075977134405,0.208614974148789,0.203597651844432,0.142468762833319,0.269673015363068,0.00501732230435696,"model 1"
"27","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-07-20,40,19653431,39.9151343856236,28,53,0.084865614376362,0.203526804047599,0.20309499336591,0.142468762833319,0.269673015363068,0.000431810681688922,"model 1"
"28","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-07-27,40,19653431,39.8829708548429,28,53,0.117029145157055,0.203526804047599,0.202931339850243,0.142468762833319,0.269673015363068,0.000595464197355947,"model 1"
"29","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-03,42,19653431,39.9179949816022,28,53,2.08200501839783,0.213703144249979,0.203109548564839,0.142468762833319,0.269673015363068,0.0105935956851393,"model 1"
"30","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-10,43,19653431,40.0201318537932,28,53,2.97986814620675,0.218791314351169,0.203629238344151,0.142468762833319,0.269673015363068,0.0151620760070176,"model 1"
"31","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-17,43,19653431,40.1886667482828,28,53,2.8113332517172,0.218791314351169,0.2044867725553,0.142468762833319,0.269673015363068,0.0143045417958686,"model 1"
"32","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-24,43,19653431,40.4222345024205,28,54,2.57776549757948,0.218791314351169,0.205675205018506,0.142468762833319,0.274761185464258,0.013116109332663,"model 1"
"33","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-31,41,19653431,40.7188025191921,28,54,0.28119748080789,0.208614974148789,0.207184193534412,0.142468762833319,0.274761185464258,0.00143078061437665,"model 1"
"34","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-09-07,37,19653431,41.0756490518864,29,54,-4.07564905188642,0.188262293744029,0.20899988939278,0.147556932934509,0.274761185464258,-0.0207375956487517,"model 1"
"35","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-09-14,37,19653431,41.4893391159567,29,54,-4.48933911595675,0.188262293744029,0.211104814807942,0.147556932934509,0.274761185464258,-0.0228425210639137,"model 1"
"36","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-09-21,38,19653431,41.9557010249955,29,55,-3.95570102499547,0.193350463845219,0.213477743529847,0.147556932934509,0.279849355565448,-0.0201272796846284,"model 1"
"37","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-09-28,38,19653431,42.4698071138611,30,56,-4.46980711386108,0.193350463845219,0.216093602760053,0.152645103035699,0.284937525666638,-0.0227431389148342,"model 1"
