"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","Texas","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-01-19,82,26963092,78.8784361634078,62,97,3.12156383659222,0.304119423692209,0.292542250582418,0.229943954498987,0.359751025587125,0.011577173109791,"model 1"
"2","Texas","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-01-26,78,26963092,78.9172898775912,61,97,-0.917289877591244,0.289284329853564,0.29268635020639,0.226235181039326,0.359751025587125,-0.00340202035282617,"model 1"
"3","Texas","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-02-02,73,26963092,78.9370334897594,62,97,-5.93703348975936,0.270740462555259,0.292759574791197,0.229943954498987,0.359751025587125,-0.0220191122359385,"model 1"
"4","Texas","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-02-09,74,26963092,78.9376483763742,62,97,-4.93764837637418,0.27444923601492,0.292761855266355,0.229943954498987,0.359751025587125,-0.0183126192514352,"model 1"
"5","Texas","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-02-16,77,26963092,78.9194069174899,62,97,-1.91940691748985,0.285575556393903,0.292694201827779,0.229943954498987,0.359751025587125,-0.00711864543387625,"model 1"
"6","Texas","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-02-23,80,26963092,78.8828679057636,62,96,1.11713209423644,0.296701876772886,0.292558686910847,0.229943954498987,0.356042252127464,0.00414318986203971,"model 1"
"7","Texas","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-03-02,85,26963092,78.8288670398026,62,97,6.17113296019735,0.315245744071192,0.292358409932372,0.229943954498987,0.359751025587125,0.0228873341388197,"model 1"
"8","Texas","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-03-09,85,26963092,78.7585027302463,62,97,6.24149726975365,0.315245744071192,0.292097444648582,0.229943954498987,0.359751025587125,0.0231482994226094,"model 1"
"9","Texas","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-03-16,84,26963092,78.6731175550761,62,97,5.32688244492392,0.311536970611531,0.291780770377062,0.229943954498987,0.359751025587125,0.0197562002344684,"model 1"
"10","Texas","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-03-23,85,26963092,78.5742757955582,61,96,6.42572420444179,0.315245744071192,0.291414188682656,0.226235181039326,0.356042252127464,0.0238315553885355,"model 1"
