"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-01-19,59,19653431,62.720625205257,48,79,-3.72062520525702,0.300202035970208,0.31913320989733,0.244232164857118,0.401965437994007,-0.0189311739271225,"model 1"
"2","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-01-26,57,19653431,62.7904120916691,48,79,-5.7904120916691,0.290025695767828,0.319488297446228,0.244232164857118,0.401965437994007,-0.0294626016783995,"model 1"
"3","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-02,59,19653431,62.8232345765176,48,79,-3.82323457651759,0.300202035970208,0.31965530383228,0.244232164857118,0.401965437994007,-0.0194532678620725,"model 1"
"4","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-09,60,19653431,62.8185984211856,47,79,-2.81859842118563,0.305290206071398,0.319631714285336,0.239143994755928,0.401965437994007,-0.014341508213938,"model 1"
"5","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-16,62,19653431,62.7766183934783,48,78,-0.776618393478273,0.315466546273778,0.319418112763508,0.244232164857118,0.396877267892817,-0.00395156648973033,"model 1"
"6","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-23,60,19653431,62.6980158732145,48,79,-2.69801587321449,0.305290206071398,0.319018169770024,0.244232164857118,0.401965437994007,-0.0137279636986259,"model 1"
"7","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-02,61,19653431,62.584103696423,48,79,-1.58410369642301,0.310378376172588,0.318438565237912,0.244232164857118,0.401965437994007,-0.00806018906532405,"model 1"
"8","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-09,58,19653431,62.436758760855,48,78,-4.43675876085505,0.295113865869018,0.317688849142193,0.244232164857118,0.396877267892817,-0.0225749832731753,"model 1"
"9","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-16,63,19653431,62.2583833255281,47,79,0.741616674471949,0.320554716374968,0.316781244585376,0.239143994755928,0.401965437994007,0.0037734717895921,"model 1"
"10","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-23,64,19653431,62.0518562956967,47,78,1.94814370430328,0.325642886476158,0.3157303999271,0.239143994755928,0.396877267892817,0.0099124865490574,"model 1"
"11","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-30,66,19653431,61.8204760736974,46,78,4.17952392630259,0.335819226678538,0.314553097999517,0.234055824654738,0.396877267892817,0.0212661286790209,"model 1"
"12","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-04-06,62,19653431,61.5678967624088,47,77,0.432103237591157,0.315466546273778,0.313267931499639,0.239143994755928,0.391789097791627,0.00219861477413871,"model 1"
"13","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-04-13,63,19653431,61.2980596244008,46,77,1.70194037559924,0.320554716374968,0.311894954241836,0.234055824654738,0.391789097791627,0.00865976213313209,"model 1"
"14","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-04-20,58,19653431,61.0151217251778,46,77,-3.01512172517785,0.295113865869018,0.310455318082516,0.234055824654738,0.391789097791627,-0.0153414522134982,"model 1"
"15","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-04-27,56,19653431,60.7233836281369,46,77,-4.72338362813686,0.284937525666638,0.308970905019774,0.234055824654738,0.391789097791627,-0.0240333793531361,"model 1"
"16","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-05-04,53,19653431,60.4272178718784,45,76,-7.42721787187844,0.269673015363068,0.307463963273784,0.228967654553548,0.386700927690437,-0.0377909479107156,"model 1"
"17","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-05-11,57,19653431,60.1309997613507,45,76,-3.1309997613507,0.290025695767828,0.305956755140366,0.228967654553548,0.386700927690437,-0.0159310593725376,"model 1"
"18","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-05-18,57,19653431,59.839041759552,45,76,-2.83904175955198,0.290025695767828,0.30447122316481,0.228967654553548,0.386700927690437,-0.0144455273969821,"model 1"
"19","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-05-25,58,19653431,59.5555324940885,45,76,-1.55553249408849,0.295113865869018,0.303028679796868,0.228967654553548,0.386700927690437,-0.0079148139278505,"model 1"
"20","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-06-01,63,19653431,59.2844811105671,45,75,3.71551888943294,0.320554716374968,0.301649524251349,0.228967654553548,0.381612757589247,0.0189051921236192,"model 1"
"21","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-06-08,64,19653431,59.0296674291331,44,74,4.97033257086694,0.325642886476158,0.300352988896102,0.223879484452358,0.376524587488057,0.0252898975800558,"model 1"
"22","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-06-15,62,19653431,58.7945981058168,44,75,3.20540189418324,0.315466546273778,0.299156916193497,0.223879484452358,0.381612757589247,0.0163096300802808,"model 1"
"23","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-06-22,63,19653431,58.582468778261,44,75,4.417531221739,0.320554716374968,0.298077566091442,0.223879484452358,0.381612757589247,0.0224771502835255,"model 1"
"24","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-06-29,62,19653431,58.3961319942715,44,74,3.60386800572854,0.315466546273778,0.297129452838395,0.223879484452358,0.376524587488057,0.018337093435383,"model 1"
"25","New York","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-07-06,60,19653431,58.2380705866316,43,74,1.76192941336844,0.305290206071398,0.296325209509889,0.218791314351169,0.376524587488057,0.00896499656150848,"model 1"
