"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-01-19,202,19653431,200.075986466047,172,228,1.9240135339534,1.02781036044037,1.01802065230263,0.875165257404674,1.16010278307131,0.00978970813774653,"model 1"
"2","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-01-26,199,19653431,200.383909596004,173,229,-1.38390959600355,1.0125458501368,1.01958741756594,0.880253427505864,1.1651909531725,-0.00704156742913514,"model 1"
"3","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-02-02,194,19653431,200.375939686868,172.975,229,-6.37593968686753,0.987104999630853,1.01954686531256,0.880126223253334,1.1651909531725,-0.0324418656817099,"model 1"
"4","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-02-09,195,19653431,200.052567583352,173,229,-5.05256758335162,0.992193169732043,1.01790149304389,0.880253427505864,1.1651909531725,-0.0257083233118513,"model 1"
"5","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-02-16,195,19653431,199.420322540472,172,228,-4.42032254047248,0.992193169732043,1.01468452272009,0.875165257404674,1.16010278307131,-0.0224913529880482,"model 1"
"6","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-02-23,199,19653431,198.491573983172,171,228,0.508426016828423,1.0125458501368,1.00995889207931,0.870077087303484,1.16010278307131,0.00258695805749349,"model 1"
"7","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-02,198,19653431,197.28416043259,170,225,0.715839567409859,1.00745768003561,1.00381536655147,0.864988917202294,1.14483827276774,0.0036423134841436,"model 1"
"8","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-09,201,19653431,195.820865077579,169,225,5.17913492242113,1.02272219033918,0.996369870876891,0.859900747101104,1.14483827276774,0.026352319462292,"model 1"
"9","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-16,202,19653431,194.128764836977,167,221,7.8712351630235,1.02781036044037,0.987760177024442,0.849724406898724,1.12448559236298,0.0400501834159313,"model 1"
"10","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-23,204,19653431,192.238485068527,165,220,11.761514931473,1.03798670064275,0.978142112023732,0.839548066696344,1.11939742226179,0.0598445886190205,"model 1"
"11","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-30,198,19653431,190.183395022488,163,218,7.81660497751176,1.00745768003561,0.967685464296225,0.829371726493964,1.10922108205941,0.039772215739388,"model 1"
"12","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-04-06,198,19653431,187.998779633238,161,215,10.0012203667625,1.00745768003561,0.95656976959004,0.819195386291584,1.09395657175584,0.050887910445573,"model 1"
"13","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-04-13,193,19653431,185.721021435593,159,213,7.27897856440683,0.982016829529663,0.944980148431046,0.809019046089204,1.08378023155346,0.0370366810986175,"model 1"
"14","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-04-20,192,19653431,183.386822618916,156,211,8.61317738108391,0.976928659428473,0.933103347801796,0.793754535785635,1.07360389135108,0.0438253116266769,"model 1"
"15","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-04-27,187,19653431,181.032491962824,154,208,5.967508037176,0.951487808922523,0.921124112949154,0.783578195583255,1.05833938104751,0.0303636959733698,"model 1"
"16","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-05-04,185,19653431,178.693315179037,153,205,6.30668482096266,0.941311468720144,0.909221983576493,0.778490025482065,1.04307487074394,0.0320894851436508,"model 1"
"17","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-05-11,182,19653431,176.403020571193,151,203,5.59697942880683,0.926046958416574,0.897568575029943,0.768313685279685,1.03289853054156,0.0284783833866302,"model 1"
"18","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-05-18,182,19653431,174.193345431128,149,201,7.8066545688724,0.926046958416574,0.886325372048919,0.758137345077305,1.02272219033918,0.0397215863676546,"model 1"
"19","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-05-25,181,19653431,172.093702643389,147,199,8.90629735661108,0.920958788315384,0.875642032393168,0.747961004874925,1.0125458501368,0.0453167559222157,"model 1"
"20","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-01,177,19653431,170.130941886342,145,197,6.86905811365787,0.900606107910624,0.865655171793374,0.737784664672545,1.00236950993442,0.0349509361172503,"model 1"
