"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-01-19,1146,318386329,1162.73017344493,1095,1230,-16.730173444927,0.359940077703525,0.365194754780105,0.343921801994206,0.386323120048286,-0.00525467707657982,"model 1"
"2","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-01-26,1156,318386329,1161.34544916776,1093.975,1231,-5.3454491677594,0.363080916077901,0.364759835265339,0.343599866060832,0.386637203885723,-0.00167891918743766,"model 1"
"3","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-02-02,1168,318386329,1159.64411766381,1093,1227,8.35588233618796,0.366849922127153,0.364225474537825,0.34329363431933,0.385380868535973,0.00262444758932723,"model 1"
"4","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-02-09,1157,318386329,1157.65090460348,1091,1226,-0.65090460347983,0.363394999915339,0.363599438531005,0.342665466644455,0.385066784698535,-0.000204438615666764,"model 1"
"5","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-02-16,1163,318386329,1155.39486352244,1088.975,1224,7.60513647756261,0.365279502939965,0.362890852490855,0.342029446873644,0.38443861702366,0.00238865044910977,"model 1"
"6","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-02-23,1172,318386329,1152.90887369149,1086,1219,19.0911263085061,0.368106257476903,0.362110043264921,0.341095047457267,0.382868197836472,0.0059962142119821,"model 1"
"7","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-03-02,1173,318386329,1150.22908167266,1084,1217,22.7709183273369,0.368420341314341,0.361268363904112,0.340466879782392,0.382240030161597,0.00715197741022884,"model 1"
"8","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-03-09,1182,318386329,1147.39429948988,1082,1216,34.60570051012,0.371247095851279,0.360378004637844,0.339838712107516,0.381925946324159,0.0108690912134358,"model 1"
"9","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-03-16,1177,318386329,1144.44537268755,1078,1210,32.5546273124487,0.369676676664091,0.359451794391446,0.338582376757766,0.380041443299533,0.0102248822726458,"model 1"
"10","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-03-23,1169,318386329,1141.42453143174,1076,1210,27.5754685682587,0.36716400596459,0.358502996977531,0.337954209082891,0.380041443299533,0.00866100898705945,"model 1"
"11","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-03-30,1155,318386329,1138.37473727067,1070,1206,16.6252627293316,0.362766832240463,0.357545105924026,0.336069706058265,0.378785107949783,0.00522172631643727,"model 1"
"12","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-04-06,1141,318386329,1135.33903727398,1069,1200,5.66096272602294,0.358369658516337,0.356591641619756,0.335755622220827,0.376900604925157,0.00177801689658068,"model 1"
"13","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-04-13,1117,318386329,1132.35993609001,1068,1200,-15.3599360900134,0.350831646417833,0.355655954087782,0.33544153838339,0.376900604925157,-0.00482430766994818,"model 1"
"14","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-04-20,1117,318386329,1129.47879508083,1064,1195,-12.4787950808252,0.350831646417833,0.354751034263417,0.334185203033639,0.375330185737969,-0.00391938784558341,"model 1"
"15","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-04-27,1097,318386329,1126.73526620244,1061,1195,-29.7352662024448,0.344549969669081,0.353889336185174,0.333242951521326,0.375330185737969,-0.00933936651609334,"model 1"
"16","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-05-04,1080,318386329,1124.16676677741,1058,1190,-44.166766777415,0.339210544432641,0.353082612029305,0.332300700009013,0.373759766550781,-0.0138720675966634,"model 1"
"17","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-05-11,1087,318386329,1121.80799983411,1055,1187,-34.8079998341125,0.341409131294705,0.352341761456131,0.3313584484967,0.372817515038468,-0.0109326301614265,"model 1"
"18","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-05-18,1090,318386329,1119.6905233293,1054,1186,-29.690523329301,0.342351382807017,0.351676696309816,0.331044364659263,0.37250343120103,-0.00932531350279834,"model 1"
"19","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-05-25,1098,318386329,1117.84237037847,1053,1186,-19.842370378469,0.344864053506518,0.351096221338847,0.330730280821825,0.37250343120103,-0.00623216783232832,"model 1"
