"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","Texas","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-01-19,67,26963092,65.640017902577,50,82,1.35998209742304,0.248487821797292,0.243443956288756,0.185438672983054,0.304119423692209,0.00504386550853679,"model 1"
"2","Texas","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-01-26,65,26963092,65.6384797115237,50,82,-0.638479711523658,0.24107027487797,0.243438251486601,0.185438672983054,0.304119423692209,-0.00236797660863101,"model 1"
"3","Texas","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-02,65,26963092,65.6221933410591,50,82,-0.622193341059059,0.24107027487797,0.243377849028068,0.185438672983054,0.304119423692209,-0.00230757415009769,"model 1"
"4","Texas","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-09,63,26963092,65.5916266550223,50,82,-2.59162665502231,0.233652727958648,0.243264484114145,0.185438672983054,0.304119423692209,-0.00961175615549697,"model 1"
"5","Texas","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-16,63,26963092,65.5474629722844,50,82,-2.54746297228439,0.233652727958648,0.243100691019726,0.185438672983054,0.304119423692209,-0.00944796306107769,"model 1"
"6","Texas","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-23,64,26963092,65.4905895623219,50,82,-1.49058956232189,0.237361501418309,0.242889760426296,0.185438672983054,0.304119423692209,-0.00552825900798724,"model 1"
"7","Texas","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-02,63,26963092,65.4220827980779,50,82,-2.42208279807787,0.233652727958648,0.242635684357261,0.185438672983054,0.304119423692209,-0.00898295639861284,"model 1"
"8","Texas","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-09,66,26963092,65.3431903040371,50,82,0.65680969596292,0.244779048337631,0.242343089969196,0.185438672983054,0.304119423692209,0.00243595836843534,"model 1"
"9","Texas","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-16,70,26963092,65.2553104959097,50,82,4.74468950409027,0.259614142176276,0.242017163669173,0.185438672983054,0.304119423692209,0.0175969785071025,"model 1"
"10","Texas","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-23,66,26963092,65.1599699525301,50,82,0.840030047469853,0.244779048337631,0.241663567192257,0.185438672983054,0.304119423692209,0.00311548114537403,"model 1"
