"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-01-19,54,19653431,53.8063779607212,40,69,0.193622039278779,0.274761185464258,0.273776003593068,0.203526804047599,0.351083736982108,0.000985181871189712,"model 1"
"2","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-01-26,53,19653431,53.7337032612033,40,69,-0.73370326120331,0.269673015363068,0.273406222359868,0.203526804047599,0.351083736982108,-0.00373320699680025,"model 1"
"3","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-02-02,54,19653431,53.6474438622099,40,68,0.35255613779006,0.274761185464258,0.272967319864964,0.203526804047599,0.345995566880918,0.00179386559929439,"model 1"
"4","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-02-09,55,19653431,53.5491362407984,39,69,1.45086375920155,0.279849355565448,0.272467113964979,0.198438633946409,0.351083736982108,0.00738224160046942,"model 1"
"5","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-02-16,56,19653431,53.4404910715198,39,69,2.55950892848021,0.284937525666638,0.271914308863016,0.198438633946409,0.351083736982108,0.0130232168036218,"model 1"
"6","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-02-23,57,19653431,53.3233643616803,39,68,3.67663563831972,0.290025695767828,0.27131834823996,0.198438633946409,0.345995566880918,0.0187073475278679,"model 1"
"7","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-03-02,57,19653431,53.1997268078707,39,68,3.80027319212932,0.290025695767828,0.270689259335282,0.198438633946409,0.345995566880918,0.0193364364325462,"model 1"
"8","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-03-09,57,19653431,53.0716320395669,39,68,3.92836796043308,0.290025695767828,0.27003749136508,0.198438633946409,0.345995566880918,0.0199882044027482,"model 1"
"9","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-03-16,56,19653431,52.9411843958029,39,68,3.05881560419708,0.284937525666638,0.269373751564309,0.198438633946409,0.345995566880918,0.0155637741023289,"model 1"
"10","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-03-23,53,19653431,52.8105068413038,39,68,0.18949315869623,0.269673015363068,0.26870884193861,0.198438633946409,0.345995566880918,0.000964173424458203,"model 1"
"11","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-03-30,51,19653431,52.6817095727121,39,67,-1.68170957271208,0.259496675160688,0.268053499527447,0.198438633946409,0.340907396779728,-0.00855682436675856,"model 1"
"12","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-04-06,52,19653431,52.5568597978968,38,67,-0.556859797896784,0.264584845261878,0.267418242636091,0.193350463845219,0.340907396779728,-0.00283339737421311,"model 1"
"13","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-04-13,50,19653431,52.4379530963082,39,67,-2.43795309630821,0.254408505059498,0.266813225112237,0.198438633946409,0.340907396779728,-0.012404720052739,"model 1"
"14","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-04-20,50,19653431,52.3268866903795,39,67,-2.32688669037951,0.254408505059498,0.266248100346344,0.198438633946409,0.340907396779728,-0.0118395952868459,"model 1"
"15","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-04-27,52,19653431,52.2254348812725,38,67,-0.225434881272541,0.264584845261878,0.265731896284534,0.193350463845219,0.340907396779728,-0.00114705102265625,"model 1"
"16","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-05-04,53,19653431,52.1352268304627,39,67,0.864773169537287,0.269673015363068,0.265272902377517,0.198438633946409,0.340907396779728,0.0044001129855509,"model 1"
"17","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-05-11,52,19653431,52.0577268047547,38,67,-0.0577268047546653,0.264584845261878,0.264878569063868,0.193350463845219,0.340907396779728,-0.000293723801989919,"model 1"
"18","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-05-18,55,19653431,51.9942169485462,38,67,3.00578305145381,0.279849355565448,0.264555420112377,0.193350463845219,0.340907396779728,0.0152939354530708,"model 1"
"19","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-05-25,54,19653431,51.9457826048938,38,66,2.05421739510624,0.274761185464258,0.264308977933134,0.193350463845219,0.335819226678538,0.0104522075311239,"model 1"
"20","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-06-01,50,19653431,51.9133001767575,38,66,-1.91330017675749,0.254408505059498,0.264143701813477,0.193350463845219,0.335819226678538,-0.00973519675397893,"model 1"
"21","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-06-08,50,19653431,51.897427501506,38,66,-1.89742750150602,0.254408505059498,0.264062938941837,0.193350463845219,0.335819226678538,-0.00965443388233849,"model 1"
"22","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-06-15,51,19653431,51.8985967044086,38,67,-0.898596704408554,0.259496675160688,0.264068888045088,0.193350463845219,0.340907396779728,-0.00457221288439944,"model 1"
"23","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-06-22,51,19653431,51.9170094988998,38,67,-0.917009498899823,0.259496675160688,0.264162575475498,0.193350463845219,0.340907396779728,-0.00466590031480927,"model 1"
"24","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-06-29,53,19653431,51.9526349108269,38,67,1.04736508917308,0.269673015363068,0.264343843631308,0.193350463845219,0.340907396779728,0.00532917173176061,"model 1"
"25","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-07-06,57,19653431,52.0052094182561,38,67,4.99479058174386,0.290025695767828,0.264611351668094,0.193350463845219,0.340907396779728,0.0254143440997344,"model 1"
"26","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-07-13,56,19653431,52.0742395150629,39,67,3.92576048493711,0.284937525666638,0.264962588542748,0.198438633946409,0.340907396779728,0.01997493712389,"model 1"
"27","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-07-20,56,19653431,52.1590067226702,39,67,3.84099327732984,0.284937525666638,0.265393898514057,0.198438633946409,0.340907396779728,0.0195436271525813,"model 1"
"28","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-07-27,57,19653431,52.2585750871528,38,67,4.74142491284722,0.290025695767828,0.265900519289242,0.193350463845219,0.340907396779728,0.0241251764785864,"model 1"
"29","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-08-03,55,19653431,52.3718012058965,38,67,2.62819879410354,0.279849355565448,0.266476633041307,0.193350463845219,0.340907396779728,0.0133727225241412,"model 1"
"30","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-08-10,55,19653431,52.4973468267464,38,67,2.50265317325364,0.279849355565448,0.267115430515651,0.193350463845219,0.340907396779728,0.0127339250497974,"model 1"
"31","New York","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-08-17,54,19653431,52.6336940511747,39,67,1.36630594882534,0.274761185464258,0.267809188386367,0.198438633946409,0.340907396779728,0.00695199707789109,"model 1"
