"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-01-19,193,26963092,187.089457927202,161,215,5.91054207279831,0.715793277714588,0.693872416142784,0.597112527005434,0.797386293827132,0.0219208615718046,"model 1"
"2","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-01-26,195,26963092,186.954071153903,160,215,8.04592884609735,0.723210824633911,0.693370297271183,0.593403753545773,0.797386293827132,0.0298405273627274,"model 1"
"3","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-02-02,191,26963092,186.772301495617,161,214,4.22769850438326,0.708375730795266,0.692696154786761,0.597112527005434,0.793677520367471,0.0156795760085055,"model 1"
"4","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-02-09,197,26963092,186.545212004888,160,214,10.4547879951119,0.730628371553233,0.691853931310578,0.593403753545773,0.793677520367471,0.0387744402426544,"model 1"
"5","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-02-16,198,26963092,186.274552754552,161,213,11.7254472454482,0.734337145012894,0.69085011746632,0.597112527005434,0.78996874690781,0.0434870275465744,"model 1"
"6","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-02-23,193,26963092,185.962729969481,159,214,7.03727003051856,0.715793277714588,0.689693637396933,0.589694980086112,0.793677520367471,0.0260996403176555,"model 1"
"7","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-02,184,26963092,185.61276415459,159,213,-1.61276415459042,0.682414316577639,0.688395693470876,0.589694980086112,0.78996874690781,-0.0059813768932377,"model 1"
"8","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-09,184,26963092,185.228238213658,159,212.025,-1.22823821365768,0.682414316577639,0.686969573866594,0.589694980086112,0.786352692784639,-0.00455525728895512,"model 1"
"9","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-16,180,26963092,184.813236764977,159,213,-4.8132367649772,0.667579222738995,0.685430427508007,0.589694980086112,0.78996874690781,-0.0178512047690124,"model 1"
"10","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-23,175,26963092,184.372278025899,158,212,-9.37227802589868,0.649035355440689,0.683795011439707,0.585986206626451,0.786259973448149,-0.0347596559990178,"model 1"
"11","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-30,178,26963092,183.910239754639,158,211,-5.91023975463943,0.660161675819672,0.682081416161913,0.585986206626451,0.782551199988488,-0.0219197403422405,"model 1"
"12","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-04-06,185,26963092,183.432280802471,158,211,1.56771919752924,0.6861230900373,0.680308774685302,0.585986206626451,0.782551199988488,0.00581431535199762,"model 1"
"13","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-04-13,190,26963092,182.943759843407,157,211,7.05624015659313,0.704666957335605,0.678496961117838,0.58227743316679,0.782551199988488,0.0261699962177674,"model 1"
"14","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-04-20,185,26963092,182.450152815218,156,209,2.54984718478218,0.6861230900373,0.676666284472188,0.578568659707129,0.775133653069166,0.00945680556511167,"model 1"
"15","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-04-27,191,26963092,181.956970530323,156,209.025,9.04302946967698,0.708375730795266,0.674837183103195,0.578568659707129,0.775226372405656,0.033538547692071,"model 1"
"16","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-05-04,193,26963092,181.469677805071,155,209,11.5303221949287,0.715793277714588,0.673029924776696,0.574859886247467,0.775133653069166,0.0427633529378925,"model 1"
"17","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-05-11,183,26963092,180.993615319245,155,208,2.00638468075491,0.678705543117978,0.671264316864123,0.574859886247467,0.771424879609505,0.00744122625385436,"model 1"
"18","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-05-18,183,26963092,180.533925263152,154,207,2.46607473684833,0.678705543117978,0.669559430584414,0.571151112787806,0.767716106149844,0.00914611253356376,"model 1"
"19","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-05-25,187,26963092,180.095481666171,154,207,6.90451833382858,0.693540636956622,0.667933342608375,0.571151112787806,0.767716106149844,0.0256072943482468,"model 1"
"20","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-01,187,26963092,179.682826136457,153,207,7.31717386354316,0.693540636956622,0.666402896731787,0.567442339328145,0.767716106149844,0.0271377402248346,"model 1"
"21","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-08,187,26963092,179.300109584009,153,206,7.69989041599084,0.693540636956622,0.664983487739497,0.567442339328145,0.764007332690183,0.0285571492171255,"model 1"
"22","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-15,190,26963092,178.951040354774,153,206,11.0489596452262,0.704666957335605,0.663688869046524,0.567442339328145,0.764007332690183,0.0409780882890813,"model 1"
"23","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-22,182,26963092,178.63883907639,153,206,3.36116092360999,0.674996769658317,0.662530985231182,0.567442339328145,0.764007332690183,0.0124657844271346,"model 1"
"24","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-29,178,26963092,178.366200409854,152,205,-0.366200409854343,0.660161675819672,0.661519830180657,0.563733565868484,0.760298559230521,-0.0013581543609848,"model 1"
"25","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-07-06,170,26963092,178.135261817083,152,205,-8.13526181708298,0.630491488142384,0.660663331256975,0.563733565868484,0.760298559230521,-0.0301718431145915,"model 1"
"26","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-07-13,166,26963092,177.947579392018,153,205,-11.9475793920178,0.615656394303739,0.659967259660049,0.567442339328145,0.760298559230521,-0.0443108653563094,"model 1"
"27","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-07-20,166,26963092,177.804110760916,151.975,205,-11.8041107609163,0.615656394303739,0.659435167008726,0.563640846531993,0.760298559230521,-0.0437787727049861,"model 1"
"28","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-07-27,168,26963092,177.705205032936,152,204,-9.70520503293639,0.623073941223062,0.659068348069785,0.563733565868484,0.75658978577086,-0.0359944068467236,"model 1"
"29","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-03,169,26963092,177.650599771169,152,205,-8.65059977116857,0.626782714682723,0.658865829524183,0.563733565868484,0.760298559230521,-0.0320831148414602,"model 1"
"30","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-10,174,26963092,177.639424952203,152,204,-3.63942495220311,0.645326581981028,0.658824384652187,0.563733565868484,0.75658978577086,-0.0134978026711592,"model 1"
"31","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-17,176,26963092,177.670213884028,152,204,-1.67021388402782,0.65274412890035,0.65893857382539,0.563733565868484,0.75658978577086,-0.00619444492503982,"model 1"
"32","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-24,177,26963092,177.740921052187,152,204,-0.740921052186906,0.656452902360011,0.659200810694066,0.563733565868484,0.75658978577086,-0.00274790833405496,"model 1"
"33","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-31,183,26963092,177.848946857525,152,205,5.15105314247532,0.678705543117978,0.659601453933861,0.563733565868484,0.760298559230521,0.0191040891841163,"model 1"
"34","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-09-07,184,26963092,177.991169190679,153,205,6.00883080932144,0.682414316577639,0.660128924348434,0.567442339328145,0.760298559230521,0.0222853922292052,"model 1"
"35","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-09-14,179,26963092,178.163981754753,152,205,0.836018245247004,0.663870449279333,0.660769846999569,0.563733565868484,0.760298559230521,0.00310060227976452,"model 1"
"36","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-09-21,183,26963092,178.363338995168,153,205,4.63666100483223,0.678705543117978,0.66150921784181,0.567442339328145,0.760298559230521,0.0171963252761673,"model 1"
"37","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-09-28,183,26963092,178.584807422658,153,205,4.41519257734194,0.678705543117978,0.662330594067839,0.567442339328145,0.760298559230521,0.0163749490501384,"model 1"
"38","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-10-05,180,26963092,178.823623021312,152,205.025,1.17637697868815,0.667579222738995,0.66321630702188,0.563733565868484,0.760391278567012,0.00436291571711491,"model 1"
"39","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-10-12,179,26963092,179.074754319385,153,206,-0.0747543193848799,0.663870449279333,0.664147696115063,0.567442339328145,0.764007332690183,-0.00027724683572967,"model 1"
"40","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-10-19,186,26963092,179.332970569055,153,207,6.66702943094489,0.689831863496961,0.665105361688693,0.567442339328145,0.767716106149844,0.0247265018082677,"model 1"
"41","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-10-26,178,26963092,179.592914336446,153,206,-1.59291433644626,0.660161675819672,0.666069434234198,0.567442339328145,0.764007332690183,-0.00590775841452552,"model 1"
"42","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-02,183,26963092,179.849177650828,154,207,3.15082234917159,0.678705543117978,0.667019856813263,0.571151112787806,0.767716106149844,0.0116856863047146,"model 1"
"43","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-09,182,26963092,180.096380708754,154,208,1.90361929124586,0.674996769658317,0.667936676953645,0.571151112787806,0.771424879609505,0.00706009270467148,"model 1"
"44","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-16,182,26963092,180.329251982905,154,207,1.67074801709478,0.674996769658317,0.668800343754734,0.571151112787806,0.767716106149844,0.0061964259035825,"model 1"
"45","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-23,180,26963092,180.542708454925,155,208,-0.542708454924735,0.667579222738995,0.669592005452953,0.574859886247467,0.771424879609505,-0.00201278271395853,"model 1"
"46","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-30,184,26963092,180.731934585031,155,208,3.26806541496936,0.682414316577639,0.670293802302164,0.574859886247467,0.771424879609505,0.0121205142754746,"model 1"
"47","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-12-07,183,26963092,180.892458556731,154,208,2.10754144326916,0.678705543117978,0.670889149348045,0.571151112787806,0.771424879609505,0.00781639376993245,"model 1"
"48","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-12-14,189,26963092,181.020224299502,154,208.025,7.97977570049824,0.700958183875944,0.671363003543888,0.571151112787806,0.771517598945995,0.0295951803320563,"model 1"
"49","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-12-21,188,26963092,181.111657801479,155,209,6.88834219852092,0.697249410416283,0.671702109689345,0.574859886247467,0.775133653069166,0.0255473007269378,"model 1"
"50","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-12-28,190,26963092,181.163726281502,156,208.025,8.83627371849846,0.704666957335605,0.671895219886138,0.578568659707129,0.771517598945995,0.0327717374494678,"model 1"
"51","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-01-04,186,27468531,184.570201755817,158,212,1.4297982441829,0.67713850442166,0.671933281600742,0.575203675799044,0.771792273856946,0.00520522282091789,"model 1"
"52","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-01-11,184,27468531,184.536225489752,158,212,-0.536225489752127,0.66985744523433,0.67180958999865,0.575203675799044,0.771792273856946,-0.00195214476432004,"model 1"
"53","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-01-18,182,27468531,184.456652164638,158,212,-2.45665216463763,0.662576386047001,0.671519900953705,0.575203675799044,0.771792273856946,-0.00894351490670408,"model 1"
"54","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-01-25,183,27468531,184.331011395552,158,212,-1.3310113955522,0.666216915640665,0.671062502015678,0.575203675799044,0.771792273856946,-0.0048455863750129,"model 1"
"55","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-02-01,177,27468531,184.159535682639,158,212,-7.1595356826387,0.644373738078676,0.670438239608222,0.575203675799044,0.771792273856946,-0.0260645015295456,"model 1"
