"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-01-19,50,19653431,50.1381459168648,37,65,-0.138145916864801,0.254408505059498,0.255111414983291,0.188262293744029,0.330731056577348,-0.000702909923792954,"model 1"
"2","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-01-26,49,19653431,50.1722100334081,36,64,-1.17221003340806,0.249320334958308,0.25528473900261,0.183174123642839,0.325642886476158,-0.00596440404430176,"model 1"
"3","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-02-02,50,19653431,50.1836303923945,37,65,-0.183630392394505,0.254408505059498,0.25534284773175,0.188262293744029,0.330731056577348,-0.000934342672251503,"model 1"
"4","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-02-09,50,19653431,50.1723224299476,37,65,-0.172322429947577,0.254408505059498,0.255285310895322,0.188262293744029,0.330731056577348,-0.000876805835823666,"model 1"
"5","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-02-16,51,19653431,50.1385614752065,37,64,0.861438524793499,0.259496675160688,0.255113529414821,0.188262293744029,0.325642886476158,0.00438314574586747,"model 1"
"6","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-02-23,48,19653431,50.0829774213073,37,64,-2.08297742130735,0.244232164857118,0.254830708293668,0.188262293744029,0.325642886476158,-0.0105985434365498,"model 1"
"7","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-02,49,19653431,50.006542513653,37,65,-1.00654251365301,0.249320334958308,0.254441794481854,0.188262293744029,0.330731056577348,-0.00512145952354584,"model 1"
"8","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-09,46,19653431,49.9105526286323,37,64,-3.91055262863226,0.234055824654738,0.253953381618875,0.188262293744029,0.325642886476158,-0.0198975569641365,"model 1"
"9","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-16,48,19653431,49.7966026056382,36,64,-1.79660260563816,0.244232164857118,0.253373584518846,0.183174123642839,0.325642886476158,-0.00914141966172809,"model 1"
"10","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-23,49,19653431,49.6665563571132,36,64,-0.66655635711318,0.249320334958308,0.25271188708533,0.183174123642839,0.325642886476158,-0.00339155212702138,"model 1"
"11","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-30,52,19653431,49.5225126082988,36,64,2.47748739170125,0.264584845261878,0.251978967989349,0.183174123642839,0.325642886476158,0.0126058772725294,"model 1"
"12","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-04-06,49,19653431,49.3667672055888,36,64,-0.366767205588808,0.249320334958308,0.251186508887882,0.183174123642839,0.325642886476158,-0.00186617392957396,"model 1"
"13","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-04-13,50,19653431,49.2017729777053,36,64,0.798227022294739,0.254408505059498,0.250346990190696,0.183174123642839,0.325642886476158,0.00406151486880199,"model 1"
"14","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-04-20,45,19653431,49.0300981377211,36,64,-4.03009813772106,0.228967654553548,0.249473479402762,0.183174123642839,0.325642886476158,-0.0205058248492137,"model 1"
"15","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-04-27,42,19653431,48.8543841790774,36,63,-6.85438417907744,0.213703144249979,0.24857941689203,0.183174123642839,0.320554716374968,-0.0348762726420514,"model 1"
"16","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-05-04,39,19653431,48.6773041500707,35,63,-9.67730415007075,0.198438633946409,0.24767840358292,0.178085953541649,0.320554716374968,-0.0492397696365115,"model 1"
"17","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-05-11,43,19653431,48.5015220952901,35,63,-5.50152209529008,0.218791314351169,0.246783994587459,0.178085953541649,0.320554716374968,-0.027992680236291,"model 1"
"18","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-05-18,44,19653431,48.3296543366901,35,62,-4.32965433669013,0.223879484452358,0.245909502196793,0.178085953541649,0.315466546273778,-0.0220300177444342,"model 1"
"19","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-05-25,46,19653431,48.1642331393444,35,63,-2.16423313934439,0.234055824654738,0.245067811006355,0.178085953541649,0.320554716374968,-0.0110119863516166,"model 1"
"20","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-06-01,52,19653431,48.0076731753438,35,62,3.9923268246562,0.264584845261878,0.244271207278484,0.178085953541649,0.315466546273778,0.0203136379833944,"model 1"
"21","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-06-08,54,19653431,47.8622410710806,35,62,6.13775892891943,0.274761185464258,0.243531223993819,0.178085953541649,0.315466546273778,0.0312299614704396,"model 1"
"22","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-06-15,51,19653431,47.730028204693,35,62,3.26997179530695,0.259496675160688,0.242858502440073,0.178085953541649,0.315466546273778,0.0166381727206153,"model 1"
"23","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-06-22,52,19653431,47.6129268168511,35,61,4.38707318314893,0.264584845261878,0.242262670659648,0.178085953541649,0.310378376172588,0.0223221746022307,"model 1"
"24","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-06-29,50,19653431,47.5126094131424,34,62,2.48739058685756,0.254408505059498,0.241752238645468,0.172997783440459,0.315466546273778,0.01265626641403,"model 1"
"25","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-07-06,48,19653431,47.4305113723744,34,62,0.569488627625589,0.244232164857118,0.241334509849066,0.172997783440459,0.315466546273778,0.00289765500805223,"model 1"
"26","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-07-13,51,19653431,47.3678166330651,34,61,3.63218336693495,0.259496675160688,0.24101550835101,0.172997783440459,0.310378376172588,0.0184811668096779,"model 1"
