"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-01-19,244,38586706,246.802817777019,216,279,-2.80281777701873,0.63234213358352,0.639605821178462,0.55977828218869,0.723046947827057,-0.00726368759494198,"model 1"
"2","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-01-26,245,38586706,246.180367705054,215,277,-1.18036770505384,0.634933699704764,0.637992700659792,0.557186716067446,0.717863815584569,-0.00305900095502798,"model 1"
"3","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-02-02,245,38586706,245.494872191206,215,277,-0.494872191205843,0.634933699704764,0.636216193709838,0.557186716067446,0.717863815584569,-0.00128249400507481,"model 1"
"4","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-02-09,235,38586706,244.754513146379,215,277,-9.7545131463792,0.609018038492324,0.634297504291709,0.557186716067446,0.717863815584569,-0.0252794657993849,"model 1"
"5","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-02-16,231,38586706,243.968240157758,213,276,-12.9682401577583,0.598651774007349,0.63225982585235,0.552003583824958,0.715272249463326,-0.0336080518450015,"model 1"
"6","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-02-23,226,38586706,243.145618386396,213,275,-17.1456183863957,0.585693943401129,0.630127947139089,0.552003583824958,0.712680683342082,-0.0444340037379602,"model 1"
"7","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-02,223,38586706,242.296670200645,213,274,-19.2966702006445,0.577919245037397,0.627927841782205,0.552003583824958,0.710089117220838,-0.0500085967448078,"model 1"
"8","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-09,217,38586706,241.43171394287,212,272,-24.4317139428705,0.562369848309933,0.6256862504482,0.549412017703714,0.70490598497835,-0.0633164021382662,"model 1"
"9","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-16,221,38586706,240.561203037021,210,272,-19.5612030370205,0.572736112794909,0.623430263876426,0.544228885461226,0.70490598497835,-0.0506941510815163,"model 1"
"10","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-23,226,38586706,239.695568361806,209,271,-13.6955683618058,0.585693943401129,0.621186914378765,0.541637319339982,0.702314418857106,-0.0354929709776363,"model 1"
