"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","Texas","diabetes_uc","Diabetes","Underlying Cause",2014-01-05,117,26963092,116.132327602378,93,140,0.867672397621561,0.433926494780346,0.430708494420367,0.344915931748481,0.519228284352551,0.00321800035997934
"2","Texas","diabetes_uc","Diabetes","Underlying Cause",2014-01-12,117,26963092,116.25392048643,94,141,0.746079513569953,0.433926494780346,0.431159454881621,0.348624705208142,0.522937057812212,0.00276703989872509
"3","Texas","diabetes_uc","Diabetes","Underlying Cause",2014-01-19,115,26963092,116.188347331214,93,141,-1.1883473312139,0.426508947861024,0.430916258903889,0.344915931748481,0.522937057812212,-0.0044073110428652
"4","Texas","diabetes_uc","Diabetes","Underlying Cause",2014-01-26,117,26963092,115.936006871775,93,141,1.06399312822528,0.433926494780346,0.429980385305123,0.344915931748481,0.522937057812212,0.00394610947522368
"5","Texas","diabetes_uc","Diabetes","Underlying Cause",2014-02-02,129,26963092,115.500901831653,93,139,13.4990981683474,0.478431776296279,0.428366679280153,0.344915931748481,0.51551951089289,0.0500650970161265
"6","Texas","diabetes_uc","Diabetes","Underlying Cause",2014-02-09,118,26963092,114.890515608609,92,139,3.10948439139079,0.437635268240007,0.426102895055987,0.341207158288819,0.51551951089289,0.0115323731840206
"7","Texas","diabetes_uc","Diabetes","Underlying Cause",2014-02-16,114,26963092,114.115584862442,92,138,-0.115584862441736,0.422800174401363,0.423228852471526,0.341207158288819,0.511810737433229,-0.000428678070162487
"8","Texas","diabetes_uc","Diabetes","Underlying Cause",2014-02-23,117,26963092,113.189779960882,91,137,3.81022003911833,0.433926494780346,0.419795251823796,0.337498384829158,0.508101963973568,0.0141312429565509
"9","Texas","diabetes_uc","Diabetes","Underlying Cause",2014-03-02,114,26963092,112.129309719807,90,136,1.87069028019302,0.422800174401363,0.415862207938937,0.333789611369497,0.504393190513907,0.00693796646242581
"10","Texas","diabetes_uc","Diabetes","Underlying Cause",2014-03-09,128,26963092,110.952470087376,88,135,17.0475299126239,0.474723002836618,0.4114975763439,0.326372064450175,0.500684417054246,0.063225426492718
"11","Texas","diabetes_uc","Diabetes","Underlying Cause",2014-03-16,98,26963092,109.679158178134,88,133,-11.6791581781341,0.363459799046786,0.406775150929033,0.326372064450175,0.493266870134924,-0.0433153518822475
