"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","California","cancer_uc","Cancer","Underlying Cause",2014-01-05,1110,38586706,1143.41414007495,1070,1217,-33.4141400749452,2.87663839458077,2.96323334796949,2.77297574973101,3.15393596955387,-0.0865949533887271
"2","California","cancer_uc","Cancer","Underlying Cause",2014-01-12,1169,38586706,1142.28325591576,1069,1215,26.7167440842366,3.02954079573416,2.96030258689551,2.77038418360976,3.14875283731138,0.0692382088386517
"3","California","cancer_uc","Cancer","Underlying Cause",2014-01-19,1213,38586706,1140.84548438504,1069,1215,72.1545156149621,3.14356970506889,2.95657650690639,2.77038418360976,3.14875283731138,0.186993198162502
"4","California","cancer_uc","Cancer","Underlying Cause",2014-01-26,1143,38586706,1139.12409647125,1066,1212,3.87590352874986,2.96216007658182,2.9521154163075,2.76260948524603,3.14097813894765,0.0100446602743179
"5","California","cancer_uc","Cancer","Underlying Cause",2014-02-02,1126,38586706,1137.14656837774,1066,1211,-11.1465683777394,2.91810345252067,2.94699052149655,2.76260948524603,3.1383865728264,-0.0288870689758784
"6","California","cancer_uc","Cancer","Underlying Cause",2014-02-09,1130,38586706,1134.94410862313,1063,1209.025,-4.94410862313498,2.92846971700564,2.94128270141311,2.7548347868823,3.13326822973695,-0.0128129844074666
"7","California","cancer_uc","Cancer","Underlying Cause",2014-02-16,1091,38586706,1132.5511296694,1062,1207,-41.5511296694017,2.82739863827713,2.93508113822777,2.75224322076106,3.12802030834143,-0.107682499950635
"8","California","cancer_uc","Cancer","Underlying Cause",2014-02-23,1076,38586706,1130.00467626793,1059,1204,-54.0046762679317,2.78852514645847,2.92848183586319,2.74446852239733,3.1202456099777,-0.139956689404718
"9","California","cancer_uc","Cancer","Underlying Cause",2014-03-02,1138,38586706,1127.34382310449,1055,1200,10.6561768955132,2.9492022459756,2.9215860589512,2.73410225791235,3.10987934549272,0.0276161870243944
"10","California","cancer_uc","Cancer","Underlying Cause",2014-03-09,1101,38586706,1124.60905427562,1053,1197,-23.6090542756181,2.85331429948957,2.91449872470487,2.72891912566986,3.10210464712899,-0.061184425215301
"11","California","cancer_uc","Cancer","Underlying Cause",2014-03-16,1148,38586706,1121.84163667963,1050,1195,26.1583633203684,2.97511790718803,2.90732677901978,2.72114442730613,3.0969215148865,0.0677911281682567
"12","California","cancer_uc","Cancer","Underlying Cause",2014-03-23,1098,38586706,1119.08299860987,1047.975,1191,-21.082998609874,2.84553960112584,2.90017758605742,2.71589650591061,3.08655525040152,-0.0546379849315825
