"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","California","cancer_mc","Cancer","Multiple Cause",2014-01-05,1259,38586706,1278.10441646619,1196,1358,-19.1044164661864,3.26278174664611,3.31229210512602,3.09951308100774,3.51934679264926,-0.0495103584799035
"2","California","cancer_mc","Cancer","Multiple Cause",2014-01-12,1330,38586706,1277.64387263605,1198,1359,52.3561273639457,3.44678294125443,3.3110985753385,3.10469621325023,3.52193835877051,0.135684365915934
"3","California","cancer_mc","Cancer","Multiple Cause",2014-01-19,1352,38586706,1276.71349877229,1196.975,1358,75.2865012277136,3.5037973959218,3.30868744995307,3.10203985797596,3.51934679264926,0.195109945968732
"4","California","cancer_mc","Cancer","Multiple Cause",2014-01-26,1279,38586706,1275.32884582365,1194.975,1357,3.67115417635114,3.31461306907099,3.3050990302817,3.09685672573347,3.51675522652802,0.00951403878929478
"5","California","cancer_mc","Cancer","Multiple Cause",2014-02-02,1259,38586706,1273.51246746094,1193,1353,-14.5124674609447,3.26278174664611,3.30039176565355,3.09173838264401,3.50638896204304,-0.0376100190074391
"6","California","cancer_mc","Cancer","Multiple Cause",2014-02-09,1265,38586706,1271.29350437336,1190,1352,-6.29350437336325,3.27833114337358,3.29464117609148,3.08396368428028,3.5037973959218,-0.0163100327179087
"7","California","cancer_mc","Cancer","Multiple Cause",2014-02-16,1221,38586706,1268.70715326659,1189,1349,-47.7071532665855,3.16430223403884,3.28793847618552,3.08137211815904,3.49602269755807,-0.123636242146675
"8","California","cancer_mc","Cancer","Multiple Cause",2014-02-23,1209,38586706,1265.79403491369,1188,1346,-56.7940349136902,3.13320344058392,3.28038893735498,3.07878055203779,3.48824799919433,-0.147185496771065
"9","California","cancer_mc","Cancer","Multiple Cause",2014-03-02,1258,38586706,1262.59947781753,1183,1342,-4.59947781753044,3.26019018052487,3.27211003141219,3.06582272143157,3.47788173470936,-0.0119198508873249
"10","California","cancer_mc","Cancer","Multiple Cause",2014-03-09,1208,38586706,1259.1727355394,1180,1339,-51.1727355394025,3.13061187446267,3.26322940221796,3.05804802306784,3.47010703634563,-0.132617527755291
"11","California","cancer_mc","Cancer","Multiple Cause",2014-03-16,1260,38586706,1255.56615650397,1177,1337,4.43384349602616,3.26537331276736,3.25388271417616,3.05027332470411,3.46492390410314,0.0114905985911991
"12","California","cancer_mc","Cancer","Multiple Cause",2014-03-23,1228,38586706,1251.83432511839,1172,1332,-23.8343251183928,3.18244319688755,3.24421142638709,3.03731549409789,3.45196607349692,-0.0617682294995401
"13","California","cancer_mc","Cancer","Multiple Cause",2014-03-30,1240,38586706,1248.03319239802,1167,1328,-8.03319239801863,3.21354199034248,3.23436053960662,3.02435766349167,3.44159980901194,-0.0208185492641394
"14","California","cancer_mc","Cancer","Multiple Cause",2014-04-06,1212,38586706,1244.21921305879,1166,1324,-32.2192130587862,3.14097813894765,3.22447635996394,3.02176609737043,3.43123354452697,-0.0834982210162904
"15","California","cancer_mc","Cancer","Multiple Cause",2014-04-13,1203,38586706,1240.44850433051,1162,1318,-37.4485043305071,3.11765404385645,3.21470431897065,3.01139983288545,3.4156841477995,-0.097050275114199
"16","California","cancer_mc","Cancer","Multiple Cause",2014-04-20,1216,38586706,1236.77603969513,1158,1315,-20.7760396951335,3.15134440343262,3.20518688404015,3.00103356840047,3.40790944943577,-0.0538424806075271
"17","California","cancer_mc","Cancer","Multiple Cause",2014-04-27,1290,38586706,1233.25488849654,1154,1312,56.7451115034642,3.34312029640467,3.19606158788609,2.9906673039155,3.40013475107204,0.147058708518587
"18","California","cancer_mc","Cancer","Multiple Cause",2014-05-04,1226,38586706,1229.93551003851,1152,1311,-3.93551003850575,3.17726006464506,3.18745919913067,2.98548417167301,3.3975431849508,-0.0101991344856069
"19","California","cancer_mc","Cancer","Multiple Cause",2014-05-11,1199,38586706,1226.86510851111,1149,1307,-27.8651085111085,3.10728777937148,3.17950205055365,2.97770947330928,3.38717692046582,-0.0722142711821747
"20","California","cancer_mc","Cancer","Multiple Cause",2014-05-18,1204,38586706,1224.08705297158,1146,1304,-20.087052971581,3.1202456099777,3.17230253593448,2.96993477494555,3.37940222210209,-0.0520569259567816
"21","California","cancer_mc","Cancer","Multiple Cause",2014-05-25,1211,38586706,1221.64036474394,1144,1299,-10.6403647439381,3.1383865728264,3.16596178161447,2.96475164270306,3.36644439149587,-0.0275752087880684
"22","California","cancer_mc","Cancer","Multiple Cause",2014-06-01,1251,38586706,1219.55927305583,1143,1300,31.4407269441722,3.24204921767616,3.16056849490036,2.96216007658182,3.36903595761711,0.0814807227757979
"23","California","cancer_mc","Cancer","Multiple Cause",2014-06-08,1218,38586706,1217.8728385428,1141.975,1296,0.127161457204693,3.15652753567511,3.15619798835069,2.95950372130754,3.35866969313214,0.000329547324419692
"24","California","cancer_mc","Cancer","Multiple Cause",2014-06-15,1230,38586706,1216.60464343434,1139,1296,13.3953565656602,3.18762632913004,3.15291137687249,2.95179381209684,3.35866969313214,0.0347149522575475
"25","California","cancer_mc","Cancer","Multiple Cause",2014-06-22,1250,38586706,1215.77254678536,1141,1295,34.2274532146378,3.23945765155492,3.1507549433874,2.95697694433933,3.35607812701089,0.088702708167517
"26","California","cancer_mc","Cancer","Multiple Cause",2014-06-29,1214,38586706,1215.38850300271,1139,1294,-1.38850300271088,3.14616127119013,3.14975966853121,2.95179381209684,3.35348656088965,-0.00359839734107098
