"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","New York","cancer_uc","Cancer","Underlying Cause",2014-01-05,715,19653431,695.28781542887,639,753,19.7121845711298,3.63804162235082,3.53774267418686,3.25134069466039,3.83139208619604,0.100298948163961
"2","New York","cancer_uc","Cancer","Underlying Cause",2014-01-12,649,19653431,695.055269958221,638,752,-46.0552699582208,3.30222239567229,3.53655944327594,3.2462525245592,3.82630391609485,-0.234337047603652
"3","New York","cancer_uc","Cancer","Underlying Cause",2014-01-19,681,19653431,694.594775980142,639,750,-13.5947759801418,3.46504383891037,3.5342163715849,3.25134069466039,3.81612757589247,-0.0691725326745329
"4","New York","cancer_uc","Cancer","Underlying Cause",2014-01-26,738,19653431,693.913150758621,638,751,44.0868492413795,3.75506953467819,3.53074814651254,3.2462525245592,3.82121574599366,0.224321388165656
"5","New York","cancer_uc","Cancer","Underlying Cause",2014-02-02,704,19653431,693.020600172449,638,751,10.9793998275514,3.58207175123774,3.52620669730618,3.2462525245592,3.82121574599366,0.0558650539315575
"6","New York","cancer_uc","Cancer","Underlying Cause",2014-02-09,702,19653431,691.930534258941,636,748,10.0694657410588,3.57189541103536,3.52066025651674,3.23607618435682,3.80595123569009,0.0512351545186121
"7","New York","cancer_uc","Cancer","Underlying Cause",2014-02-16,707,19653431,690.65932735359,635,748,16.3406726464099,3.59733626154131,3.51419213954851,3.23098801425563,3.80595123569009,0.0831441219927954
"8","New York","cancer_uc","Cancer","Underlying Cause",2014-02-23,656,19653431,689.226029056315,633,746,-33.2260290563154,3.33783958638062,3.50689927400623,3.22081167405325,3.79577489548771,-0.169059687625613
"9","New York","cancer_uc","Cancer","Underlying Cause",2014-03-02,697,19653431,687.652033324651,633,743,9.34796667534908,3.54645456052941,3.49889051598497,3.22081167405325,3.78051038518414,0.0475640445444314
"10","New York","cancer_uc","Cancer","Underlying Cause",2014-03-09,673,19653431,685.960713761543,631,743,-12.9607137615429,3.42433847810085,3.49028479435241,3.21063533385087,3.78051038518414,-0.0659463162515641
"11","New York","cancer_uc","Cancer","Underlying Cause",2014-03-16,679,19653431,684.1770336124,630,740,-5.1770336123999,3.45486749870799,3.48120912634746,3.20554716374968,3.76524587488057,-0.0263416276394686
"12","New York","cancer_uc","Cancer","Underlying Cause",2014-03-23,670,19653431,682.327139113557,629,739,-12.3271391135573,3.40907396779728,3.47179654846809,3.20045899364849,3.76015770477938,-0.0627225806708118
"13","New York","cancer_uc","Cancer","Underlying Cause",2014-03-30,726,19653431,680.437944659818,626,736,45.5620553401819,3.69401149346391,3.46218400573324,3.18519448334492,3.74489319447581,0.231827487730676
"14","New York","cancer_uc","Cancer","Underlying Cause",2014-04-06,686,19653431,678.536717815237,625,734,7.46328218476322,3.49048468941632,3.45251024014706,3.18010631324373,3.73471685427343,0.0379744492692559
"15","New York","cancer_uc","Cancer","Underlying Cause",2014-04-13,655,19653431,676.650671523386,623,733,-21.6506715233859,3.33275141627943,3.4429137157954,3.16992997304135,3.72962868417224,-0.110162299515977
