"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","National","diabetes_uc","Diabetes","Underlying Cause",2014-01-05,1735,318386329,1613.77826801271,1491,1743.025,121.221731987285,0.544935457954289,0.506861671190887,0.468299001619507,0.547455980749726,0.0380737867634025
"2","National","diabetes_uc","Diabetes","Underlying Cause",2014-01-12,1660,318386329,1619.37414768473,1495,1749,40.6258523152726,0.521379170146467,0.508619246552112,0.469555336969258,0.549332631678416,0.0127599235943553
"3","National","diabetes_uc","Diabetes","Underlying Cause",2014-01-19,1602,318386329,1622.54638371162,1495,1748,-20.546383711617,0.503162307575084,0.509615594616695,0.469555336969258,0.549018547840978,-0.00645328704161068
"4","National","diabetes_uc","Diabetes","Underlying Cause",2014-01-26,1586,318386329,1623.24194389032,1496.975,1756,-37.241943890321,0.498136966176082,0.509834058826791,0.470175652548197,0.551531218540479,-0.0116970926507089
"5","National","diabetes_uc","Diabetes","Underlying Cause",2014-02-02,1643,318386329,1621.45486007621,1497.975,1751,21.5451399237929,0.516039744910027,0.509272764684632,0.470489736385635,0.549960799353291,0.00676698022539559
"6","National","diabetes_uc","Diabetes","Underlying Cause",2014-02-09,1642,318386329,1617.22641152803,1494,1748.025,24.7735884719725,0.51572566107259,0.507944677338212,0.46924125313182,0.549026399936914,0.00778098373437778
"7","National","diabetes_uc","Diabetes","Underlying Cause",2014-02-16,1564,318386329,1610.64388968951,1487,1735.025,-46.6438896895133,0.491227121752454,0.505877213619154,0.467042666269757,0.544943310050225,-0.0146500918666999
"8","National","diabetes_uc","Diabetes","Underlying Cause",2014-02-23,1588,318386329,1601.83801007806,1478,1732,-13.8380100780557,0.498765133850957,0.503111429158774,0.464215911732818,0.543993206441976,-0.00434629530781635
"9","National","diabetes_uc","Diabetes","Underlying Cause",2014-03-02,1536,318386329,1590.97910627239,1469,1719,-54.9791062723868,0.482432774304201,0.499700822981123,0.461389157195879,0.539910116555287,-0.0172680486769226
"10","National","diabetes_uc","Diabetes","Underlying Cause",2014-03-09,1584,318386329,1578.27229974653,1457,1705,5.72770025347063,0.497508798501207,0.495709820425905,0.457620151146628,0.53551294283116,0.00179897807530255
"11","National","diabetes_uc","Diabetes","Underlying Cause",2014-03-16,1487,318386329,1563.95188326771,1444,1690,-76.9518832677149,0.467042666269757,0.491212009064533,0.453537061259939,0.530801685269596,-0.0241693427947765
"12","National","diabetes_uc","Diabetes","Underlying Cause",2014-03-23,1491,318386329,1548.27518206223,1431,1677,-57.2751820622284,0.468299001619507,0.486288210591551,0.449453971373249,0.526718595382907,-0.0179892089720436
"13","National","diabetes_uc","Diabetes","Underlying Cause",2014-03-30,1507,318386329,1531.51616497257,1413,1656.025,-24.516164972566,0.473324343018509,0.481024474192347,0.443800462299372,0.520130686892652,-0.00770013117383756
"14","National","diabetes_uc","Diabetes","Underlying Cause",2014-04-06,1455,318386329,1513.95906810135,1397,1635,-58.9590681013474,0.456991983471753,0.47551007383277,0.43877512090037,0.513527074210526,-0.0185180903610178
"15","National","diabetes_uc","Diabetes","Underlying Cause",2014-04-13,1497,318386329,1495.89226816663,1380,1616,1.10773183337437,0.470183504644133,0.469835583979055,0.43343569566393,0.507559481299211,0.000347920665078045
"16","National","diabetes_uc","Diabetes","Underlying Cause",2014-04-20,1433,318386329,1477.60260530692,1359,1597,-44.6026053069215,0.450082139048125,0.464091096482639,0.42683993507774,0.501591888387896,-0.0140089574345139
"17","National","diabetes_uc","Diabetes","Underlying Cause",2014-04-27,1488,318386329,1459.37030936485,1342,1577.025,28.6296906351497,0.467356750107194,0.458364627007854,0.4215005098413,0.495318063735079,0.00899212309934002
"18","National","diabetes_uc","Diabetes","Underlying Cause",2014-05-04,1501,318386329,1441.46463393861,1330,1559,59.5353660613935,0.471439839993884,0.452740743758067,0.417731503792049,0.489656702565266,0.0186990962358165
"19","National","diabetes_uc","Diabetes","Underlying Cause",2014-05-11,1394,318386329,1424.14025268077,1313.975,1540,-30.1402526807678,0.437832869388057,0.447299435611373,0.412698310297111,0.483689109653951,-0.0094665662233154
"20","National","diabetes_uc","Diabetes","Underlying Cause",2014-05-18,1410,318386329,1407.634425841,1296,1523,2.36557415899506,0.442858210787059,0.442115222177459,0.407052653319169,0.478349684417512,0.000742988609600464
"21","National","diabetes_uc","Diabetes","Underlying Cause",2014-05-25,1360,318386329,1392.16490450538,1284,1503,-32.1649045053789,0.427154018915178,0.437256495553042,0.403283647269918,0.472068007668759,-0.0101024766378643
