"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","New York","diabetes_mc","Diabetes","Multiple Cause",2014-01-05,288,19653431,280.968868055244,243,322,7.0311319447556,1.46539298914271,1.42961739380388,1.23642533458916,1.63839077258317,0.0357755953388271
"2","New York","diabetes_mc","Diabetes","Multiple Cause",2014-01-12,270,19653431,282.237927523484,244,324,-12.2379275234837,1.37380592732129,1.43607458424681,1.24151350469035,1.64856711278555,-0.0622686569255197
"3","New York","diabetes_mc","Diabetes","Multiple Cause",2014-01-19,289,19653431,283.069027847345,245,324,5.93097215265527,1.4704811592439,1.44030336406577,1.24660167479154,1.64856711278555,0.0301777951781308
"4","New York","diabetes_mc","Diabetes","Multiple Cause",2014-01-26,283,19653431,283.445105859846,244,324,-0.445105859845853,1.43995213863676,1.44221691296469,1.24151350469035,1.64856711278555,-0.00226477432793212
"5","New York","diabetes_mc","Diabetes","Multiple Cause",2014-02-02,281,19653431,283.3578226426,244,323,-2.35782264260001,1.42977579843438,1.44177280110837,1.24151350469035,1.64347894268436,-0.0119970026739861
"6","New York","diabetes_mc","Diabetes","Multiple Cause",2014-02-09,312,19653431,282.807821194915,244,325,29.1921788050855,1.58750907157127,1.43897430018664,1.24151350469035,1.65365528288674,0.148534771384627
"7","New York","diabetes_mc","Diabetes","Multiple Cause",2014-02-16,294,19653431,281.804706023433,243,324,12.1952939765666,1.49592200974985,1.43387027956306,1.23642533458916,1.64856711278555,0.0620517301867884
"8","New York","diabetes_mc","Diabetes","Multiple Cause",2014-02-23,261,19653431,280.366745635788,242,320,-19.3667456357882,1.32801239641058,1.42655369251195,1.23133716448797,1.62821443238079,-0.0985412961013686
"9","New York","diabetes_mc","Diabetes","Multiple Cause",2014-03-02,277,19653431,278.520313924555,240,319,-1.52031392455467,1.40942311802962,1.41715873388496,1.22116082428559,1.6231262622796,-0.00773561585534185
"10","New York","diabetes_mc","Diabetes","Multiple Cause",2014-03-09,273,19653431,276.299100138577,238,316,-3.29910013857722,1.38907043762486,1.4058568203108,1.21098448408321,1.60786175197603,-0.0167863826859403
"11","New York","diabetes_mc","Diabetes","Multiple Cause",2014-03-16,254,19653431,273.743128481975,235,314,-19.7431284819754,1.29239520570225,1.39285160174819,1.19571997377964,1.59768541177365,-0.100456396045939
"12","New York","diabetes_mc","Diabetes","Multiple Cause",2014-03-23,253,19653431,270.897636536242,234,310,-17.8976365362416,1.28730703560106,1.37837325470673,1.19063180367845,1.57733273136889,-0.0910662191056698
"13","New York","diabetes_mc","Diabetes","Multiple Cause",2014-03-30,265,19653431,267.811866181181,231,307,-2.81186618118141,1.34836507681534,1.36267233024698,1.17536729337488,1.56206822106532,-0.0143072534316345
"14","New York","diabetes_mc","Diabetes","Multiple Cause",2014-04-06,262,19653431,264.537821375407,227,302,-2.53782137540742,1.33310056651177,1.34601343335628,1.15501461297012,1.53662737055937,-0.0129128668445088
"15","New York","diabetes_mc","Diabetes","Multiple Cause",2014-04-13,247,19653431,261.129044279019,225,300,-14.1290442790188,1.25677801499392,1.32866899565281,1.14483827276774,1.52645103035699,-0.0718909806588925
"16","New York","diabetes_mc","Diabetes","Multiple Cause",2014-04-20,271,19653431,257.639455289741,220,296,13.3605447102585,1.37889409742248,1.31091337329213,1.11939742226179,1.50609834995223,0.0679807241303492
"17","New York","diabetes_mc","Diabetes","Multiple Cause",2014-04-27,244,19653431,254.122294362229,218,292,-10.1222943622295,1.24151350469035,1.29301746021969,1.10922108205941,1.48574566954747,-0.0515039555293399
"18","New York","diabetes_mc","Diabetes","Multiple Cause",2014-05-04,289,19653431,250.629191344618,214,288,38.3708086553817,1.4704811592439,1.27524395788511,1.08886840165465,1.46539298914271,0.195237201358794
"19","New York","diabetes_mc","Diabetes","Multiple Cause",2014-05-11,210,19653431,247.209382866346,211,284,-37.2093828663457,1.06851572124989,1.25784339063416,1.07360389135108,1.44504030873795,-0.18932766938427
